agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,0,nominal,1,nominal,0,0,0,0,29,1,-132.899488654817,2.46355500754786,3.06025719022117,0.183314245003524,0,0.00859106529209622,0.117181347211508,0.141754884075868,11.0017627456135
PPO,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,29,1,-133.36734168903,2.51682824569042,3.07663328238304,0.188040707089663,0,0.0103092783505155,0.115856659390855,0.142400080173533,11.0941343234922
PPO,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,29,1,-132.384280266639,2.40554853555875,3.04768212732617,0.175114646795586,0,0.00601374570446735,0.123287449031334,0.140597273955955,10.8047937422204
PPO,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,29,1,-132.690251002238,2.43982666018334,3.05255737405107,0.179150336793355,0,0.00687285223367698,0.120825016768775,0.141207672887617,10.9118219948012
PPO,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,29,1,-132.870278436896,2.45975947073646,3.05105047927946,0.183167802054314,0,0.0077319587628866,0.117176596008501,0.141338387146539,11.0426039199369
PPO,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,29,1,-132.730103738727,2.44484419881991,3.06052468329157,0.181456756820352,0,0.00859106529209622,0.118770313973922,0.141510376848185,10.9261966807859
PPO,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,29,1,-133.686675351681,2.55275499093416,3.07618880203159,0.198444600948825,0,0.0120274914089347,0.105135513067534,0.143491215856022,11.3993377939274
PPO,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,29,1,-133.037778138669,2.478625580006,3.0547177118549,0.183926600113308,0,0.0077319587628866,0.117125120301291,0.141509011019259,11.0646074930736
PPO,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,29,1,-132.646289110642,2.43603274325237,3.05988487820465,0.176669239347434,0,0.00687285223367698,0.122884517862053,0.140873029783698,10.7981311772097
PPO,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,29,1,-132.938422543998,2.4675709125509,3.05856484173504,0.185255716483952,0,0.00859106529209622,0.116871299256883,0.141999247890639,11.0707299489818
PPO,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,29,1,-132.899983203545,2.46313028693408,3.05703126126601,0.184570897249148,0,0.0077319587628866,0.116954774295973,0.141963479758911,11.0568555138917
PPO,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,29,1,-132.811153834136,2.45247774147316,3.05495373370136,0.184226309056387,0,0.00859106529209622,0.116477653255298,0.142399176800163,11.0537218543035
PPO,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,29,1,-133.296648401109,2.50882405956059,3.07322895076752,0.191015127794527,0,0.00945017182130584,0.113925835457331,0.142583138584122,11.182573759085
PPO,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,29,1,-132.722047045528,2.44289369496753,3.05665925738746,0.185145870036853,0,0.00945017182130584,0.116509085207242,0.142266534710464,11.0515548968534
PPO,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,29,1,-133.45276340906,2.52577866638286,3.06637227135022,0.194567128154868,0,0.00945017182130584,0.109981939930834,0.142691417145837,11.3329298314093
PPO,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,29,1,-132.407825265661,2.40837931577765,3.05342231215298,0.175414089362362,0,0.0189003436426117,0.123618008511897,0.140492250640621,10.7928339741382
PPO,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,29,1,-132.829118639064,2.45552443521358,3.05935233650341,0.180036687873472,0,0.0077319587628866,0.120161106732415,0.141623096214439,10.9127877453323
