agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.091402600615568,0.0031120827269644,0.0925101951312695,0.00953822750445421,0,0,0.0133400112524653,0.0104310445078799,3.02992071822551
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.083018436457607,0.00282523636640186,0.085860288275733,0.00963920524728586,0,0,0.0135579460565915,0.0110106412110245,3.14920021944906
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.110203314609448,0.00373141112848243,0.0987087555121746,0.0127992987467198,0,0,0.0130501221372031,0.00955701102391914,2.83650772632078
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.103562704283852,0.00350415530954774,0.0970994164494037,0.0116261160910352,0,0,0.0131631861223411,0.00986940475752502,2.96142373541827
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0862276510288,0.00292968127997749,0.0888468323101476,0.00943181555929861,0,0,0.0134782104439444,0.0107548654088038,3.08241101215939
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0967946694383368,0.00331200232987529,0.0949914921075877,0.00987109416954327,0,0,0.0132247430340422,0.0101340461643376,2.92258924647981
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.131057997500455,0.00422786218210908,0.155274585018045,0.0163795287744602,0,0,0.0144757034565534,0.0136617261092249,3.53219931510702
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0867471254480932,0.00294482595264717,0.0881555466286705,0.00943687220747778,0,0,0.0135058484777753,0.010769788712468,3.13977540480486
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.111723954068438,0.00380144357493024,0.0988937027829964,0.0125600159617232,0,0,0.012986442760025,0.00943064831997064,2.82390366882007
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.088889813514681,0.00302797305952134,0.0902715064657883,0.00951638021423868,0,0,0.0134895594176407,0.0108279489913259,3.10947693321804
