kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,PPO_default,5,1,-1.89448811166018,NaN,NaN
K1,TRPO_default,SAC_default,5,3,-6.82037810340945,NaN,NaN
K2,TRPO_default,PPO_default,5,1,0.0557662681838235,NaN,NaN
K2,TRPO_default,SAC_default,5,3,0.157064836909881,NaN,NaN
K3,TRPO_default,PPO_default,5,1,0.210955178575016,NaN,NaN
K3,TRPO_default,SAC_default,5,3,0.417403442267917,NaN,NaN
K4,TRPO_default,PPO_default,5,1,0.0254054099393389,NaN,NaN
K4,TRPO_default,SAC_default,5,3,0.0604607495575539,NaN,NaN
K5,TRPO_default,PPO_default,5,1,0,NaN,NaN
K5,TRPO_default,SAC_default,5,3,0,NaN,NaN
K6,TRPO_default,PPO_default,5,1,0,NaN,NaN
K6,TRPO_default,SAC_default,5,3,0,NaN,NaN
K7,TRPO_default,PPO_default,5,1,0.503550249212596,NaN,NaN
K7,TRPO_default,SAC_default,5,3,0.152254656958418,NaN,NaN
K8,TRPO_default,PPO_default,5,1,0.0309655291257659,NaN,NaN
K8,TRPO_default,SAC_default,5,3,0.00799709237642303,NaN,NaN
K9,TRPO_default,PPO_default,5,1,29.4708432507437,NaN,NaN
K9,TRPO_default,SAC_default,5,3,5.28845869875065,NaN,NaN
