agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-5.59431941594836,0.211445765924304,0.933351942067597,0.0106888116900699,0,0,0.0049029140608279,0.00562346541389045,0.814516281383786
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-5.40017752491639,0.203902344281864,0.920795734218885,0.0120239136187076,0,0,0.00493862161071772,0.00569087170834232,0.874210791567818
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-5.79963818745386,0.219453785463257,0.945506241132423,0.00954066529324267,0,0,0.00481279824755895,0.00551065987326521,0.736675587486828
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-5.75037069703228,0.217523950965723,0.942414076408695,0.00968882187198888,0,0,0.00486200719102375,0.00555174271349402,0.788808550093834
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-5.52163560004038,0.208605671930488,0.927776598999945,0.0117275409747777,0,0,0.00494345049849124,0.0057748972103413,0.853038914256252
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-5.64485507566379,0.213423577388649,0.937213897968238,0.0101784938441819,0,0,0.00485313777804216,0.00552940740176291,0.760460756240833
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-5.05085300335636,0.190241877573867,0.889069183719042,0.0159584602230035,0,0,0.00518592787476611,0.00615601267101768,1.00181696408799
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-5.51417503345773,0.208319054268792,0.926829098493539,0.0117575050854406,0,0,0.00494885804230683,0.00577777034218636,0.880789829972951
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-5.77925594140569,0.218677984114096,0.944910653896879,0.00924312897849774,0,0,0.00477792886356767,0.00540150149421235,0.731781127070884
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-5.53993576152511,0.20932711089103,0.929349358290529,0.0112219030786519,0,0,0.00494920988844355,0.00571049239519194,0.843163378466705
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-5.58420622553468,0.211049433533989,0.932054691672408,0.0108820065218096,0,0,0.00494338900051212,0.00568917497399891,0.838993834742429
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-5.75666977744894,0.217756167746653,0.942119135318087,0.00946340457459323,0,0,0.00494421602001503,0.00560474034670129,0.829106752290817
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-5.2592687482128,0.198404765624944,0.910703892941256,0.0134029657862045,0,0,0.00501530016533757,0.00583784027087628,0.883391932666993
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-5.62841822868694,0.212768553503114,0.93538880500194,0.0103447563022066,0,0,0.00494706155169296,0.00563842553466144,0.798314752021647
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-5.12755456517424,0.193234358665024,0.896552106231966,0.01537435716057,0,0,0.00513677639306751,0.00610564060374298,0.973099868185684
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-6.0249515944445,0.228208654372543,0.957560402045354,0.00754975674083317,0,0,0.00480230695870379,0.005329786861596,0.716224764907862
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-5.80751359888203,0.219754336909963,0.945777205429384,0.00900951088622092,0,0,0.00484630077666702,0.00546450774433929,0.789636464148214
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-6.12001121362587,0.231868497106471,0.962141920755719,0.00709214832745438,0,0,0.00476943139622522,0.0052808371040458,0.681340570191503
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-5.25698849955553,0.198312383112034,0.909084978965561,0.0135940998956789,0,0,0.00504064793729987,0.0058835386657915,0.923200008056382
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-5.53837193346468,0.209264528794714,0.929594676252648,0.0112507485527402,0,0,0.00493944155376996,0.0057041815652834,0.826267712043285
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-5.19378497834493,0.195854595372811,0.906020431344021,0.0139381585942207,0,0,0.00502592262972917,0.00586777818509039,0.893971433105249
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-5.67550776119135,0.214627337013333,0.93907076134287,0.0102317874443571,0,0,0.00479191880402608,0.00550364050011883,0.737768703099127
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-5.22612529503885,0.19710081054811,0.906444088359034,0.0139838836527881,0,0,0.00508426253869507,0.00595174943522566,0.918435195082587
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-5.73824545930906,0.217064012081585,0.942569406287612,0.0093437400888382,0,0,0.0048637951303979,0.00547981575550989,0.750052008736342
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-5.59405404118472,0.211436147168835,0.93399143964573,0.010434169134478,0,0,0.00490520100627996,0.0055804752006163,0.782277235942061
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-6.17536196601453,0.234014089925956,0.964879394509958,0.00649422977767091,0,0,0.00472695160581621,0.00515098466143457,0.694770794499776
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-6.0067939044819,0.227501146451367,0.956890515707142,0.00739783559898757,0,0,0.00477084894136835,0.00525047401312538,0.714413196785046
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-5.5565041955074,0.209971167069015,0.931478559121597,0.011050749947547,0,0,0.00487384926441856,0.00562210183563867,0.797769010387706
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-5.78455711594123,0.21888613581975,0.945279522339297,0.00906621389051851,0,0,0.00479259454647386,0.00539116855422777,0.734245184160224
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-5.726969510442,0.216627230650429,0.94157702212849,0.00953328888395588,0,0,0.00481760305569297,0.00545309523686331,0.788654039115997
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-5.43414658174749,0.205221344070347,0.923984755731851,0.0116376101721808,0,0,0.0049196979469793,0.00564399338404925,0.822482657480333
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-5.88820974016328,0.223093426778333,0.886636613822043,0.0116409229994824,0,0,0.00490957657687143,0.00975810458273874,0.815988746899142
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-5.79203246977453,0.219519069067574,0.876547540554704,0.0113506444218221,0,0,0.00492380626926118,0.0100162774634422,0.860486509840979
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-5.99246256134431,0.226900902413831,0.896507451099798,0.0142492549307567,0,0,0.00488871387959126,0.0095912673782805,0.770061053074969
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-5.97578684726002,0.226334989792086,0.893967495361896,0.0131209408398582,0,0,0.00494375221189183,0.00960332024897026,0.816052806340327
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-5.85548606709427,0.221911058968418,0.882106366927257,0.0111989365146187,0,0,0.00498421434158554,0.00978245158954883,0.864412110674334
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-5.90389166975626,0.223629556026411,0.889780067695717,0.0120999147133423,0,0,0.00482118155287364,0.00975161512861391,0.756312495050425
