agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.0708554238506463,0.00231415055228638,0.089071314724523,0.0109087006149434,0,0,0.00868691601256186,0.0107051165878153,2.42273684259194
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0702760880438736,0.00224554193668242,0.078798823663739,0.0115818482152712,0,0,0.00876561289002147,0.0111992882149712,2.48278342879365
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0858750657424047,0.00281225891022496,0.0991780874775972,0.0115041805445882,0,0,0.00855064451165816,0.0101288728862136,2.34176312412129
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0805448867610186,0.00264558051992432,0.0965591715188094,0.0110003383788505,0,0,0.00858531723026506,0.0102259824929589,2.38185518110602
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0710051182412031,0.00229702774366,0.0842020359514184,0.0111784519184033,0,0,0.00878398343565594,0.0110494261129846,2.49863208154052
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0735373485139462,0.00240564937450596,0.0924385420863454,0.0109284911037334,0,0,0.0086314589784841,0.010500782223759,2.35890689745934
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.147899093892819,0.00480047021578566,0.157778055059055,0.0168481660243219,0,0,0.00932742039399488,0.0135341355407726,2.76236797100118
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0731595644275548,0.00237295895211684,0.0833702866226831,0.0111962803334161,0,0,0.00876824567026037,0.0110012786441736,2.51839777634813
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.086832236344253,0.00284835770654295,0.0988573958584019,0.0113221256372562,0,0,0.00845794118215405,0.00994671835631,2.30132626912907
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0713472732953546,0.00232092884504844,0.0857101696980464,0.0111879211406437,0,0,0.00878106328920022,0.0110467290759382,2.47564888583497
