kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,PPO_default,5,2,-2.14551013065622,NaN,NaN
K1,TRPO_default,SAC_default,5,1,-4.23715201121531,NaN,NaN
K2,TRPO_default,PPO_default,5,2,0.0688401284914339,NaN,NaN
K2,TRPO_default,SAC_default,5,1,0.142708446671938,NaN,NaN
K3,TRPO_default,PPO_default,5,2,0.364294727149056,NaN,NaN
K3,TRPO_default,SAC_default,5,1,0.448166818151076,NaN,NaN
K4,TRPO_default,PPO_default,5,2,0.0226516506151948,NaN,NaN
K4,TRPO_default,SAC_default,5,1,0.0161812764602736,NaN,NaN
K5,TRPO_default,PPO_default,5,2,0,NaN,NaN
K5,TRPO_default,SAC_default,5,1,0,NaN,NaN
K6,TRPO_default,PPO_default,5,2,0,NaN,NaN
K6,TRPO_default,SAC_default,5,1,0,NaN,NaN
K7,TRPO_default,PPO_default,5,2,0.467343686022577,NaN,NaN
K7,TRPO_default,SAC_default,5,1,0.0948925949803629,NaN,NaN
K8,TRPO_default,PPO_default,5,2,0.021278552797572,NaN,NaN
K8,TRPO_default,SAC_default,5,1,0.0220632604266741,NaN,NaN
K9,TRPO_default,PPO_default,5,2,9.26705537087422,NaN,NaN
K9,TRPO_default,SAC_default,5,1,7.35210390565816,NaN,NaN
