agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.253139075497669,0.00781592207335027,0.174006285121901,0.0304432814992905,0,0,0.00986804387300337,0.0123186426251545,2.12156003340107
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.221928863103989,0.00683686373334956,0.163603972185291,0.0276115941427485,0,0,0.0100230017661765,0.0120620740071175,2.22392666584923
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.2970000710185,0.00929287802513446,0.184803803762792,0.0331021983971633,0,0,0.00965826941651359,0.0123325897389372,1.97339456655125
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.283412818709776,0.00880787872080698,0.181881636044528,0.0324841293605616,0,0,0.00974031185769764,0.0124420825463446,2.04886721777421
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.238450404061302,0.00735099282119547,0.169290152715782,0.029101456092526,0,0,0.00998125974317324,0.012292029593438,2.1554766673448
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.265698526663372,0.00824286399283761,0.177412078590367,0.0313489980708192,0,0,0.00977088991485667,0.012270944625054,2.06327375654088
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.219144209368026,0.00703226981952432,0.166240842472255,0.0212242989954343,0,0,0.0106328851268111,0.0119478712794724,2.5089486582229
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.237407056323773,0.00732266394915093,0.168486850798918,0.0288615726408029,0,0,0.0100005451456783,0.0122778842432152,2.18453572634299
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.296403173696427,0.00928466257072213,0.184312860497751,0.0330470632342667,0,0,0.00960702403991335,0.0122472291752402,1.98388351644541
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.243445437417319,0.00750695244155204,0.170533490373851,0.0295529456296089,0,0,0.009971845036104,0.0123587822868404,2.17059152379384
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.251013416388858,0.00774521302869681,0.172797075531316,0.0301598163113089,0,0,0.00994156674325546,0.0124124248953931,2.15685709748106
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.284946188655042,0.00882239606486387,0.181307244203965,0.0325318010152827,0,0,0.00985972880095348,0.0126977408019074,2.13440250473747
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.206887847771821,0.00639059782712337,0.155494075081628,0.0255196219291504,0,0,0.0101917800559894,0.0120181484184567,2.2823438735626
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.261479645039848,0.00807509939621573,0.175579236288565,0.0310219982772082,0,0,0.00990970920248972,0.0125077797651302,2.13659987578044
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.211980965104643,0.00670282401154754,0.148136780475627,0.0226243393955089,0,0,0.0105030586904345,0.0120132374256677,2.42470756218515
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.354132976676558,0.0111827667613753,0.195519226975283,0.0361100319544185,0,0,0.00952199016959111,0.0126830931078879,1.96141526153064
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.297046531295794,0.0092500616816892,0.184817553819935,0.0333142028218097,0,0,0.00968727957329765,0.0125014405401232,2.05058142387439
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.38229780725672,0.012146698597465,0.199922019028641,0.0371476796276295,0,0,0.00946607001951284,0.0126884812517064,1.90535661798615
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.210298695390253,0.00652828357855292,0.154150341909876,0.0251316046862476,0,0,0.0102612262181255,0.0120471377322146,2.32757258141817
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.243065094127564,0.00749358327512889,0.170780680195927,0.0296083759162572,0,0,0.00994930907395969,0.0123281523237705,2.15043146014923
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.200967885681056,0.00622591468177583,0.151886236106956,0.0245274925192819,0,0,0.0102461388716748,0.0119124077942714,2.30935589141404
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.272403357337371,0.00849575703921864,0.179251194961965,0.0316419658813958,0,0,0.00967993179805706,0.0121163441659529,1.99412768892697
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.210074075910411,0.00653876222301588,0.152045023115424,0.0246653807173259,0,0,0.0103329633157241,0.0121184832654019,2.3434141257938
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.286436014830763,0.00891304858305738,0.181931582552963,0.0326586632849357,0,0,0.00973636947577628,0.0124529792421183,2.06214882642403
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.255892272007104,0.0079034886872683,0.17450867836144,0.0306909108088519,0,0,0.009867083999751,0.0123446644064312,2.11872938717489
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.398993209826549,0.0127059077959569,0.202560915093139,0.0378795521420399,0,0,0.00935901203058969,0.0127035209377548,1.89279990238699
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.35313002067225,0.0111587275460748,0.194953232309164,0.035979112604764,0,0,0.00948268701765758,0.0125825128692124,1.96246754649942
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.246167829141656,0.00760059299340147,0.172548646814033,0.0299741710956965,0,0,0.00984040491355182,0.0121740853473778,2.09483412582466
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.297977689065244,0.00932747853523847,0.184553598455314,0.0331858132008082,0,0,0.00961866098735738,0.0123075322679618,2.00216216959577
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.280614175903957,0.00872798983618358,0.18126377469718,0.0322858313589973,0,0,0.00967959075006598,0.0122872575234318,2.04566421759038
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.227246442182408,0.00699363641118053,0.166228719481549,0.028403333145189,0,0,0.00996087338819128,0.0121134070628848,2.17577610179257
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.107594539462549,0.00135712533232915,0.0947214904949754,0.0285918439899603,0,0,0.00748331331344776,0.017346886288102,1.4873169668186
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.117288042688799,0.00203055746695109,0.0851458832537821,0.0278799813389543,0,0,0.00758972858739427,0.0177100501336089,1.61699994317869
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.114134959957478,0.00122354710314379,0.104894471889789,0.0302170541047074,0,0,0.00736379434833652,0.0168411966186016,1.36861812247182
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.111925060700196,0.00124933581474003,0.102079935195761,0.0296974719120827,0,0,0.00739343973392451,0.0170027218248345,1.43473489977425
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.114422075888865,0.00173766805174581,0.0897983399082644,0.0281714522840835,0,0,0.00757485539932128,0.0176389865803736,1.53268465725146
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.104415315149159,0.0011517447854661,0.098282059959142,0.0289249306074418,0,0,0.00742187732048111,0.0171297678461159,1.41204053523061
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.229740919105126,0.00678220594906109,0.157338873140147,0.0283623615783523,0,0,0.00810261445881632,0.0199410283064587,1.84325824046429
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.11796813453788,0.00189443863455259,0.0889650692631226,0.0281409232158784,0,0,0.00757749697166985,0.017609571668355,1.57698793192901
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.111038151326568,0.00117559180933507,0.104900131942345,0.0299633227967712,0,0,0.00727724147933783,0.0166414687962632,1.37088031865014
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.112134790562538,0.00163082298590302,0.0912759664092064,0.0283004329369258,0,0,0.00758397792181917,0.0176487907151282,1.52918476839597
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.111493570146461,0.00153785199036297,0.09337599581979,0.0285362628312903,0,0,0.00756322945733842,0.0175578477229974,1.51761819941972
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.116004143221498,0.00142576197749092,0.101497865737814,0.0297083779908181,0,0,0.00754275621823882,0.0173679645226761,1.4873531296707
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.135727984180401,0.00294207049880251,0.0934057263960914,0.0276137365035896,0,0,0.00776942347309427,0.0184132012252937,1.63352469292195
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.108401468136002,0.00134980158043088,0.0963010776120915,0.0288629212684995,0,0,0.00757681586941463,0.0176016890795629,1.44871506466482
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.195013868096413,0.00539458202822974,0.139776707261122,0.0278584380096129,0,0,0.00797646090292911,0.0193404245937083,1.76159091385204
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.138891130407402,0.00170535755542579,0.11565436066751,0.0324274857148768,0,0,0.00730794062020952,0.0166405721117639,1.31961830824116
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.115075428097092,0.00127224104647967,0.105106391358631,0.0301367310182436,0,0,0.00734843202718844,0.0168428756408147,1.43749285600714
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.156023252557085,0.00208623462612654,0.119861833318727,0.0336956010590061,0,0,0.00729301476094905,0.0165051695247682,1.27754748185023
