episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-11.271523,85,3.4,2026-09-20 12:10:09
2,1000,-7.021525,85,5.3,2026-09-20 12:10:11
3,1000,-44.624818,75,6.0,2026-09-20 12:10:12
4,1000,-18.918820,85,6.8,2026-09-20 12:10:12
5,1000,-33.116883,82,7.5,2026-09-20 12:10:13
6,1000,-25.832249,85,8.2,2026-09-20 12:10:14
7,1000,-16.968912,85,8.9,2026-09-20 12:10:14
8,1000,-6.982825,85,9.6,2026-09-20 12:10:15
9,1000,-11.573177,85,10.3,2026-09-20 12:10:16
10,1000,-12.940499,85,11.0,2026-09-20 12:10:17
11,1000,-22.487083,85,11.8,2026-09-20 12:10:17
12,1000,-6.775123,85,12.5,2026-09-20 12:10:18
13,1000,-7.225522,85,13.4,2026-09-20 12:10:19
14,1000,-6.432029,85,14.3,2026-09-20 12:10:20
15,1000,-14.034639,85,15.0,2026-09-20 12:10:21
16,1000,-15.400873,85,15.9,2026-09-20 12:10:21
17,1000,-6.922731,85,16.8,2026-09-20 12:10:22
18,1000,-7.738024,85,17.7,2026-09-20 12:10:23
19,1000,-6.414634,85,18.5,2026-09-20 12:10:24
20,1000,-9.865385,85,19.5,2026-09-20 12:10:25
21,1000,-19.003175,85,20.4,2026-09-20 12:10:26
22,1000,-8.007116,85,21.4,2026-09-20 12:10:27
23,1000,-14.832380,85,22.4,2026-09-20 12:10:28
24,1000,-9.704968,85,23.5,2026-09-20 12:10:29
25,1000,-6.709505,85,24.4,2026-09-20 12:10:30
26,1000,-5.568482,85,25.5,2026-09-20 12:10:31
27,1000,-11.077991,85,26.6,2026-09-20 12:10:32
28,1000,-6.376485,85,27.8,2026-09-20 12:10:33
29,1000,-11.916908,85,29.1,2026-09-20 12:10:35
30,1000,-19.712162,85,30.4,2026-09-20 12:10:36
31,1000,-9.487573,85,31.8,2026-09-20 12:10:37
32,1000,-19.058839,85,33.0,2026-09-20 12:10:39
33,1000,-17.751542,85,34.4,2026-09-20 12:10:40
34,1000,-18.310250,85,35.6,2026-09-20 12:10:41
35,1000,-19.443711,85,36.8,2026-09-20 12:10:42
36,1000,-7.862375,85,38.0,2026-09-20 12:10:43
37,1000,-14.129389,85,39.2,2026-09-20 12:10:45
38,1000,-3.543536,85,40.6,2026-09-20 12:10:46
39,1000,-8.851459,85,42.1,2026-09-20 12:10:48
40,1000,-10.320806,85,43.7,2026-09-20 12:10:49
