episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-4.980714,85,3.0,2026-09-20 12:34:49
2,1000,-74.470608,36,3.5,2026-09-20 12:34:49
3,1000,-66.425150,37,4.0,2026-09-20 12:34:50
4,1000,-60.539827,64,4.4,2026-09-20 12:34:50
5,1000,-41.694290,57,5.0,2026-09-20 12:34:51
6,1000,-80.832404,45,5.4,2026-09-20 12:34:51
7,1000,-95.709822,42,5.8,2026-09-20 12:34:51
8,1000,-87.841884,37,6.2,2026-09-20 12:34:52
9,1000,-90.614043,38,6.5,2026-09-20 12:34:52
10,1000,-95.594287,37,6.9,2026-09-20 12:34:53
11,1000,-94.759615,36,7.4,2026-09-20 12:34:53
12,1000,-92.559897,36,7.8,2026-09-20 12:34:53
13,1000,-96.756465,37,8.2,2026-09-20 12:34:54
14,1000,-95.631200,37,8.6,2026-09-20 12:34:54
15,1000,-96.477052,37,9.1,2026-09-20 12:34:55
16,1000,-94.296910,37,9.5,2026-09-20 12:34:55
17,1000,-96.492296,38,9.9,2026-09-20 12:34:56
18,1000,-92.292331,37,10.4,2026-09-20 12:34:56
19,1000,-93.210201,37,10.8,2026-09-20 12:34:56
20,1000,-96.867254,37,11.3,2026-09-20 12:34:57
21,1000,-97.389733,37,11.8,2026-09-20 12:34:57
22,1000,-89.631781,36,12.3,2026-09-20 12:34:58
23,1000,-79.157570,34,12.8,2026-09-20 12:34:58
24,1000,-82.323349,35,13.3,2026-09-20 12:34:59
25,1000,-79.636717,35,13.8,2026-09-20 12:34:59
26,1000,-80.453714,33,14.3,2026-09-20 12:35:00
27,1000,-88.241151,36,14.8,2026-09-20 12:35:00
28,1000,-89.824217,35,15.3,2026-09-20 12:35:01
29,1000,-86.940672,35,15.9,2026-09-20 12:35:02
30,1000,-87.911135,36,16.4,2026-09-20 12:35:02
31,1000,-92.346522,37,16.9,2026-09-20 12:35:03
32,1000,-105.601787,40,17.5,2026-09-20 12:35:03
33,1000,-104.217412,40,18.0,2026-09-20 12:35:04
34,1000,-102.107532,39,18.6,2026-09-20 12:35:04
35,1000,-105.873444,40,19.2,2026-09-20 12:35:05
36,1000,-103.900308,41,19.8,2026-09-20 12:35:05
37,1000,-95.753965,37,20.4,2026-09-20 12:35:06
38,1000,-76.181135,37,21.0,2026-09-20 12:35:07
39,1000,-52.167220,35,21.6,2026-09-20 12:35:07
40,1000,-83.955423,36,22.3,2026-09-20 12:35:08
41,1000,-80.767459,35,22.9,2026-09-20 12:35:09
42,1000,-73.479957,34,23.5,2026-09-20 12:35:09
43,1000,-90.669759,40,24.1,2026-09-20 12:35:10
44,1000,-85.744847,37,24.8,2026-09-20 12:35:10
45,1000,-86.921166,37,25.4,2026-09-20 12:35:11
46,1000,-96.949097,40,26.0,2026-09-20 12:35:12
47,1000,-86.592269,39,26.7,2026-09-20 12:35:12
48,1000,-84.010503,38,27.4,2026-09-20 12:35:13
49,1000,-76.740247,34,28.0,2026-09-20 12:35:14
50,1000,-89.793862,42,28.7,2026-09-20 12:35:14
51,1000,-78.042469,34,29.4,2026-09-20 12:35:15
52,1000,-74.444767,33,30.0,2026-09-20 12:35:16
53,1000,-80.210822,36,30.7,2026-09-20 12:35:16
54,1000,-85.785773,36,31.4,2026-09-20 12:35:17
55,1000,-77.279951,33,32.1,2026-09-20 12:35:18
56,1000,-76.232863,34,32.7,2026-09-20 12:35:18
57,1000,-79.989795,34,33.4,2026-09-20 12:35:19
58,1000,-80.848715,35,34.2,2026-09-20 12:35:20
59,1000,-90.524468,40,35.0,2026-09-20 12:35:21
60,1000,-80.826385,40,35.7,2026-09-20 12:35:21
61,1000,-36.232065,85,36.7,2026-09-20 12:35:22
62,1000,-28.068126,85,37.7,2026-09-20 12:35:23
63,1000,-119.486345,85,38.7,2026-09-20 12:35:24
64,1000,-45.608147,85,39.8,2026-09-20 12:35:25
65,1000,-16.483490,85,40.8,2026-09-20 12:35:26
66,1000,-36.894158,85,41.9,2026-09-20 12:35:28
67,1000,-23.915267,79,42.9,2026-09-20 12:35:29
68,1000,-49.707162,65,43.8,2026-09-20 12:35:29
69,1000,-38.185528,85,44.9,2026-09-20 12:35:31
70,1000,-68.899557,44,45.9,2026-09-20 12:35:32
71,1000,-78.485796,85,47.0,2026-09-20 12:35:33
72,1000,-33.324338,85,48.1,2026-09-20 12:35:34
73,1000,-24.142113,85,49.3,2026-09-20 12:35:35
74,1000,-29.470609,85,50.4,2026-09-20 12:35:36
75,1000,-64.115596,37,51.4,2026-09-20 12:35:37
76,1000,-62.354840,37,52.4,2026-09-20 12:35:38
77,1000,-56.209065,41,53.3,2026-09-20 12:35:39
78,1000,-58.870354,72,54.4,2026-09-20 12:35:40
79,1000,-73.643971,24,55.4,2026-09-20 12:35:41
80,1000,-74.352338,24,56.3,2026-09-20 12:35:42
81,1000,-74.888356,25,57.2,2026-09-20 12:35:43
82,1000,-73.830899,25,58.1,2026-09-20 12:35:44
83,1000,-74.924929,26,59.1,2026-09-20 12:35:45
84,1000,-75.604812,26,60.0,2026-09-20 12:35:46
85,1000,-75.677277,26,61.0,2026-09-20 12:35:47
86,1000,-74.453980,25,61.9,2026-09-20 12:35:48
87,1000,-77.256982,27,62.9,2026-09-20 12:35:49
88,1000,-76.055849,29,63.9,2026-09-20 12:35:50
89,1000,-74.670372,31,64.9,2026-09-20 12:35:51
90,1000,-75.942397,28,65.9,2026-09-20 12:35:52
91,1000,-79.985922,35,66.9,2026-09-20 12:35:53
92,1000,-74.507698,29,67.9,2026-09-20 12:35:54
93,1000,-74.874506,28,69.0,2026-09-20 12:35:55
94,1000,-75.992733,27,70.0,2026-09-20 12:35:56
95,1000,-76.139381,26,71.0,2026-09-20 12:35:57
96,1000,-75.922180,25,72.0,2026-09-20 12:35:58
97,1000,-75.590827,25,73.0,2026-09-20 12:35:59
98,1000,-67.124612,30,74.0,2026-09-20 12:36:00
99,1000,-71.646735,30,75.1,2026-09-20 12:36:01
100,1000,-67.605684,31,76.2,2026-09-20 12:36:02
101,1000,-77.338957,30,77.2,2026-09-20 12:36:03
102,1000,-65.851902,31,78.2,2026-09-20 12:36:04
103,1000,-67.128702,34,79.3,2026-09-20 12:36:05
104,1000,-62.348730,33,80.4,2026-09-20 12:36:06
105,1000,-75.149295,32,81.4,2026-09-20 12:36:07
106,1000,-77.697045,33,82.5,2026-09-20 12:36:08
107,1000,-66.399758,29,83.6,2026-09-20 12:36:09
108,1000,-66.114211,29,84.7,2026-09-20 12:36:10
109,1000,-76.875479,26,85.8,2026-09-20 12:36:11
110,1000,-76.973132,26,86.9,2026-09-20 12:36:13
111,1000,-77.510932,26,88.0,2026-09-20 12:36:14
112,1000,-76.531888,28,89.2,2026-09-20 12:36:15
113,1000,-69.061289,24,90.2,2026-09-20 12:36:16
114,1000,-72.488707,24,91.4,2026-09-20 12:36:17
115,1000,-73.690033,26,92.5,2026-09-20 12:36:18
116,1000,-74.655858,26,93.6,2026-09-20 12:36:19
117,1000,-73.926297,26,94.7,2026-09-20 12:36:20
118,1000,-72.890265,26,95.9,2026-09-20 12:36:22
119,1000,-75.676720,27,97.0,2026-09-20 12:36:23
120,1000,-76.497425,27,98.1,2026-09-20 12:36:24
121,1000,-76.571493,29,99.2,2026-09-20 12:36:25
122,1000,-73.028858,27,100.3,2026-09-20 12:36:26
123,1000,-75.867480,26,101.4,2026-09-20 12:36:27
124,1000,-74.525967,25,102.5,2026-09-20 12:36:28
125,1000,-66.419679,33,103.7,2026-09-20 12:36:29
126,1000,-45.669134,48,104.9,2026-09-20 12:36:31
127,1000,-60.019112,31,106.2,2026-09-20 12:36:32
128,1000,-63.750635,28,107.4,2026-09-20 12:36:33
129,1000,-64.621999,27,108.5,2026-09-20 12:36:34
130,1000,-63.054358,28,109.6,2026-09-20 12:36:35
131,1000,-81.014107,42,110.9,2026-09-20 12:36:37
132,1000,-63.383869,29,112.1,2026-09-20 12:36:38
133,1000,-69.227463,29,113.2,2026-09-20 12:36:39
134,1000,-77.624401,32,114.4,2026-09-20 12:36:40
