episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-12.480145,85,2.8,2026-09-20 12:55:55
2,1000,-14.461515,85,3.4,2026-09-20 12:55:56
3,1000,-17.411331,85,4.0,2026-09-20 12:55:57
4,1000,-9.011712,85,4.6,2026-09-20 12:55:57
5,1000,-9.228411,85,5.2,2026-09-20 12:55:58
6,1000,-10.857945,85,5.8,2026-09-20 12:55:58
7,1000,-15.906748,85,6.4,2026-09-20 12:55:59
8,1000,-8.409670,85,7.0,2026-09-20 12:56:00
9,1000,-12.678097,85,7.6,2026-09-20 12:56:00
10,1000,-13.155541,85,8.2,2026-09-20 12:56:01
11,1000,-18.853624,85,8.8,2026-09-20 12:56:01
12,1000,-16.146625,85,9.4,2026-09-20 12:56:02
13,1000,-20.143374,85,10.0,2026-09-20 12:56:03
14,1000,-9.637005,85,10.6,2026-09-20 12:56:03
15,1000,-13.358850,85,11.2,2026-09-20 12:56:04
16,1000,-15.436773,85,11.8,2026-09-20 12:56:04
17,1000,-13.555447,85,15.1,2026-09-20 12:56:08
18,1000,-26.054105,85,15.7,2026-09-20 12:56:08
19,1000,-13.515039,85,16.3,2026-09-20 12:56:09
20,1000,-14.909085,85,17.0,2026-09-20 12:56:10
21,1000,-12.171434,85,17.6,2026-09-20 12:56:10
22,1000,-8.118989,85,18.2,2026-09-20 12:56:11
23,1000,-12.056271,85,18.8,2026-09-20 12:56:11
24,1000,-10.616037,85,19.4,2026-09-20 12:56:12
25,1000,-13.484384,85,19.9,2026-09-20 12:56:12
26,1000,-15.906688,85,20.5,2026-09-20 12:56:13
27,1000,-19.446194,85,21.1,2026-09-20 12:56:14
28,1000,-17.117503,85,21.7,2026-09-20 12:56:14
29,1000,-15.312397,85,22.3,2026-09-20 12:56:15
30,1000,-12.685537,85,22.9,2026-09-20 12:56:15
31,1000,-20.385319,85,23.4,2026-09-20 12:56:16
32,1000,-9.950065,85,24.0,2026-09-20 12:56:17
33,1000,-7.553292,85,27.1,2026-09-20 12:56:20
34,1000,-9.028627,85,27.7,2026-09-20 12:56:20
35,1000,-13.918208,85,28.2,2026-09-20 12:56:21
36,1000,-11.724065,85,28.8,2026-09-20 12:56:21
37,1000,-11.726063,85,29.4,2026-09-20 12:56:22
38,1000,-17.209893,85,29.9,2026-09-20 12:56:22
39,1000,-14.803526,85,30.5,2026-09-20 12:56:23
40,1000,-16.640157,85,31.0,2026-09-20 12:56:24
41,1000,-12.777058,85,31.6,2026-09-20 12:56:24
42,1000,-19.015547,85,32.1,2026-09-20 12:56:25
43,1000,-12.469074,85,32.6,2026-09-20 12:56:25
44,1000,-15.262784,85,33.2,2026-09-20 12:56:26
45,1000,-9.085543,85,33.7,2026-09-20 12:56:26
46,1000,-11.976716,85,34.2,2026-09-20 12:56:27
47,1000,-13.788197,85,34.8,2026-09-20 12:56:27
48,1000,-10.494222,85,35.3,2026-09-20 12:56:28
49,1000,-7.013179,85,38.3,2026-09-20 12:56:31
50,1000,-10.298855,85,38.9,2026-09-20 12:56:31
51,1000,-13.320829,85,39.5,2026-09-20 12:56:32
52,1000,-17.762657,85,40.1,2026-09-20 12:56:33
53,1000,-13.046515,85,40.6,2026-09-20 12:56:33
54,1000,-15.050533,85,41.1,2026-09-20 12:56:34
55,1000,-11.751598,85,41.7,2026-09-20 12:56:34
56,1000,-12.256784,85,42.2,2026-09-20 12:56:35
57,1000,-12.650481,85,42.7,2026-09-20 12:56:35
58,1000,-15.811579,85,43.2,2026-09-20 12:56:36
59,1000,-17.371858,85,43.7,2026-09-20 12:56:36
60,1000,-12.403320,85,44.2,2026-09-20 12:56:37
61,1000,-13.210080,85,44.8,2026-09-20 12:56:37
62,1000,-14.239244,85,45.3,2026-09-20 12:56:38
63,1000,-11.443362,85,45.9,2026-09-20 12:56:38
64,1000,-16.959020,85,46.5,2026-09-20 12:56:39
65,1000,-12.626957,85,49.4,2026-09-20 12:56:42
66,1000,-11.523877,85,50.0,2026-09-20 12:56:43
67,1000,-9.513792,85,50.6,2026-09-20 12:56:43
68,1000,-10.024538,85,51.2,2026-09-20 12:56:44
69,1000,-12.835987,85,51.8,2026-09-20 12:56:44
70,1000,-15.311698,85,52.3,2026-09-20 12:56:45
71,1000,-13.736402,85,52.8,2026-09-20 12:56:45
72,1000,-17.429628,85,53.4,2026-09-20 12:56:46
73,1000,-14.907127,85,53.9,2026-09-20 12:56:46
74,1000,-12.259400,85,54.5,2026-09-20 12:56:47
75,1000,-13.928930,85,55.0,2026-09-20 12:56:48
76,1000,-15.113546,85,55.6,2026-09-20 12:56:48
77,1000,-14.369875,85,56.1,2026-09-20 12:56:49
78,1000,-13.150730,85,56.7,2026-09-20 12:56:49
79,1000,-6.165400,85,57.2,2026-09-20 12:56:50
80,1000,-8.320585,85,57.7,2026-09-20 12:56:50
81,1000,-7.760327,85,60.4,2026-09-20 12:56:53
82,1000,-10.422562,85,60.9,2026-09-20 12:56:53
83,1000,-12.772791,85,61.5,2026-09-20 12:56:54
84,1000,-15.905196,85,62.0,2026-09-20 12:56:55
85,1000,-8.551790,85,62.5,2026-09-20 12:56:55
86,1000,-15.328434,85,63.2,2026-09-20 12:56:56
87,1000,-11.107505,85,63.8,2026-09-20 12:56:56
88,1000,-10.268868,85,64.4,2026-09-20 12:56:57
89,1000,-15.306911,85,65.0,2026-09-20 12:56:58
90,1000,-7.953998,85,65.6,2026-09-20 12:56:58
91,1000,-15.428782,85,66.1,2026-09-20 12:56:59
92,1000,-12.593214,85,66.7,2026-09-20 12:56:59
93,1000,-6.335334,85,67.2,2026-09-20 12:57:00
94,1000,-14.304510,85,67.8,2026-09-20 12:57:00
95,1000,-11.375161,85,68.3,2026-09-20 12:57:01
96,1000,-12.226059,85,68.9,2026-09-20 12:57:01
97,1000,-17.664102,85,71.9,2026-09-20 12:57:04
98,1000,-13.986695,85,72.5,2026-09-20 12:57:05
99,1000,-9.327231,85,73.4,2026-09-20 12:57:06
100,1000,-7.942710,85,73.9,2026-09-20 12:57:06
101,1000,-10.975726,85,74.5,2026-09-20 12:57:07
102,1000,-17.652879,85,75.0,2026-09-20 12:57:08
103,1000,-13.625781,85,75.5,2026-09-20 12:57:08
