episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-13.772670,85,3.2,2026-09-20 13:17:25
2,1000,-19.851153,85,3.9,2026-09-20 13:17:26
3,1000,-51.397564,58,4.5,2026-09-20 13:17:27
4,1000,-58.380278,44,4.9,2026-09-20 13:17:27
5,1000,-49.486065,56,5.4,2026-09-20 13:17:27
6,1000,-50.304717,41,5.9,2026-09-20 13:17:28
7,1000,-50.511005,42,6.3,2026-09-20 13:17:28
8,1000,-60.620901,34,6.6,2026-09-20 13:17:29
9,1000,-62.775718,29,7.0,2026-09-20 13:17:29
10,1000,-62.079979,29,7.3,2026-09-20 13:17:29
11,1000,-62.072619,26,7.5,2026-09-20 13:17:30
12,1000,-64.760874,25,7.8,2026-09-20 13:17:30
13,1000,-62.240125,26,8.1,2026-09-20 13:17:30
14,1000,-57.375050,33,8.4,2026-09-20 13:17:30
15,1000,-59.372512,30,8.7,2026-09-20 13:17:31
16,1000,-58.932196,30,9.0,2026-09-20 13:17:31
17,1000,-59.968317,29,9.3,2026-09-20 13:17:31
18,1000,-63.154962,27,9.6,2026-09-20 13:17:32
19,1000,-62.942039,25,9.9,2026-09-20 13:17:32
20,1000,-60.339919,28,10.2,2026-09-20 13:17:32
21,1000,-62.358705,28,10.5,2026-09-20 13:17:33
22,1000,-60.858728,27,10.8,2026-09-20 13:17:33
23,1000,-63.235425,25,11.1,2026-09-20 13:17:33
24,1000,-65.284398,22,11.4,2026-09-20 13:17:33
25,1000,-65.034047,25,11.7,2026-09-20 13:17:34
26,1000,-63.137358,25,12.0,2026-09-20 13:17:34
27,1000,-61.116400,27,12.3,2026-09-20 13:17:34
28,1000,-62.299260,26,12.6,2026-09-20 13:17:35
29,1000,-59.947166,28,12.9,2026-09-20 13:17:35
30,1000,-59.819444,30,13.2,2026-09-20 13:17:35
31,1000,-58.871250,29,13.5,2026-09-20 13:17:36
32,1000,-61.766522,26,13.8,2026-09-20 13:17:36
33,1000,-60.450539,27,14.1,2026-09-20 13:17:36
34,1000,-62.511702,25,14.4,2026-09-20 13:17:36
35,1000,-61.357508,26,14.7,2026-09-20 13:17:37
36,1000,-61.208884,26,15.0,2026-09-20 13:17:37
37,1000,-62.682266,25,15.3,2026-09-20 13:17:37
38,1000,-61.323064,26,15.6,2026-09-20 13:17:38
39,1000,-64.030582,25,15.9,2026-09-20 13:17:38
40,1000,-61.802349,26,16.2,2026-09-20 13:17:38
41,1000,-62.489840,25,16.5,2026-09-20 13:17:38
42,1000,-60.741088,34,16.8,2026-09-20 13:17:39
43,1000,-61.162643,26,17.1,2026-09-20 13:17:39
44,1000,-58.856645,29,17.4,2026-09-20 13:17:39
45,1000,-60.876355,27,17.7,2026-09-20 13:17:40
46,1000,-59.747428,28,18.0,2026-09-20 13:17:40
47,1000,-62.268665,25,18.3,2026-09-20 13:17:40
48,1000,-59.996525,28,18.6,2026-09-20 13:17:41
49,1000,-61.672813,26,18.9,2026-09-20 13:17:41
50,1000,-62.895725,25,19.2,2026-09-20 13:17:41
51,1000,-60.629068,27,19.5,2026-09-20 13:17:42
52,1000,-62.227446,25,19.8,2026-09-20 13:17:42
53,1000,-60.228965,27,20.1,2026-09-20 13:17:42
54,1000,-59.952332,30,20.4,2026-09-20 13:17:42
55,1000,-60.989656,27,20.7,2026-09-20 13:17:43
56,1000,-60.215452,27,21.0,2026-09-20 13:17:43
57,1000,-58.913205,29,21.3,2026-09-20 13:17:43
58,1000,-62.292459,25,21.6,2026-09-20 13:17:44
59,1000,-60.342858,28,21.9,2026-09-20 13:17:44
60,1000,-63.347568,24,22.2,2026-09-20 13:17:44
61,1000,-61.652842,26,22.5,2026-09-20 13:17:45
62,1000,-60.838221,27,22.9,2026-09-20 13:17:45
63,1000,-59.193447,28,23.2,2026-09-20 13:17:45
64,1000,-63.239513,24,23.5,2026-09-20 13:17:46
65,1000,-63.633717,25,23.8,2026-09-20 13:17:46
66,1000,-60.554306,27,24.1,2026-09-20 13:17:46
67,1000,-61.386815,27,24.4,2026-09-20 13:17:46
68,1000,-63.135050,25,24.7,2026-09-20 13:17:47
69,1000,-61.920433,25,25.0,2026-09-20 13:17:47
70,1000,-64.283338,23,25.3,2026-09-20 13:17:47
71,1000,-61.812388,26,25.6,2026-09-20 13:17:48
72,1000,-65.231176,22,25.9,2026-09-20 13:17:48
73,1000,-62.172888,25,26.2,2026-09-20 13:17:48
74,1000,-60.708509,28,26.5,2026-09-20 13:17:49
75,1000,-61.985428,26,26.8,2026-09-20 13:17:49
76,1000,-63.849433,23,27.1,2026-09-20 13:17:49
77,1000,-62.189438,25,27.4,2026-09-20 13:17:49
78,1000,-63.086467,24,27.7,2026-09-20 13:17:50
79,1000,-63.594181,25,28.0,2026-09-20 13:17:50
80,1000,-62.568836,25,28.3,2026-09-20 13:17:50
81,1000,-62.881485,24,28.6,2026-09-20 13:17:51
82,1000,-62.605692,25,28.9,2026-09-20 13:17:51
83,1000,-61.875149,26,29.2,2026-09-20 13:17:51
84,1000,-63.416939,24,29.4,2026-09-20 13:17:51
85,1000,-64.062016,23,29.7,2026-09-20 13:17:52
86,1000,-63.403511,24,30.0,2026-09-20 13:17:52
87,1000,-63.642728,28,30.3,2026-09-20 13:17:52
88,1000,-61.271738,26,30.6,2026-09-20 13:17:53
89,1000,-61.478049,27,30.9,2026-09-20 13:17:53
90,1000,-63.963726,25,31.2,2026-09-20 13:17:53
91,1000,-63.576351,24,31.5,2026-09-20 13:17:54
92,1000,-65.573926,24,31.8,2026-09-20 13:17:54
93,1000,-63.786493,24,32.1,2026-09-20 13:17:54
94,1000,-60.524482,28,32.4,2026-09-20 13:17:54
95,1000,-62.062312,25,32.6,2026-09-20 13:17:55
96,1000,-63.137737,24,32.9,2026-09-20 13:17:55
97,1000,-63.391683,25,33.2,2026-09-20 13:17:55
98,1000,-62.324507,27,33.5,2026-09-20 13:17:56
99,1000,-62.806859,25,33.8,2026-09-20 13:17:56
100,1000,-64.870846,26,34.1,2026-09-20 13:17:56
101,1000,-62.378489,25,34.4,2026-09-20 13:17:56
102,1000,-63.124157,28,34.8,2026-09-20 13:17:57
103,1000,-62.152999,27,35.0,2026-09-20 13:17:57
104,1000,-63.992259,23,35.3,2026-09-20 13:17:57
105,1000,-65.816618,23,35.6,2026-09-20 13:17:58
106,1000,-61.181281,27,35.9,2026-09-20 13:17:58
107,1000,-63.164155,24,36.2,2026-09-20 13:17:58
108,1000,-63.566178,24,36.5,2026-09-20 13:17:59
109,1000,-61.430145,27,36.8,2026-09-20 13:17:59
110,1000,-61.393307,26,37.0,2026-09-20 13:17:59
111,1000,-63.228293,24,37.3,2026-09-20 13:17:59
112,1000,-62.253219,25,37.6,2026-09-20 13:18:00
113,1000,-64.261757,23,37.9,2026-09-20 13:18:00
114,1000,-62.700404,25,38.2,2026-09-20 13:18:00
115,1000,-63.896480,27,38.5,2026-09-20 13:18:01
116,1000,-61.929418,26,38.8,2026-09-20 13:18:01
117,1000,-62.276537,26,39.0,2026-09-20 13:18:01
118,1000,-61.275704,26,39.4,2026-09-20 13:18:01
119,1000,-61.177495,27,39.7,2026-09-20 13:18:02
120,1000,-63.518672,25,40.0,2026-09-20 13:18:02
121,1000,-63.443395,24,40.3,2026-09-20 13:18:02
122,1000,-62.896387,26,40.6,2026-09-20 13:18:03
123,1000,-61.815773,26,40.9,2026-09-20 13:18:03
124,1000,-61.087530,28,41.1,2026-09-20 13:18:03
125,1000,-61.474847,26,41.4,2026-09-20 13:18:03
126,1000,-61.831128,26,41.7,2026-09-20 13:18:04
127,1000,-62.258370,25,41.9,2026-09-20 13:18:04
128,1000,-64.171454,24,42.2,2026-09-20 13:18:04
129,1000,-62.700361,27,42.5,2026-09-20 13:18:05
130,1000,-61.723012,26,42.8,2026-09-20 13:18:05
131,1000,-64.332252,23,43.1,2026-09-20 13:18:05
132,1000,-63.097681,24,43.3,2026-09-20 13:18:05
133,1000,-64.105130,23,43.6,2026-09-20 13:18:06
134,1000,-61.863919,26,43.9,2026-09-20 13:18:06
135,1000,-63.867174,30,44.2,2026-09-20 13:18:06
136,1000,-64.859922,25,44.5,2026-09-20 13:18:07
137,1000,-65.028018,22,44.8,2026-09-20 13:18:07
138,1000,-63.103972,25,45.1,2026-09-20 13:18:07
139,1000,-63.442610,24,45.3,2026-09-20 13:18:07
140,1000,-62.283168,25,45.6,2026-09-20 13:18:08
141,1000,-66.640577,24,45.9,2026-09-20 13:18:08
142,1000,-65.447114,24,46.2,2026-09-20 13:18:08
143,1000,-60.321738,28,46.5,2026-09-20 13:18:09
144,1000,-60.991228,27,46.8,2026-09-20 13:18:09
145,1000,-63.858484,24,47.1,2026-09-20 13:18:09
146,1000,-62.839861,30,47.4,2026-09-20 13:18:09
147,1000,-63.774797,25,47.7,2026-09-20 13:18:10
148,1000,-63.026672,24,48.0,2026-09-20 13:18:10
149,1000,-63.588468,24,48.3,2026-09-20 13:18:10
150,1000,-62.565055,25,48.5,2026-09-20 13:18:11
151,1000,-63.114608,25,48.8,2026-09-20 13:18:11
152,1000,-64.262527,23,49.1,2026-09-20 13:18:11
153,1000,-62.736365,26,49.3,2026-09-20 13:18:11
154,1000,-64.752075,24,49.6,2026-09-20 13:18:12
155,1000,-63.316224,24,49.9,2026-09-20 13:18:12
156,1000,-63.353974,24,50.2,2026-09-20 13:18:12
157,1000,-64.219970,23,50.5,2026-09-20 13:18:12
158,1000,-63.718819,24,50.7,2026-09-20 13:18:13
159,1000,-62.842427,25,51.0,2026-09-20 13:18:13
160,1000,-62.774591,28,51.3,2026-09-20 13:18:13
161,1000,-62.222149,25,51.6,2026-09-20 13:18:14
162,1000,-63.062925,24,51.8,2026-09-20 13:18:14
163,1000,-62.885081,26,52.1,2026-09-20 13:18:14
164,1000,-60.029488,29,52.5,2026-09-20 13:18:14
165,1000,-60.931088,27,52.7,2026-09-20 13:18:15
166,1000,-63.431204,24,53.0,2026-09-20 13:18:15
167,1000,-63.215628,25,53.4,2026-09-20 13:18:15
168,1000,-62.581405,25,53.7,2026-09-20 13:18:16
169,1000,-62.583936,25,53.9,2026-09-20 13:18:16
170,1000,-63.971252,23,54.2,2026-09-20 13:18:16
171,1000,-64.123075,23,54.5,2026-09-20 13:18:17
172,1000,-62.167048,25,54.8,2026-09-20 13:18:17
173,1000,-62.687525,25,55.1,2026-09-20 13:18:17
174,1000,-65.083991,23,55.4,2026-09-20 13:18:17
175,1000,-61.730087,28,55.7,2026-09-20 13:18:18
176,1000,-63.966216,23,56.0,2026-09-20 13:18:18
177,1000,-63.466739,24,56.3,2026-09-20 13:18:18
178,1000,-60.057264,28,56.7,2026-09-20 13:18:19
179,1000,-62.271457,27,57.0,2026-09-20 13:18:19
180,1000,-61.438352,26,57.4,2026-09-20 13:18:19
181,1000,-62.574273,26,57.7,2026-09-20 13:18:20
182,1000,-64.712473,23,58.0,2026-09-20 13:18:20
183,1000,-60.802410,27,58.3,2026-09-20 13:18:20
184,1000,-63.245352,24,58.6,2026-09-20 13:18:21
185,1000,-58.935888,30,58.9,2026-09-20 13:18:21
186,1000,-61.875208,26,59.3,2026-09-20 13:18:21
187,1000,-62.998511,24,59.6,2026-09-20 13:18:22
188,1000,-62.637749,26,59.9,2026-09-20 13:18:22
189,1000,-62.421907,27,60.1,2026-09-20 13:18:22
190,1000,-62.550533,25,60.4,2026-09-20 13:18:22
191,1000,-61.491420,27,60.7,2026-09-20 13:18:23
192,1000,-62.200937,27,61.0,2026-09-20 13:18:23
193,1000,-60.376916,28,61.3,2026-09-20 13:18:23
194,1000,-62.445908,26,61.6,2026-09-20 13:18:24
195,1000,-62.906883,28,61.9,2026-09-20 13:18:24
196,1000,-61.806513,27,62.2,2026-09-20 13:18:24
