episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-52.980441,68,2.9,2026-09-20 12:40:08
2,1000,-26.180473,71,3.6,2026-09-20 12:40:09
3,1000,-46.659212,47,4.0,2026-09-20 12:40:09
4,1000,-71.084584,35,4.4,2026-09-20 12:40:10
5,1000,-61.530063,27,4.7,2026-09-20 12:40:10
6,1000,-63.457273,25,4.9,2026-09-20 12:40:10
7,1000,-65.486925,24,5.2,2026-09-20 12:40:10
8,1000,-57.614004,32,5.5,2026-09-20 12:40:11
9,1000,-30.803526,61,5.9,2026-09-20 12:40:11
10,1000,-35.697240,58,6.4,2026-09-20 12:40:12
11,1000,-60.150058,35,6.7,2026-09-20 12:40:12
12,1000,-66.690162,25,7.0,2026-09-20 12:40:12
13,1000,-66.466236,28,7.3,2026-09-20 12:40:12
14,1000,-67.984734,32,7.7,2026-09-20 12:40:13
15,1000,-73.892476,33,8.0,2026-09-20 12:40:13
16,1000,-72.120935,31,8.3,2026-09-20 12:40:14
17,1000,-65.506915,31,8.7,2026-09-20 12:40:14
18,1000,-62.343303,35,9.0,2026-09-20 12:40:14
19,1000,-77.550980,25,9.4,2026-09-20 12:40:15
20,1000,-77.234113,26,9.7,2026-09-20 12:40:15
21,1000,-68.007624,34,10.1,2026-09-20 12:40:15
22,1000,-75.078780,34,10.5,2026-09-20 12:40:16
23,1000,-81.663400,33,10.9,2026-09-20 12:40:16
24,1000,-81.013408,35,11.3,2026-09-20 12:40:16
25,1000,-81.760616,27,11.7,2026-09-20 12:40:17
26,1000,-78.230828,25,12.0,2026-09-20 12:40:17
27,1000,-80.081448,25,12.4,2026-09-20 12:40:18
28,1000,-86.761593,30,12.8,2026-09-20 12:40:18
29,1000,-77.523771,29,13.2,2026-09-20 12:40:18
30,1000,-83.556649,31,13.6,2026-09-20 12:40:19
31,1000,-74.289179,23,14.0,2026-09-20 12:40:19
32,1000,-75.189210,35,14.4,2026-09-20 12:40:20
33,1000,-64.137944,33,14.9,2026-09-20 12:40:20
34,1000,-61.490007,36,15.3,2026-09-20 12:40:20
35,1000,-69.363032,22,15.7,2026-09-20 12:40:21
36,1000,-70.565384,22,16.1,2026-09-20 12:40:21
37,1000,-72.400335,23,16.5,2026-09-20 12:40:22
38,1000,-75.851411,25,16.9,2026-09-20 12:40:22
39,1000,-79.371533,26,17.3,2026-09-20 12:40:23
40,1000,-77.006354,24,17.8,2026-09-20 12:40:23
41,1000,-79.931031,25,18.2,2026-09-20 12:40:23
42,1000,-76.445531,24,18.7,2026-09-20 12:40:24
43,1000,-78.556670,25,19.1,2026-09-20 12:40:24
44,1000,-87.146298,32,19.6,2026-09-20 12:40:25
45,1000,-86.321718,32,20.1,2026-09-20 12:40:25
46,1000,-77.652592,24,20.6,2026-09-20 12:40:26
47,1000,-73.606424,23,21.0,2026-09-20 12:40:26
48,1000,-78.065354,28,21.6,2026-09-20 12:40:27
49,1000,-78.995642,27,22.1,2026-09-20 12:40:27
50,1000,-81.084154,30,22.6,2026-09-20 12:40:28
51,1000,-66.824909,24,23.0,2026-09-20 12:40:28
52,1000,-65.836458,24,23.5,2026-09-20 12:40:29
53,1000,-75.370835,33,24.1,2026-09-20 12:40:29
54,1000,-77.093351,25,24.5,2026-09-20 12:40:30
55,1000,-80.666712,27,25.1,2026-09-20 12:40:30
56,1000,-78.325756,25,25.6,2026-09-20 12:40:31
57,1000,-80.413068,28,26.2,2026-09-20 12:40:31
58,1000,-79.741562,29,26.7,2026-09-20 12:40:32
59,1000,-78.729409,26,27.3,2026-09-20 12:40:32
60,1000,-75.148592,24,27.8,2026-09-20 12:40:33
61,1000,-81.618867,28,28.3,2026-09-20 12:40:33
62,1000,-77.751899,29,28.8,2026-09-20 12:40:34
63,1000,-71.109558,24,29.3,2026-09-20 12:40:35
64,1000,-83.906422,30,29.9,2026-09-20 12:40:35
65,1000,-80.423944,29,30.5,2026-09-20 12:40:36
66,1000,-79.067883,26,31.0,2026-09-20 12:40:36
67,1000,-80.233376,27,31.6,2026-09-20 12:40:37
68,1000,-80.498407,26,32.1,2026-09-20 12:40:37
69,1000,-77.895229,24,32.7,2026-09-20 12:40:38
70,1000,-81.254734,26,33.2,2026-09-20 12:40:38
71,1000,-77.916779,24,33.9,2026-09-20 12:40:39
72,1000,-72.833620,25,34.5,2026-09-20 12:40:40
73,1000,-73.632255,24,35.0,2026-09-20 12:40:40
74,1000,-76.380104,25,35.7,2026-09-20 12:40:41
75,1000,-76.350453,24,36.3,2026-09-20 12:40:41
76,1000,-77.461400,24,37.0,2026-09-20 12:40:42
77,1000,-81.264360,27,37.6,2026-09-20 12:40:43
78,1000,-80.653530,26,38.3,2026-09-20 12:40:43
79,1000,-77.291312,26,38.9,2026-09-20 12:40:44
80,1000,-62.026169,31,39.5,2026-09-20 12:40:45
81,1000,-68.717197,36,40.1,2026-09-20 12:40:45
82,1000,-65.485236,31,40.8,2026-09-20 12:40:46
83,1000,-65.746460,31,41.4,2026-09-20 12:40:47
84,1000,-62.617054,31,42.1,2026-09-20 12:40:47
85,1000,-65.292359,33,42.7,2026-09-20 12:40:48
86,1000,-62.883180,34,43.4,2026-09-20 12:40:49
87,1000,-56.415508,38,44.2,2026-09-20 12:40:49
88,1000,-62.273955,31,44.8,2026-09-20 12:40:50
89,1000,-64.865796,29,45.5,2026-09-20 12:40:51
90,1000,-64.586779,29,46.2,2026-09-20 12:40:51
91,1000,-66.516241,29,46.8,2026-09-20 12:40:52
92,1000,-66.850539,29,47.5,2026-09-20 12:40:53
93,1000,-65.051161,29,48.2,2026-09-20 12:40:53
94,1000,-67.488073,30,48.8,2026-09-20 12:40:54
95,1000,-66.433152,29,49.5,2026-09-20 12:40:55
96,1000,-69.488643,31,50.2,2026-09-20 12:40:55
97,1000,-66.126889,29,50.9,2026-09-20 12:40:56
98,1000,-64.439354,32,51.6,2026-09-20 12:40:57
99,1000,-68.374324,31,52.3,2026-09-20 12:40:57
100,1000,-78.454849,35,53.0,2026-09-20 12:40:58
101,1000,-65.012842,29,53.7,2026-09-20 12:40:59
102,1000,-67.562533,29,54.4,2026-09-20 12:41:00
103,1000,-70.912968,29,55.2,2026-09-20 12:41:00
104,1000,-71.269880,29,55.9,2026-09-20 12:41:01
105,1000,-70.581741,29,56.7,2026-09-20 12:41:02
106,1000,-69.579244,29,57.5,2026-09-20 12:41:03
107,1000,-69.725526,29,58.2,2026-09-20 12:41:03
108,1000,-69.342947,31,58.9,2026-09-20 12:41:04
109,1000,-81.409819,36,59.7,2026-09-20 12:41:05
110,1000,-67.880827,31,60.4,2026-09-20 12:41:06
111,1000,-68.437545,29,61.2,2026-09-20 12:41:06
112,1000,-68.403379,29,61.9,2026-09-20 12:41:07
113,1000,-62.305130,30,62.7,2026-09-20 12:41:08
114,1000,-63.700878,29,63.5,2026-09-20 12:41:09
115,1000,-64.102497,29,64.4,2026-09-20 12:41:10
116,1000,-75.936152,36,65.2,2026-09-20 12:41:10
