episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-7.695878,85,23.2,2026-09-20 11:40:07
2,1000,-6.894854,85,26.1,2026-09-20 11:40:10
3,1000,-23.797876,70,28.0,2026-09-20 11:40:12
4,1000,-58.356946,30,28.7,2026-09-20 11:40:13
5,1000,-59.512901,30,29.5,2026-09-20 11:40:14
6,1000,-58.819682,37,30.1,2026-09-20 11:40:14
7,1000,-47.047274,65,30.8,2026-09-20 11:40:15
8,1000,-19.495235,85,31.5,2026-09-20 11:40:16
9,1000,-36.077737,54,32.1,2026-09-20 11:40:16
10,1000,-56.309539,37,32.7,2026-09-20 11:40:17
11,1000,-44.513459,47,33.2,2026-09-20 11:40:17
12,1000,-12.805239,80,34.1,2026-09-20 11:40:18
13,1000,-10.750592,85,34.9,2026-09-20 11:40:19
14,1000,-12.701872,85,35.8,2026-09-20 11:40:20
15,1000,-30.999010,74,36.6,2026-09-20 11:40:21
16,1000,-69.562030,54,37.4,2026-09-20 11:40:22
17,1000,-76.381118,57,38.7,2026-09-20 11:40:23
18,1000,-90.254077,46,39.6,2026-09-20 11:40:24
19,1000,-63.730117,41,40.3,2026-09-20 11:40:25
20,1000,-63.504373,32,41.0,2026-09-20 11:40:25
21,1000,-65.626343,34,41.7,2026-09-20 11:40:26
22,1000,-65.359929,28,42.3,2026-09-20 11:40:27
23,1000,-64.646868,34,42.9,2026-09-20 11:40:27
24,1000,-63.897313,30,43.6,2026-09-20 11:40:28
25,1000,-63.782232,31,44.2,2026-09-20 11:40:28
26,1000,-65.169775,29,44.9,2026-09-20 11:40:29
27,1000,-65.921057,34,45.6,2026-09-20 11:40:30
28,1000,-65.503665,34,46.3,2026-09-20 11:40:30
29,1000,-65.297624,31,46.9,2026-09-20 11:40:31
30,1000,-64.750473,30,47.5,2026-09-20 11:40:32
31,1000,-66.791388,33,48.2,2026-09-20 11:40:32
32,1000,-65.672107,30,48.9,2026-09-20 11:40:33
33,1000,-64.817513,30,49.6,2026-09-20 11:40:34
34,1000,-67.241486,33,50.2,2026-09-20 11:40:34
35,1000,-67.277665,33,51.0,2026-09-20 11:40:35
36,1000,-65.339343,31,51.7,2026-09-20 11:40:36
37,1000,-65.511714,31,52.3,2026-09-20 11:40:37
38,1000,-65.824332,30,53.1,2026-09-20 11:40:37
39,1000,-64.843979,31,53.8,2026-09-20 11:40:38
40,1000,-64.271935,33,54.6,2026-09-20 11:40:39
41,1000,-57.813482,45,55.5,2026-09-20 11:40:40
42,1000,-76.737692,42,56.3,2026-09-20 11:40:41
43,1000,-92.179339,44,57.1,2026-09-20 11:40:41
44,1000,-79.061288,40,57.9,2026-09-20 11:40:42
