episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-11.907805,85,4.3,2026-09-20 12:07:02
2,1000,-4.284036,85,6.5,2026-09-20 12:07:04
3,1000,-23.473820,85,7.4,2026-09-20 12:07:05
4,1000,-20.696411,85,8.2,2026-09-20 12:07:05
5,1000,-5.353527,85,9.0,2026-09-20 12:07:06
6,1000,-48.304417,59,9.6,2026-09-20 12:07:07
7,1000,-18.890824,85,10.3,2026-09-20 12:07:08
8,1000,-47.841932,63,11.0,2026-09-20 12:07:08
9,1000,-12.039447,85,11.8,2026-09-20 12:07:09
10,1000,-31.613952,62,12.5,2026-09-20 12:07:10
11,1000,-17.779773,85,13.3,2026-09-20 12:07:10
12,1000,-34.781039,85,14.1,2026-09-20 12:07:11
13,1000,-10.675872,85,15.0,2026-09-20 12:07:12
14,1000,-15.528796,85,16.0,2026-09-20 12:07:13
15,1000,-9.755748,85,16.9,2026-09-20 12:07:14
16,1000,-9.016663,85,17.8,2026-09-20 12:07:15
17,1000,-12.329017,85,18.9,2026-09-20 12:07:16
18,1000,-12.163807,85,19.9,2026-09-20 12:07:17
19,1000,-14.502757,85,20.9,2026-09-20 12:07:18
20,1000,-11.693039,85,21.9,2026-09-20 12:07:19
21,1000,-20.106631,85,23.0,2026-09-20 12:07:20
22,1000,-8.671838,85,24.2,2026-09-20 12:07:21
23,1000,-28.892638,85,25.4,2026-09-20 12:07:23
24,1000,-14.333985,85,26.5,2026-09-20 12:07:24
25,1000,-17.979952,85,27.5,2026-09-20 12:07:25
26,1000,-15.922771,85,28.7,2026-09-20 12:07:26
27,1000,-12.010287,85,29.7,2026-09-20 12:07:27
28,1000,-8.871450,85,30.9,2026-09-20 12:07:28
29,1000,-46.817596,85,32.1,2026-09-20 12:07:29
30,1000,-8.233158,85,33.2,2026-09-20 12:07:30
31,1000,-19.074785,85,34.4,2026-09-20 12:07:32
32,1000,-8.515877,85,35.6,2026-09-20 12:07:33
33,1000,-13.906923,85,36.8,2026-09-20 12:07:34
34,1000,-14.151333,85,38.2,2026-09-20 12:07:35
35,1000,-8.599877,85,39.4,2026-09-20 12:07:37
36,1000,-6.409461,85,40.5,2026-09-20 12:07:38
37,1000,-19.123655,85,41.7,2026-09-20 12:07:39
38,1000,-16.980872,85,42.8,2026-09-20 12:07:40
39,1000,-7.367370,85,44.0,2026-09-20 12:07:41
40,1000,-14.402850,85,45.1,2026-09-20 12:07:42
41,1000,-24.951357,85,46.4,2026-09-20 12:07:44
42,1000,-21.780367,85,47.9,2026-09-20 12:07:45
43,1000,-15.205378,85,49.3,2026-09-20 12:07:46
44,1000,-12.015026,85,50.5,2026-09-20 12:07:48
45,1000,-13.697590,85,51.8,2026-09-20 12:07:49
46,1000,-28.805317,85,53.0,2026-09-20 12:07:50
47,1000,-13.747073,85,54.3,2026-09-20 12:07:52
48,1000,-16.513767,85,55.6,2026-09-20 12:07:53
49,1000,-14.079890,85,56.9,2026-09-20 12:07:54
50,1000,-16.642497,85,58.2,2026-09-20 12:07:55
51,1000,-11.400405,85,59.7,2026-09-20 12:07:57
52,1000,-12.889744,85,61.1,2026-09-20 12:07:58
53,1000,-16.867747,85,62.5,2026-09-20 12:08:00
54,1000,-15.166730,85,64.0,2026-09-20 12:08:01
55,1000,-27.074193,85,65.4,2026-09-20 12:08:03
56,1000,-9.545148,85,66.9,2026-09-20 12:08:04
57,1000,-14.425361,85,68.4,2026-09-20 12:08:06
58,1000,-5.854853,85,69.9,2026-09-20 12:08:07
59,1000,-6.256956,85,71.4,2026-09-20 12:08:09
60,1000,-17.384471,85,73.2,2026-09-20 12:08:10
61,1000,-11.237041,85,74.9,2026-09-20 12:08:12
62,1000,-15.737488,85,76.5,2026-09-20 12:08:14
63,1000,-17.228919,85,78.1,2026-09-20 12:08:15
64,1000,-10.603478,85,79.8,2026-09-20 12:08:17
65,1000,-2.373933,85,81.4,2026-09-20 12:08:19
66,1000,-4.197661,85,83.0,2026-09-20 12:08:20
67,1000,-13.099011,85,84.7,2026-09-20 12:08:22
68,1000,-3.861866,85,86.3,2026-09-20 12:08:24
69,1000,-4.383406,85,88.0,2026-09-20 12:08:25
70,1000,-4.840543,85,89.7,2026-09-20 12:08:27
71,1000,-5.658752,85,91.4,2026-09-20 12:08:29
72,1000,-7.301010,85,93.1,2026-09-20 12:08:30
73,1000,-12.963226,85,95.0,2026-09-20 12:08:32
74,1000,-11.036656,85,96.9,2026-09-20 12:08:34
75,1000,-9.001047,85,98.8,2026-09-20 12:08:36
76,1000,-7.935102,85,100.7,2026-09-20 12:08:38
77,1000,-6.753513,85,102.6,2026-09-20 12:08:40
78,1000,-8.579777,85,104.6,2026-09-20 12:08:42
79,1000,-7.788303,85,106.4,2026-09-20 12:08:44
80,1000,-21.261683,85,108.3,2026-09-20 12:08:46
81,1000,-7.812241,85,110.2,2026-09-20 12:08:47
82,1000,-10.782643,85,111.9,2026-09-20 12:08:49
83,1000,-14.672237,85,113.8,2026-09-20 12:08:51
