episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-36.851390,55,3.3,2026-09-20 12:10:33
2,1000,-47.133604,42,3.7,2026-09-20 12:10:33
3,1000,-13.994286,79,4.7,2026-09-20 12:10:34
4,1000,-50.381952,46,5.2,2026-09-20 12:10:35
5,1000,-75.251260,29,5.7,2026-09-20 12:10:35
6,1000,-76.977471,29,6.0,2026-09-20 12:10:36
7,1000,-74.089668,28,6.4,2026-09-20 12:10:36
8,1000,-75.741636,26,6.8,2026-09-20 12:10:37
9,1000,-68.728146,25,7.1,2026-09-20 12:10:37
10,1000,-70.139931,24,7.5,2026-09-20 12:10:37
11,1000,-69.614948,23,7.8,2026-09-20 12:10:38
12,1000,-72.976195,24,8.2,2026-09-20 12:10:38
13,1000,-72.125478,24,8.5,2026-09-20 12:10:38
14,1000,-72.302337,24,8.9,2026-09-20 12:10:39
15,1000,-74.728057,24,9.2,2026-09-20 12:10:39
16,1000,-74.052753,24,9.6,2026-09-20 12:10:39
17,1000,-70.002013,24,10.0,2026-09-20 12:10:40
18,1000,-73.500504,25,10.3,2026-09-20 12:10:40
19,1000,-73.777264,24,10.7,2026-09-20 12:10:40
20,1000,-73.014739,24,11.0,2026-09-20 12:10:41
21,1000,-71.604471,25,11.4,2026-09-20 12:10:41
22,1000,-71.813768,25,11.7,2026-09-20 12:10:42
23,1000,-78.002581,26,12.1,2026-09-20 12:10:42
24,1000,-67.645359,23,12.5,2026-09-20 12:10:42
25,1000,-66.706958,23,12.8,2026-09-20 12:10:43
26,1000,-65.750009,26,13.2,2026-09-20 12:10:43
27,1000,-75.424540,29,13.6,2026-09-20 12:10:43
28,1000,-82.675690,40,14.0,2026-09-20 12:10:44
29,1000,-62.360397,51,14.5,2026-09-20 12:10:44
30,1000,-50.950600,50,15.0,2026-09-20 12:10:45
31,1000,-59.678227,40,15.5,2026-09-20 12:10:45
32,1000,-46.883835,85,16.3,2026-09-20 12:10:46
33,1000,-62.713849,26,16.8,2026-09-20 12:10:47
34,1000,-97.985671,51,17.5,2026-09-20 12:10:47
35,1000,-72.862918,40,18.0,2026-09-20 12:10:48
36,1000,-67.050291,33,18.6,2026-09-20 12:10:48
37,1000,-63.853102,33,19.3,2026-09-20 12:10:49
38,1000,-79.702136,32,19.9,2026-09-20 12:10:50
39,1000,-70.096022,24,20.5,2026-09-20 12:10:50
40,1000,-60.877989,44,21.1,2026-09-20 12:10:51
41,1000,-65.138369,27,21.7,2026-09-20 12:10:52
42,1000,-66.932414,31,22.4,2026-09-20 12:10:52
43,1000,-76.389441,33,22.9,2026-09-20 12:10:53
44,1000,-72.940669,30,23.5,2026-09-20 12:10:53
45,1000,-74.098172,31,24.1,2026-09-20 12:10:54
46,1000,-80.271261,37,24.8,2026-09-20 12:10:55
47,1000,-69.738764,31,25.4,2026-09-20 12:10:55
48,1000,-71.210878,28,26.0,2026-09-20 12:10:56
49,1000,-69.653226,21,26.6,2026-09-20 12:10:56
50,1000,-68.784720,22,27.2,2026-09-20 12:10:57
51,1000,-66.753676,22,27.8,2026-09-20 12:10:58
52,1000,-66.273444,23,28.4,2026-09-20 12:10:58
53,1000,-69.027438,24,29.1,2026-09-20 12:10:59
