episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-13.772670,85,3.4,2026-09-20 12:59:14
2,1000,-14.382717,85,4.0,2026-09-20 12:59:15
3,1000,-10.005033,85,4.6,2026-09-20 12:59:16
4,1000,-4.126836,85,5.3,2026-09-20 12:59:16
5,1000,-10.805669,85,5.9,2026-09-20 12:59:17
6,1000,-10.924091,85,6.5,2026-09-20 12:59:17
7,1000,-8.349489,85,7.1,2026-09-20 12:59:18
8,1000,-8.499904,85,7.6,2026-09-20 12:59:19
9,1000,-17.423696,85,8.2,2026-09-20 12:59:19
10,1000,-7.002225,85,8.7,2026-09-20 12:59:20
11,1000,-19.304422,85,9.2,2026-09-20 12:59:20
12,1000,-9.669697,85,9.8,2026-09-20 12:59:21
13,1000,-14.788932,85,10.4,2026-09-20 12:59:21
14,1000,-10.679762,85,11.0,2026-09-20 12:59:22
15,1000,-11.129051,85,11.5,2026-09-20 12:59:22
16,1000,-15.159157,85,12.0,2026-09-20 12:59:23
17,1000,-10.394525,85,14.8,2026-09-20 12:59:26
18,1000,-18.925446,85,15.4,2026-09-20 12:59:26
19,1000,-11.897789,85,16.0,2026-09-20 12:59:27
20,1000,-17.104853,85,16.6,2026-09-20 12:59:27
21,1000,-11.304482,85,17.0,2026-09-20 12:59:28
22,1000,-16.334365,85,17.6,2026-09-20 12:59:29
23,1000,-14.387998,85,18.2,2026-09-20 12:59:29
24,1000,-16.612530,85,18.7,2026-09-20 12:59:30
25,1000,-13.410414,85,19.2,2026-09-20 12:59:30
26,1000,-12.415776,85,19.8,2026-09-20 12:59:31
27,1000,-12.100664,85,20.4,2026-09-20 12:59:31
28,1000,-5.304955,85,21.0,2026-09-20 12:59:32
29,1000,-18.937695,83,21.6,2026-09-20 12:59:32
30,1000,-22.896207,74,22.0,2026-09-20 12:59:33
31,1000,-12.422462,85,22.6,2026-09-20 12:59:34
32,1000,-14.396225,85,23.1,2026-09-20 12:59:34
33,1000,-45.224948,61,24.0,2026-09-20 12:59:35
34,1000,-53.384669,41,24.4,2026-09-20 12:59:35
35,1000,-54.657680,44,24.7,2026-09-20 12:59:36
36,1000,-49.080263,50,25.1,2026-09-20 12:59:36
37,1000,-47.511379,50,25.5,2026-09-20 12:59:36
38,1000,-47.857190,49,25.9,2026-09-20 12:59:37
39,1000,-51.143317,51,26.3,2026-09-20 12:59:37
40,1000,-33.079457,70,26.8,2026-09-20 12:59:38
41,1000,-24.659037,70,27.2,2026-09-20 12:59:38
42,1000,-51.954815,46,27.6,2026-09-20 12:59:39
43,1000,-49.989028,49,28.0,2026-09-20 12:59:39
44,1000,-44.114187,58,28.4,2026-09-20 12:59:39
45,1000,-39.087471,57,28.8,2026-09-20 12:59:40
