episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-7.740040,85,2.4,2026-09-20 13:22:24
2,1000,-42.444828,46,2.8,2026-09-20 13:22:25
3,1000,-48.136786,51,3.3,2026-09-20 13:22:25
4,1000,-54.412534,47,3.7,2026-09-20 13:22:25
5,1000,-53.313577,45,4.1,2026-09-20 13:22:26
6,1000,-41.636488,53,4.5,2026-09-20 13:22:26
7,1000,-64.753813,47,4.9,2026-09-20 13:22:27
8,1000,-71.481261,43,5.3,2026-09-20 13:22:27
9,1000,-71.789105,36,5.6,2026-09-20 13:22:27
10,1000,-70.885675,38,6.0,2026-09-20 13:22:28
11,1000,-73.394694,35,6.4,2026-09-20 13:22:28
12,1000,-73.995298,31,6.7,2026-09-20 13:22:29
13,1000,-73.708140,33,7.0,2026-09-20 13:22:29
14,1000,-70.932932,33,7.4,2026-09-20 13:22:29
15,1000,-74.144315,32,7.7,2026-09-20 13:22:30
16,1000,-72.691596,32,8.0,2026-09-20 13:22:30
17,1000,-72.076038,32,8.4,2026-09-20 13:22:30
18,1000,-73.270529,33,8.7,2026-09-20 13:22:31
19,1000,-73.632864,30,9.0,2026-09-20 13:22:31
20,1000,-72.248014,30,9.3,2026-09-20 13:22:31
21,1000,-73.918550,31,9.7,2026-09-20 13:22:31
22,1000,-73.004273,32,10.0,2026-09-20 13:22:32
23,1000,-72.571173,32,10.3,2026-09-20 13:22:32
24,1000,-72.827441,32,10.7,2026-09-20 13:22:32
25,1000,-76.143950,30,11.0,2026-09-20 13:22:33
26,1000,-68.676898,38,11.4,2026-09-20 13:22:33
27,1000,-67.828430,36,11.7,2026-09-20 13:22:34
28,1000,-63.275609,41,12.2,2026-09-20 13:22:34
29,1000,-68.567155,38,12.5,2026-09-20 13:22:34
30,1000,-62.483531,49,13.0,2026-09-20 13:22:35
31,1000,-65.871683,46,13.3,2026-09-20 13:22:35
32,1000,-64.305720,49,13.7,2026-09-20 13:22:36
33,1000,-44.897250,61,14.2,2026-09-20 13:22:36
34,1000,-65.274875,46,14.6,2026-09-20 13:22:36
35,1000,-51.759391,59,15.1,2026-09-20 13:22:37
36,1000,-51.369842,58,15.6,2026-09-20 13:22:37
37,1000,-34.857687,74,16.0,2026-09-20 13:22:38
38,1000,-11.359658,85,16.5,2026-09-20 13:22:38
39,1000,-28.724220,80,17.0,2026-09-20 13:22:39
40,1000,-38.235954,73,17.5,2026-09-20 13:22:39
41,1000,-53.433263,59,17.9,2026-09-20 13:22:40
42,1000,-8.940986,85,18.3,2026-09-20 13:22:40
43,1000,-35.966747,71,18.7,2026-09-20 13:22:41
44,1000,-8.255653,85,19.2,2026-09-20 13:22:41
45,1000,-13.329373,85,19.7,2026-09-20 13:22:42
46,1000,-15.033496,80,20.2,2026-09-20 13:22:42
47,1000,-10.128839,85,20.7,2026-09-20 13:22:42
48,1000,-10.675581,85,21.2,2026-09-20 13:22:43
49,1000,-8.095294,85,21.7,2026-09-20 13:22:43
50,1000,-12.233421,85,22.2,2026-09-20 13:22:44
51,1000,-8.968930,85,22.7,2026-09-20 13:22:45
52,1000,-13.663359,85,23.2,2026-09-20 13:22:45
53,1000,-19.543898,85,23.7,2026-09-20 13:22:46
54,1000,-6.141137,85,24.2,2026-09-20 13:22:46
55,1000,-14.829019,82,24.7,2026-09-20 13:22:47
56,1000,-6.957391,85,25.2,2026-09-20 13:22:47
57,1000,-13.725855,81,25.7,2026-09-20 13:22:47
58,1000,-28.405304,63,26.1,2026-09-20 13:22:48
59,1000,-20.781621,70,26.5,2026-09-20 13:22:48
60,1000,-27.485573,61,26.9,2026-09-20 13:22:49
61,1000,-19.484916,71,27.3,2026-09-20 13:22:49
62,1000,-14.840601,77,27.8,2026-09-20 13:22:50
63,1000,-5.982784,85,28.3,2026-09-20 13:22:50
64,1000,-12.930640,85,28.8,2026-09-20 13:22:51
65,1000,-15.067763,85,29.3,2026-09-20 13:22:51
66,1000,-17.434149,85,29.8,2026-09-20 13:22:52
67,1000,-7.982351,85,30.3,2026-09-20 13:22:52
68,1000,-8.246801,85,30.7,2026-09-20 13:22:53
69,1000,-7.058871,85,31.2,2026-09-20 13:22:53
70,1000,-2.580515,85,31.7,2026-09-20 13:22:54
71,1000,-9.673851,85,32.2,2026-09-20 13:22:54
72,1000,-3.826231,85,32.7,2026-09-20 13:22:55
73,1000,-1.938529,85,33.3,2026-09-20 13:22:55
74,1000,-2.573182,85,33.8,2026-09-20 13:22:56
75,1000,-3.159537,85,34.3,2026-09-20 13:22:56
76,1000,-2.193529,85,34.7,2026-09-20 13:22:57
77,1000,-1.906187,85,35.2,2026-09-20 13:22:57
78,1000,-0.831161,85,35.7,2026-09-20 13:22:58
79,1000,-1.741658,85,36.2,2026-09-20 13:22:58
80,1000,-1.926027,85,36.6,2026-09-20 13:22:58
81,1000,-2.672158,85,37.1,2026-09-20 13:22:59
82,1000,-4.740580,85,37.6,2026-09-20 13:22:59
83,1000,-3.424777,85,38.1,2026-09-20 13:23:00
84,1000,-3.378934,85,38.5,2026-09-20 13:23:00
85,1000,-1.897042,85,39.1,2026-09-20 13:23:01
86,1000,-1.793327,85,39.5,2026-09-20 13:23:01
87,1000,-2.569346,85,40.0,2026-09-20 13:23:02
88,1000,-5.402314,85,40.6,2026-09-20 13:23:02
89,1000,-11.104101,85,41.1,2026-09-20 13:23:03
90,1000,-1.851808,85,41.5,2026-09-20 13:23:03
91,1000,-1.830220,85,42.0,2026-09-20 13:23:04
