episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-18.086480,85,19.1,2026-09-20 11:40:03
2,1000,-10.018334,85,23.5,2026-09-20 11:40:08
3,1000,-15.415489,85,24.9,2026-09-20 11:40:09
4,1000,-21.522109,85,26.0,2026-09-20 11:40:10
5,1000,-51.489153,47,26.9,2026-09-20 11:40:11
6,1000,-18.668504,85,27.7,2026-09-20 11:40:12
7,1000,-3.313657,85,28.6,2026-09-20 11:40:13
8,1000,-5.775700,85,29.4,2026-09-20 11:40:14
9,1000,-46.143101,85,30.3,2026-09-20 11:40:15
10,1000,-5.746099,85,31.2,2026-09-20 11:40:15
11,1000,-11.120983,85,32.2,2026-09-20 11:40:16
12,1000,-28.030345,85,33.1,2026-09-20 11:40:17
13,1000,-4.680712,85,34.2,2026-09-20 11:40:18
14,1000,-8.030882,85,35.2,2026-09-20 11:40:19
15,1000,-9.153641,85,36.3,2026-09-20 11:40:21
16,1000,-17.148913,84,37.5,2026-09-20 11:40:22
17,1000,-20.043853,85,38.7,2026-09-20 11:40:23
18,1000,-26.830254,85,40.0,2026-09-20 11:40:24
19,1000,-21.898748,85,41.2,2026-09-20 11:40:25
20,1000,-16.131886,85,42.4,2026-09-20 11:40:27
21,1000,-11.962911,85,43.5,2026-09-20 11:40:28
22,1000,-12.995347,85,44.7,2026-09-20 11:40:29
23,1000,-23.237460,85,45.9,2026-09-20 11:40:30
24,1000,-11.441370,85,47.1,2026-09-20 11:40:31
25,1000,-12.144188,85,48.3,2026-09-20 11:40:33
26,1000,-8.763254,85,49.5,2026-09-20 11:40:34
27,1000,-57.549634,85,50.8,2026-09-20 11:40:35
28,1000,-5.795210,85,52.2,2026-09-20 11:40:36
29,1000,-11.754795,85,53.5,2026-09-20 11:40:38
30,1000,-14.641268,85,54.9,2026-09-20 11:40:39
31,1000,-26.230156,85,56.3,2026-09-20 11:40:41
32,1000,-6.721395,85,57.7,2026-09-20 11:40:42
33,1000,-13.009268,85,59.0,2026-09-20 11:40:43
34,1000,-15.556725,85,60.4,2026-09-20 11:40:45
35,1000,-12.683049,85,61.8,2026-09-20 11:40:46
36,1000,-15.685015,85,63.1,2026-09-20 11:40:47
37,1000,-20.500499,85,64.7,2026-09-20 11:40:49
38,1000,-13.775245,85,66.4,2026-09-20 11:40:51
39,1000,-7.335424,85,68.1,2026-09-20 11:40:52
40,1000,-4.890792,85,69.7,2026-09-20 11:40:54
41,1000,-19.423193,85,71.5,2026-09-20 11:40:56
42,1000,-4.497171,85,73.3,2026-09-20 11:40:57
43,1000,-19.830246,85,75.0,2026-09-20 11:40:59
44,1000,-41.140320,85,76.5,2026-09-20 11:41:01
45,1000,-12.750882,85,78.1,2026-09-20 11:41:02
46,1000,-25.378363,85,79.7,2026-09-20 11:41:04
47,1000,-15.688830,85,81.3,2026-09-20 11:41:06
48,1000,-8.321740,85,82.9,2026-09-20 11:41:07
49,1000,-19.016499,85,84.6,2026-09-20 11:41:09
50,1000,-17.082886,85,86.3,2026-09-20 11:41:10
51,1000,-8.166032,85,88.1,2026-09-20 11:41:12
52,1000,-13.492458,85,89.8,2026-09-20 11:41:14
53,1000,-8.543662,85,91.7,2026-09-20 11:41:16
54,1000,-6.457124,85,93.6,2026-09-20 11:41:18
55,1000,-7.988103,85,95.6,2026-09-20 11:41:20
56,1000,-7.327175,85,97.6,2026-09-20 11:41:22
57,1000,-8.254036,85,99.4,2026-09-20 11:41:24
58,1000,-21.614716,85,101.3,2026-09-20 11:41:26
59,1000,-7.677081,85,103.2,2026-09-20 11:41:27
60,1000,-30.029221,85,105.1,2026-09-20 11:41:29
61,1000,-5.848928,85,107.1,2026-09-20 11:41:31
62,1000,-14.638589,85,109.0,2026-09-20 11:41:33
63,1000,-5.921570,85,111.0,2026-09-20 11:41:35
64,1000,-17.596209,85,113.0,2026-09-20 11:41:37
65,1000,-3.323296,85,115.0,2026-09-20 11:41:39
66,1000,-2.932704,85,117.0,2026-09-20 11:41:41
67,1000,-9.570294,85,119.1,2026-09-20 11:41:43
68,1000,-12.850038,85,121.1,2026-09-20 11:41:45
69,1000,-4.811019,85,123.2,2026-09-20 11:41:47
70,1000,-11.682987,85,125.4,2026-09-20 11:41:50
71,1000,-13.506054,85,127.5,2026-09-20 11:41:52
72,1000,-18.636039,85,129.7,2026-09-20 11:41:54
73,1000,-6.579083,85,131.9,2026-09-20 11:41:56
74,1000,-7.923817,85,134.1,2026-09-20 11:41:58
75,1000,-12.080591,85,136.3,2026-09-20 11:42:01
76,1000,-26.373869,71,138.5,2026-09-20 11:42:03
77,1000,-4.004423,85,140.8,2026-09-20 11:42:05
78,1000,-24.519260,85,143.1,2026-09-20 11:42:07
