episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-4.925549,85,2.7,2026-09-20 12:57:42
2,1000,-8.056083,85,3.2,2026-09-20 12:57:43
3,1000,-5.750214,85,3.8,2026-09-20 12:57:43
4,1000,-4.531776,85,4.4,2026-09-20 12:57:44
5,1000,-19.978919,71,4.9,2026-09-20 12:57:44
6,1000,-9.990916,84,5.4,2026-09-20 12:57:45
7,1000,-14.771323,85,5.9,2026-09-20 12:57:45
8,1000,-13.146559,85,6.5,2026-09-20 12:57:46
9,1000,-19.221566,71,7.0,2026-09-20 12:57:46
10,1000,-6.730795,85,7.6,2026-09-20 12:57:47
11,1000,-19.809541,72,8.0,2026-09-20 12:57:47
12,1000,-10.594308,84,8.6,2026-09-20 12:57:48
13,1000,-17.570334,85,9.2,2026-09-20 12:57:49
14,1000,-18.996708,77,9.7,2026-09-20 12:57:49
15,1000,-9.531865,85,10.2,2026-09-20 12:57:50
16,1000,-9.995284,85,10.8,2026-09-20 12:57:50
17,1000,-59.478734,42,11.9,2026-09-20 12:57:51
18,1000,-67.701699,47,12.3,2026-09-20 12:57:52
19,1000,-62.129907,28,12.6,2026-09-20 12:57:52
20,1000,-57.258368,35,12.9,2026-09-20 12:57:52
21,1000,-60.196935,47,13.3,2026-09-20 12:57:53
22,1000,-47.190962,51,13.7,2026-09-20 12:57:53
23,1000,-71.467483,52,14.1,2026-09-20 12:57:53
24,1000,-70.020368,37,14.4,2026-09-20 12:57:54
25,1000,-54.048753,39,14.7,2026-09-20 12:57:54
26,1000,-64.175432,42,15.1,2026-09-20 12:57:54
27,1000,-74.382518,48,15.4,2026-09-20 12:57:55
28,1000,-82.230915,49,15.8,2026-09-20 12:57:55
29,1000,-65.231185,35,16.1,2026-09-20 12:57:56
30,1000,-77.893545,48,16.5,2026-09-20 12:57:56
31,1000,-68.622082,55,16.9,2026-09-20 12:57:56
32,1000,-51.941000,67,17.4,2026-09-20 12:57:57
33,1000,-78.240116,41,17.7,2026-09-20 12:57:57
34,1000,-69.663350,44,18.0,2026-09-20 12:57:57
35,1000,-77.002924,42,18.4,2026-09-20 12:57:58
36,1000,-73.013827,47,18.8,2026-09-20 12:57:58
37,1000,-58.806056,30,19.1,2026-09-20 12:57:59
38,1000,-74.133917,42,19.5,2026-09-20 12:57:59
39,1000,-62.837938,36,19.8,2026-09-20 12:57:59
40,1000,-69.312933,38,20.2,2026-09-20 12:58:00
41,1000,-69.351450,29,20.5,2026-09-20 12:58:00
42,1000,-72.432071,49,20.9,2026-09-20 12:58:00
43,1000,-69.955263,50,21.4,2026-09-20 12:58:01
44,1000,-60.616903,39,21.8,2026-09-20 12:58:01
45,1000,-62.474317,34,22.1,2026-09-20 12:58:02
46,1000,-59.588732,46,22.5,2026-09-20 12:58:02
47,1000,-72.569505,53,23.3,2026-09-20 12:58:03
48,1000,-65.710441,31,23.6,2026-09-20 12:58:03
49,1000,-53.597186,47,24.0,2026-09-20 12:58:03
50,1000,-62.848242,54,24.4,2026-09-20 12:58:04
51,1000,-56.353082,51,24.8,2026-09-20 12:58:04
52,1000,-50.801041,45,25.2,2026-09-20 12:58:05
53,1000,-56.021600,47,25.6,2026-09-20 12:58:05
54,1000,-61.777099,35,25.9,2026-09-20 12:58:05
55,1000,-57.936264,45,26.3,2026-09-20 12:58:06
56,1000,-71.521378,39,26.6,2026-09-20 12:58:06
57,1000,-57.824260,41,27.0,2026-09-20 12:58:06
58,1000,-58.005027,62,27.4,2026-09-20 12:58:07
59,1000,-74.855200,50,27.8,2026-09-20 12:58:07
60,1000,-49.377192,43,28.2,2026-09-20 12:58:08
61,1000,-78.056881,43,28.6,2026-09-20 12:58:08
62,1000,-76.523055,50,28.9,2026-09-20 12:58:08
63,1000,-70.754319,47,29.3,2026-09-20 12:58:09
64,1000,-82.325867,49,29.7,2026-09-20 12:58:09
65,1000,-55.316905,40,30.0,2026-09-20 12:58:09
66,1000,-64.880250,48,30.4,2026-09-20 12:58:10
67,1000,-64.307142,56,30.8,2026-09-20 12:58:10
68,1000,-68.279990,48,31.2,2026-09-20 12:58:11
69,1000,-72.967538,46,31.6,2026-09-20 12:58:11
70,1000,-55.691918,47,31.9,2026-09-20 12:58:11
