episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-4.925549,85,4.6,2026-09-20 13:14:17
2,1000,-44.541164,54,5.3,2026-09-20 13:14:18
3,1000,-40.188430,53,5.8,2026-09-20 13:14:18
4,1000,-48.681916,47,6.2,2026-09-20 13:14:19
5,1000,-56.325093,37,6.6,2026-09-20 13:14:19
6,1000,-62.476872,29,7.0,2026-09-20 13:14:19
7,1000,-62.459078,27,7.3,2026-09-20 13:14:20
8,1000,-61.247946,28,7.6,2026-09-20 13:14:20
9,1000,-59.050379,29,8.0,2026-09-20 13:14:20
10,1000,-61.797903,26,8.3,2026-09-20 13:14:21
11,1000,-63.580043,24,8.6,2026-09-20 13:14:21
12,1000,-64.257196,24,8.8,2026-09-20 13:14:21
13,1000,-63.343579,24,9.1,2026-09-20 13:14:22
14,1000,-63.742230,24,9.4,2026-09-20 13:14:22
15,1000,-66.012726,22,9.7,2026-09-20 13:14:22
16,1000,-63.989272,25,10.0,2026-09-20 13:14:22
17,1000,-61.479557,26,10.3,2026-09-20 13:14:23
18,1000,-63.281198,25,10.6,2026-09-20 13:14:23
19,1000,-62.606588,25,10.9,2026-09-20 13:14:23
20,1000,-60.796504,27,11.2,2026-09-20 13:14:24
21,1000,-62.733197,25,11.5,2026-09-20 13:14:24
22,1000,-62.959121,25,11.8,2026-09-20 13:14:24
23,1000,-61.313413,27,12.2,2026-09-20 13:14:25
24,1000,-61.979219,26,12.5,2026-09-20 13:14:25
25,1000,-63.521962,24,12.8,2026-09-20 13:14:25
26,1000,-63.261061,27,13.1,2026-09-20 13:14:26
27,1000,-62.720985,28,13.4,2026-09-20 13:14:26
28,1000,-65.001179,23,13.6,2026-09-20 13:14:26
29,1000,-61.365795,27,14.0,2026-09-20 13:14:26
30,1000,-62.944935,26,14.3,2026-09-20 13:14:27
31,1000,-58.972861,31,14.6,2026-09-20 13:14:27
32,1000,-61.979457,27,14.9,2026-09-20 13:14:27
33,1000,-64.278586,27,15.2,2026-09-20 13:14:28
34,1000,-59.676904,30,15.5,2026-09-20 13:14:28
35,1000,-60.186758,29,15.8,2026-09-20 13:14:28
36,1000,-60.423083,28,16.2,2026-09-20 13:14:29
37,1000,-61.610428,28,16.4,2026-09-20 13:14:29
38,1000,-60.596588,29,16.8,2026-09-20 13:14:29
39,1000,-60.876863,28,17.1,2026-09-20 13:14:30
40,1000,-62.304256,27,17.4,2026-09-20 13:14:30
41,1000,-59.356627,29,17.7,2026-09-20 13:14:30
42,1000,-61.841003,27,18.0,2026-09-20 13:14:30
43,1000,-59.876719,29,18.3,2026-09-20 13:14:31
44,1000,-60.145715,29,18.6,2026-09-20 13:14:31
45,1000,-60.023490,30,18.9,2026-09-20 13:14:31
46,1000,-58.059901,31,19.2,2026-09-20 13:14:32
47,1000,-58.303144,31,19.5,2026-09-20 13:14:32
48,1000,-57.504031,32,19.8,2026-09-20 13:14:32
49,1000,-63.207579,26,20.1,2026-09-20 13:14:33
50,1000,-61.278621,28,20.4,2026-09-20 13:14:33
51,1000,-58.385460,30,20.7,2026-09-20 13:14:33
52,1000,-57.592304,33,21.1,2026-09-20 13:14:34
53,1000,-56.554812,36,21.4,2026-09-20 13:14:34
54,1000,-57.263004,32,21.7,2026-09-20 13:14:34
55,1000,-54.641739,36,22.0,2026-09-20 13:14:35
56,1000,-57.934684,30,22.4,2026-09-20 13:14:35
57,1000,-60.457249,28,22.7,2026-09-20 13:14:35
58,1000,-59.818832,28,23.0,2026-09-20 13:14:35
59,1000,-59.862425,29,23.3,2026-09-20 13:14:36
60,1000,-58.920045,30,23.6,2026-09-20 13:14:36
61,1000,-59.423069,28,23.9,2026-09-20 13:14:36
62,1000,-59.432300,31,24.2,2026-09-20 13:14:37
63,1000,-64.208694,24,24.5,2026-09-20 13:14:37
64,1000,-59.719252,29,24.8,2026-09-20 13:14:37
65,1000,-57.590519,32,25.1,2026-09-20 13:14:38
66,1000,-62.157868,33,25.5,2026-09-20 13:14:38
67,1000,-56.187071,34,25.8,2026-09-20 13:14:38
68,1000,-54.884244,35,26.1,2026-09-20 13:14:39
69,1000,-53.469845,39,26.5,2026-09-20 13:14:39
70,1000,-55.066968,35,26.8,2026-09-20 13:14:39
71,1000,-55.728201,55,27.3,2026-09-20 13:14:40
72,1000,-58.747469,30,27.6,2026-09-20 13:14:40
73,1000,-57.418779,34,27.9,2026-09-20 13:14:40
74,1000,-52.711884,36,28.3,2026-09-20 13:14:41
75,1000,-53.116836,44,28.7,2026-09-20 13:14:41
76,1000,-58.767436,31,29.0,2026-09-20 13:14:41
77,1000,-51.298964,41,29.3,2026-09-20 13:14:42
78,1000,-58.773142,40,29.7,2026-09-20 13:14:42
79,1000,-54.092578,38,30.0,2026-09-20 13:14:42
80,1000,-53.825289,38,30.3,2026-09-20 13:14:43
81,1000,-50.186532,40,30.7,2026-09-20 13:14:43
82,1000,-55.145110,35,31.0,2026-09-20 13:14:43
83,1000,-53.876832,41,31.4,2026-09-20 13:14:44
84,1000,-47.144914,47,31.8,2026-09-20 13:14:44
85,1000,-53.218454,37,32.1,2026-09-20 13:14:45
86,1000,-32.092582,68,32.6,2026-09-20 13:14:45
87,1000,-55.455030,47,33.0,2026-09-20 13:14:45
88,1000,-48.675896,44,33.3,2026-09-20 13:14:46
89,1000,-47.087440,59,33.8,2026-09-20 13:14:46
90,1000,-37.117689,57,34.2,2026-09-20 13:14:47
91,1000,-53.291742,40,34.6,2026-09-20 13:14:47
92,1000,-38.677821,81,35.1,2026-09-20 13:14:48
93,1000,-47.346795,54,35.5,2026-09-20 13:14:48
94,1000,-51.673004,78,36.1,2026-09-20 13:14:49
95,1000,-34.268543,69,36.6,2026-09-20 13:14:49
96,1000,-10.823950,85,37.1,2026-09-20 13:14:50
97,1000,-54.443786,63,37.6,2026-09-20 13:14:50
98,1000,-27.567520,85,38.2,2026-09-20 13:14:51
99,1000,-34.307322,73,38.7,2026-09-20 13:14:51
100,1000,-41.897306,85,39.3,2026-09-20 13:14:52
101,1000,-41.057803,64,39.7,2026-09-20 13:14:52
102,1000,-9.851110,85,40.3,2026-09-20 13:14:53
103,1000,-35.583709,68,40.8,2026-09-20 13:14:53
104,1000,-49.595629,76,41.3,2026-09-20 13:14:54
105,1000,-43.488877,73,41.8,2026-09-20 13:14:54
106,1000,-37.535281,63,42.3,2026-09-20 13:14:55
107,1000,-35.212127,79,42.9,2026-09-20 13:14:55
108,1000,-51.079469,65,43.3,2026-09-20 13:14:56
109,1000,-50.451568,68,43.9,2026-09-20 13:14:56
110,1000,-32.387389,71,44.4,2026-09-20 13:14:57
111,1000,-24.242751,85,44.9,2026-09-20 13:14:57
112,1000,-47.447176,56,45.4,2026-09-20 13:14:58
113,1000,-23.966555,76,45.9,2026-09-20 13:14:58
114,1000,-49.923461,45,46.3,2026-09-20 13:14:59
115,1000,-45.370591,73,46.8,2026-09-20 13:14:59
116,1000,-51.344079,66,47.3,2026-09-20 13:15:00
117,1000,-41.687793,85,47.9,2026-09-20 13:15:00
118,1000,-44.272789,67,48.4,2026-09-20 13:15:01
119,1000,-22.649881,78,48.9,2026-09-20 13:15:01
120,1000,-36.659114,55,49.4,2026-09-20 13:15:02
121,1000,-44.045087,61,49.9,2026-09-20 13:15:02
122,1000,-30.349434,78,50.4,2026-09-20 13:15:03
123,1000,-23.663370,85,51.0,2026-09-20 13:15:03
124,1000,-25.650599,85,51.5,2026-09-20 13:15:04
125,1000,-33.663319,75,52.0,2026-09-20 13:15:05
126,1000,-37.054114,84,52.6,2026-09-20 13:15:05
127,1000,-7.050158,85,53.2,2026-09-20 13:15:06
128,1000,-42.247229,46,53.6,2026-09-20 13:15:06
129,1000,-36.039682,85,54.2,2026-09-20 13:15:07
130,1000,-24.225044,71,54.7,2026-09-20 13:15:07
131,1000,-49.696156,60,55.1,2026-09-20 13:15:08
132,1000,-41.470200,65,55.6,2026-09-20 13:15:08
133,1000,-39.183637,74,56.1,2026-09-20 13:15:09
134,1000,-44.402601,50,56.5,2026-09-20 13:15:09
135,1000,-80.539187,74,57.0,2026-09-20 13:15:09
136,1000,-40.738720,61,57.5,2026-09-20 13:15:10
137,1000,-40.353094,58,58.0,2026-09-20 13:15:10
138,1000,-18.062898,72,58.5,2026-09-20 13:15:11
139,1000,-53.811454,45,58.9,2026-09-20 13:15:11
140,1000,-52.267826,42,59.2,2026-09-20 13:15:12
141,1000,-41.105643,77,59.8,2026-09-20 13:15:12
142,1000,-44.882251,69,60.3,2026-09-20 13:15:13
143,1000,-49.473460,50,60.7,2026-09-20 13:15:13
144,1000,-21.036354,77,61.2,2026-09-20 13:15:14
145,1000,-35.089434,77,61.7,2026-09-20 13:15:14
146,1000,-56.836717,37,62.1,2026-09-20 13:15:15
147,1000,-39.687711,55,62.5,2026-09-20 13:15:15
148,1000,-47.436980,47,62.9,2026-09-20 13:15:15
149,1000,-42.541632,49,63.3,2026-09-20 13:15:16
150,1000,-43.956499,51,63.7,2026-09-20 13:15:16
151,1000,-51.077079,45,64.1,2026-09-20 13:15:17
152,1000,-44.618256,53,64.5,2026-09-20 13:15:17
153,1000,-44.298558,54,64.9,2026-09-20 13:15:17
154,1000,-54.573764,41,65.3,2026-09-20 13:15:18
155,1000,-54.768695,39,65.6,2026-09-20 13:15:18
156,1000,-42.544695,48,66.0,2026-09-20 13:15:19
157,1000,-47.890009,48,66.4,2026-09-20 13:15:19
158,1000,-39.504865,57,66.9,2026-09-20 13:15:19
159,1000,-52.874692,58,67.3,2026-09-20 13:15:20
160,1000,-51.817158,42,67.7,2026-09-20 13:15:20
161,1000,-51.021480,43,68.1,2026-09-20 13:15:21
162,1000,-45.641206,44,68.5,2026-09-20 13:15:21
163,1000,-47.159594,43,68.9,2026-09-20 13:15:21
164,1000,-41.107563,58,69.3,2026-09-20 13:15:22
165,1000,-46.625963,44,69.7,2026-09-20 13:15:22
166,1000,-37.100873,61,70.2,2026-09-20 13:15:23
167,1000,-36.183842,60,70.7,2026-09-20 13:15:23
168,1000,-48.518154,63,71.1,2026-09-20 13:15:24
169,1000,-49.719206,43,71.5,2026-09-20 13:15:24
170,1000,-20.723169,75,72.0,2026-09-20 13:15:24
171,1000,-55.562153,45,72.4,2026-09-20 13:15:25
172,1000,-46.508525,68,72.9,2026-09-20 13:15:25
173,1000,-43.472815,54,73.3,2026-09-20 13:15:26
174,1000,-52.607096,69,73.9,2026-09-20 13:15:26
175,1000,-60.243929,57,74.4,2026-09-20 13:15:27
176,1000,-49.590082,62,74.9,2026-09-20 13:15:27
177,1000,-41.353634,56,75.3,2026-09-20 13:15:28
178,1000,-53.582831,44,75.7,2026-09-20 13:15:28
179,1000,-52.076443,39,76.1,2026-09-20 13:15:29
180,1000,-56.402647,80,76.6,2026-09-20 13:15:29
181,1000,-48.773837,58,77.0,2026-09-20 13:15:30
182,1000,-48.868242,70,77.5,2026-09-20 13:15:30
183,1000,-61.044516,63,78.1,2026-09-20 13:15:31
184,1000,-46.793985,51,78.5,2026-09-20 13:15:31
185,1000,-51.634082,58,78.9,2026-09-20 13:15:31
186,1000,-50.519802,46,79.3,2026-09-20 13:15:32
187,1000,-76.669352,71,79.8,2026-09-20 13:15:32
188,1000,-54.368988,57,80.2,2026-09-20 13:15:33
189,1000,-50.326877,59,80.7,2026-09-20 13:15:33
190,1000,-45.328851,57,81.2,2026-09-20 13:15:34
191,1000,-37.589927,68,81.6,2026-09-20 13:15:34
192,1000,-46.246223,51,82.1,2026-09-20 13:15:35
193,1000,-58.313758,55,82.5,2026-09-20 13:15:35
194,1000,-44.595133,60,83.0,2026-09-20 13:15:35
195,1000,-47.255343,72,83.5,2026-09-20 13:15:36
196,1000,-37.550457,60,83.9,2026-09-20 13:15:36
197,1000,-54.613369,37,84.3,2026-09-20 13:15:37
198,1000,-72.498024,56,84.7,2026-09-20 13:15:37
199,1000,-75.578841,64,85.2,2026-09-20 13:15:38
200,1000,-35.177635,85,85.8,2026-09-20 13:15:38
201,1000,-59.774858,85,86.4,2026-09-20 13:15:39
202,1000,-36.349416,71,86.9,2026-09-20 13:15:39
203,1000,-16.819710,85,87.4,2026-09-20 13:15:40
204,1000,-73.801038,63,87.9,2026-09-20 13:15:40
205,1000,-60.925620,67,88.4,2026-09-20 13:15:41
206,1000,-45.660735,63,88.9,2026-09-20 13:15:41
207,1000,-50.771199,72,89.4,2026-09-20 13:15:42
208,1000,-17.146935,85,90.0,2026-09-20 13:15:42
209,1000,-50.092159,67,90.5,2026-09-20 13:15:43
210,1000,-29.777876,85,91.0,2026-09-20 13:15:43
211,1000,-25.396235,85,91.6,2026-09-20 13:15:44
212,1000,-56.785638,85,92.2,2026-09-20 13:15:45
213,1000,-35.353064,85,92.8,2026-09-20 13:15:45
214,1000,-40.202303,85,93.3,2026-09-20 13:15:46
215,1000,-52.759143,82,93.9,2026-09-20 13:15:46
216,1000,-25.552309,85,94.5,2026-09-20 13:15:47
217,1000,-53.704484,81,95.1,2026-09-20 13:15:48
218,1000,-51.092153,59,95.5,2026-09-20 13:15:48
219,1000,-32.801992,85,96.1,2026-09-20 13:15:49
220,1000,-23.345717,80,96.7,2026-09-20 13:15:49
221,1000,-25.840982,69,97.2,2026-09-20 13:15:50
222,1000,-29.192819,75,97.7,2026-09-20 13:15:50
223,1000,-21.363982,75,98.2,2026-09-20 13:15:51
224,1000,-35.715048,59,98.7,2026-09-20 13:15:51
225,1000,-11.673563,85,99.3,2026-09-20 13:15:52
226,1000,-19.076910,85,99.8,2026-09-20 13:15:52
227,1000,-9.238138,85,100.4,2026-09-20 13:15:53
228,1000,-35.145639,79,101.0,2026-09-20 13:15:53
229,1000,-36.393773,56,101.4,2026-09-20 13:15:54
230,1000,-4.016977,85,102.0,2026-09-20 13:15:54
231,1000,-38.277057,67,102.5,2026-09-20 13:15:55
232,1000,-44.587612,43,102.9,2026-09-20 13:15:55
233,1000,-48.884799,50,103.3,2026-09-20 13:15:56
234,1000,-5.261386,85,103.8,2026-09-20 13:15:56
235,1000,-41.723731,85,104.4,2026-09-20 13:15:57
236,1000,-2.873042,85,105.0,2026-09-20 13:15:57
237,1000,-22.830531,85,105.6,2026-09-20 13:15:58
238,1000,-8.460484,85,106.2,2026-09-20 13:15:59
239,1000,-22.240900,85,106.8,2026-09-20 13:15:59
240,1000,-42.561885,85,107.3,2026-09-20 13:16:00
241,1000,-5.713744,85,107.9,2026-09-20 13:16:00
242,1000,-2.641216,85,108.6,2026-09-20 13:16:01
243,1000,-18.141942,85,109.1,2026-09-20 13:16:02
244,1000,-41.926377,85,109.7,2026-09-20 13:16:02
245,1000,-11.734642,85,110.3,2026-09-20 13:16:03
246,1000,-60.227396,64,110.8,2026-09-20 13:16:03
247,1000,-54.052227,56,111.2,2026-09-20 13:16:04
248,1000,-47.060424,73,111.8,2026-09-20 13:16:04
249,1000,-13.582874,85,112.4,2026-09-20 13:16:05
250,1000,-39.689660,61,112.8,2026-09-20 13:16:05
251,1000,-59.058335,72,113.4,2026-09-20 13:16:06
252,1000,-50.462648,56,113.8,2026-09-20 13:16:06
253,1000,-45.640632,66,114.3,2026-09-20 13:16:07
254,1000,-61.310989,48,114.7,2026-09-20 13:16:07
255,1000,-37.223290,78,115.2,2026-09-20 13:16:08
256,1000,-54.906233,60,115.7,2026-09-20 13:16:08
257,1000,-20.714337,85,116.4,2026-09-20 13:16:09
258,1000,-9.682236,85,117.0,2026-09-20 13:16:09
259,1000,-33.625530,85,117.6,2026-09-20 13:16:10
260,1000,-43.944305,77,118.2,2026-09-20 13:16:11
261,1000,-11.147316,85,118.7,2026-09-20 13:16:11
262,1000,-16.352991,85,119.2,2026-09-20 13:16:12
263,1000,-7.709463,84,119.8,2026-09-20 13:16:12
264,1000,-6.640616,85,120.3,2026-09-20 13:16:13
265,1000,-6.717996,85,120.9,2026-09-20 13:16:13
266,1000,-16.995793,85,121.5,2026-09-20 13:16:14
267,1000,-7.336843,81,122.1,2026-09-20 13:16:15
268,1000,-34.271689,64,122.5,2026-09-20 13:16:15
269,1000,-20.075628,85,123.1,2026-09-20 13:16:16
270,1000,-7.651529,85,123.6,2026-09-20 13:16:16
271,1000,-46.237910,53,124.0,2026-09-20 13:16:17
272,1000,-18.168380,85,124.6,2026-09-20 13:16:17
273,1000,-25.412681,85,125.1,2026-09-20 13:16:18
274,1000,-21.654675,71,125.6,2026-09-20 13:16:18
275,1000,-41.872279,46,126.0,2026-09-20 13:16:18
276,1000,-35.711318,57,126.4,2026-09-20 13:16:19
277,1000,-33.873506,62,126.9,2026-09-20 13:16:19
278,1000,-5.732042,85,127.4,2026-09-20 13:16:20
279,1000,-8.260684,85,128.0,2026-09-20 13:16:20
280,1000,-7.981442,85,128.5,2026-09-20 13:16:21
281,1000,-9.473431,85,129.0,2026-09-20 13:16:22
282,1000,-20.409728,85,129.6,2026-09-20 13:16:22
283,1000,-5.355389,85,130.1,2026-09-20 13:16:23
284,1000,-40.536983,66,130.6,2026-09-20 13:16:23
285,1000,-20.294305,82,131.1,2026-09-20 13:16:24
286,1000,-12.374404,85,131.6,2026-09-20 13:16:24
287,1000,-23.152602,85,132.2,2026-09-20 13:16:25
288,1000,-43.086536,56,132.5,2026-09-20 13:16:25
289,1000,-24.580576,85,133.1,2026-09-20 13:16:26
290,1000,-47.725350,45,133.4,2026-09-20 13:16:26
291,1000,-19.051933,85,134.0,2026-09-20 13:16:26
292,1000,-6.987609,85,134.5,2026-09-20 13:16:27
293,1000,-13.912407,79,135.1,2026-09-20 13:16:28
294,1000,-11.077228,85,135.7,2026-09-20 13:16:28
