episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-15.403638,85,3.3,2026-09-20 13:18:24
2,1000,-50.388783,40,3.9,2026-09-20 13:18:25
3,1000,-33.527782,56,4.4,2026-09-20 13:18:25
4,1000,-55.320609,34,4.7,2026-09-20 13:18:26
5,1000,-58.813457,34,5.1,2026-09-20 13:18:26
6,1000,-66.989265,29,5.4,2026-09-20 13:18:26
7,1000,-61.224354,27,5.8,2026-09-20 13:18:27
8,1000,-65.339411,27,6.1,2026-09-20 13:18:27
9,1000,-69.571010,25,6.4,2026-09-20 13:18:27
10,1000,-66.706937,26,6.7,2026-09-20 13:18:28
11,1000,-66.613768,24,7.0,2026-09-20 13:18:28
12,1000,-69.934026,24,7.2,2026-09-20 13:18:28
13,1000,-67.954737,25,7.5,2026-09-20 13:18:29
14,1000,-65.783359,25,7.9,2026-09-20 13:18:29
15,1000,-69.953674,24,8.2,2026-09-20 13:18:29
16,1000,-70.931928,25,8.5,2026-09-20 13:18:30
17,1000,-67.548512,23,8.9,2026-09-20 13:18:30
18,1000,-70.223034,23,9.2,2026-09-20 13:18:30
19,1000,-69.877545,23,9.5,2026-09-20 13:18:31
20,1000,-65.765805,23,9.8,2026-09-20 13:18:31
21,1000,-67.785770,22,10.1,2026-09-20 13:18:31
22,1000,-66.223119,24,10.5,2026-09-20 13:18:31
23,1000,-67.474154,23,10.8,2026-09-20 13:18:32
24,1000,-66.418987,24,11.2,2026-09-20 13:18:32
25,1000,-65.772968,22,11.5,2026-09-20 13:18:32
26,1000,-68.862118,23,11.8,2026-09-20 13:18:33
27,1000,-69.563950,22,12.1,2026-09-20 13:18:33
28,1000,-69.767059,22,12.4,2026-09-20 13:18:33
29,1000,-65.354449,23,12.6,2026-09-20 13:18:34
30,1000,-66.585207,22,12.9,2026-09-20 13:18:34
31,1000,-67.563583,23,13.2,2026-09-20 13:18:34
32,1000,-68.843371,22,13.4,2026-09-20 13:18:34
33,1000,-68.371650,23,13.7,2026-09-20 13:18:35
34,1000,-65.880341,22,14.0,2026-09-20 13:18:35
35,1000,-66.902896,22,14.2,2026-09-20 13:18:35
36,1000,-68.290529,22,14.5,2026-09-20 13:18:35
37,1000,-66.212225,22,14.8,2026-09-20 13:18:36
38,1000,-66.281088,23,15.1,2026-09-20 13:18:36
