episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-27.302667,85,4.4,2026-09-20 12:15:53
2,1000,-68.380028,59,5.6,2026-09-20 12:15:55
3,1000,-59.615214,54,6.3,2026-09-20 12:15:55
4,1000,-34.526193,57,6.9,2026-09-20 12:15:56
5,1000,-66.651804,53,7.4,2026-09-20 12:15:56
6,1000,-77.592512,44,7.9,2026-09-20 12:15:57
7,1000,-66.178215,45,8.5,2026-09-20 12:15:58
8,1000,-63.044915,28,8.9,2026-09-20 12:15:58
9,1000,-72.564632,31,9.4,2026-09-20 12:15:58
10,1000,-75.254872,30,9.8,2026-09-20 12:15:59
11,1000,-71.315069,28,10.3,2026-09-20 12:15:59
12,1000,-65.606320,28,10.8,2026-09-20 12:16:00
13,1000,-68.092110,28,11.2,2026-09-20 12:16:00
14,1000,-66.585555,28,11.6,2026-09-20 12:16:01
15,1000,-68.570839,37,12.1,2026-09-20 12:16:01
16,1000,-65.905536,31,12.6,2026-09-20 12:16:02
17,1000,-64.414326,33,13.1,2026-09-20 12:16:02
18,1000,-69.732172,35,13.6,2026-09-20 12:16:03
19,1000,-65.562334,38,14.2,2026-09-20 12:16:03
20,1000,-64.218496,37,14.8,2026-09-20 12:16:04
21,1000,-53.216086,35,15.3,2026-09-20 12:16:04
22,1000,-73.852714,41,15.9,2026-09-20 12:16:05
23,1000,-65.183126,30,16.4,2026-09-20 12:16:05
24,1000,-69.889553,29,16.9,2026-09-20 12:16:06
25,1000,-67.832032,30,17.4,2026-09-20 12:16:06
26,1000,-63.966070,35,18.0,2026-09-20 12:16:07
27,1000,-66.918597,30,18.5,2026-09-20 12:16:08
28,1000,-64.245285,30,19.1,2026-09-20 12:16:08
29,1000,-68.836799,29,19.6,2026-09-20 12:16:09
30,1000,-70.826718,34,20.2,2026-09-20 12:16:09
31,1000,-64.920502,24,20.7,2026-09-20 12:16:10
32,1000,-67.439813,29,21.2,2026-09-20 12:16:10
33,1000,-79.057913,25,21.7,2026-09-20 12:16:11
34,1000,-71.765947,30,22.3,2026-09-20 12:16:11
35,1000,-74.031466,28,22.8,2026-09-20 12:16:12
36,1000,-71.181034,33,23.4,2026-09-20 12:16:12
37,1000,-62.934394,31,24.0,2026-09-20 12:16:13
38,1000,-71.475440,34,24.5,2026-09-20 12:16:14
39,1000,-73.965851,35,25.1,2026-09-20 12:16:14
40,1000,-78.258588,37,25.7,2026-09-20 12:16:15
41,1000,-68.773597,42,26.4,2026-09-20 12:16:15
42,1000,-89.557576,39,27.1,2026-09-20 12:16:16
43,1000,-63.524271,40,27.9,2026-09-20 12:16:17
44,1000,-71.060791,35,28.6,2026-09-20 12:16:18
45,1000,-75.821336,39,29.2,2026-09-20 12:16:18
46,1000,-70.414626,33,29.9,2026-09-20 12:16:19
47,1000,-76.704438,42,30.7,2026-09-20 12:16:20
48,1000,-72.718530,38,31.3,2026-09-20 12:16:20
49,1000,-67.816079,22,31.9,2026-09-20 12:16:21
50,1000,-73.567761,42,32.6,2026-09-20 12:16:22
51,1000,-68.562295,28,33.3,2026-09-20 12:16:22
52,1000,-66.806389,22,33.9,2026-09-20 12:16:23
53,1000,-65.766911,25,34.6,2026-09-20 12:16:24
54,1000,-72.742396,42,35.3,2026-09-20 12:16:24
55,1000,-51.600714,43,36.1,2026-09-20 12:16:25
56,1000,-60.252370,28,36.7,2026-09-20 12:16:26
57,1000,-68.210981,34,37.4,2026-09-20 12:16:26
58,1000,-74.727093,29,38.1,2026-09-20 12:16:27
59,1000,-61.578361,40,38.8,2026-09-20 12:16:28
60,1000,-74.963906,29,39.6,2026-09-20 12:16:29
61,1000,-74.375158,29,40.3,2026-09-20 12:16:29
62,1000,-72.888048,29,41.0,2026-09-20 12:16:30
63,1000,-80.089380,32,41.8,2026-09-20 12:16:31
64,1000,-80.226662,33,42.6,2026-09-20 12:16:32
65,1000,-78.491303,31,43.3,2026-09-20 12:16:32
66,1000,-79.226798,31,44.0,2026-09-20 12:16:33
67,1000,-85.903120,35,44.7,2026-09-20 12:16:34
68,1000,-85.994788,35,45.5,2026-09-20 12:16:35
