episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-14.475342,85,3.6,2026-09-20 13:08:51
2,1000,-16.392180,85,4.2,2026-09-20 13:08:52
3,1000,-12.977414,85,4.8,2026-09-20 13:08:52
4,1000,-16.115220,85,5.4,2026-09-20 13:08:53
5,1000,-7.185826,85,6.0,2026-09-20 13:08:54
6,1000,-10.127946,85,6.6,2026-09-20 13:08:54
7,1000,-10.750379,85,7.1,2026-09-20 13:08:55
8,1000,-19.260622,85,7.8,2026-09-20 13:08:55
9,1000,-8.959232,85,8.4,2026-09-20 13:08:56
10,1000,-13.498672,85,8.9,2026-09-20 13:08:57
11,1000,-17.163366,85,9.5,2026-09-20 13:08:57
12,1000,-14.244881,85,10.1,2026-09-20 13:08:58
13,1000,-9.743574,85,10.7,2026-09-20 13:08:58
14,1000,-9.579350,85,11.3,2026-09-20 13:08:59
15,1000,-17.835149,85,11.9,2026-09-20 13:09:00
16,1000,-13.752924,85,12.4,2026-09-20 13:09:00
17,1000,-18.343221,85,13.0,2026-09-20 13:09:01
18,1000,-9.999151,85,13.6,2026-09-20 13:09:01
19,1000,-7.747757,85,14.2,2026-09-20 13:09:02
20,1000,-12.121182,85,14.8,2026-09-20 13:09:02
21,1000,-7.054257,85,15.4,2026-09-20 13:09:03
22,1000,-12.068387,85,15.9,2026-09-20 13:09:04
23,1000,-15.553510,85,16.5,2026-09-20 13:09:04
24,1000,-14.504759,85,17.1,2026-09-20 13:09:05
25,1000,-15.717088,85,17.7,2026-09-20 13:09:05
26,1000,-18.454948,85,18.3,2026-09-20 13:09:06
27,1000,-17.101538,85,18.8,2026-09-20 13:09:06
28,1000,-8.973402,85,19.4,2026-09-20 13:09:07
29,1000,-15.829881,85,20.0,2026-09-20 13:09:08
30,1000,-17.586233,85,20.6,2026-09-20 13:09:08
31,1000,-12.627837,85,21.2,2026-09-20 13:09:09
32,1000,-12.362260,85,23.3,2026-09-20 13:09:11
33,1000,-9.917647,85,23.9,2026-09-20 13:09:12
34,1000,-12.377204,85,24.5,2026-09-20 13:09:12
35,1000,-10.009679,85,25.0,2026-09-20 13:09:13
36,1000,-11.883021,85,25.6,2026-09-20 13:09:13
37,1000,-12.629062,85,26.2,2026-09-20 13:09:14
38,1000,-15.556356,85,26.7,2026-09-20 13:09:14
39,1000,-27.658862,85,27.3,2026-09-20 13:09:15
40,1000,-9.885239,85,27.8,2026-09-20 13:09:15
41,1000,-8.581183,85,28.4,2026-09-20 13:09:16
42,1000,-10.261210,85,29.0,2026-09-20 13:09:17
43,1000,-8.181851,85,29.6,2026-09-20 13:09:17
44,1000,-10.944977,85,30.1,2026-09-20 13:09:18
45,1000,-4.676961,85,30.7,2026-09-20 13:09:18
46,1000,-7.916495,85,31.2,2026-09-20 13:09:19
47,1000,-4.088834,85,31.8,2026-09-20 13:09:19
48,1000,-19.169477,85,32.4,2026-09-20 13:09:20
49,1000,-9.825763,85,33.0,2026-09-20 13:09:21
50,1000,-8.790880,85,33.5,2026-09-20 13:09:21
51,1000,-4.341307,85,34.1,2026-09-20 13:09:22
52,1000,-9.650688,85,34.7,2026-09-20 13:09:22
53,1000,-7.081961,85,35.2,2026-09-20 13:09:23
54,1000,-11.245609,85,35.7,2026-09-20 13:09:23
55,1000,-11.339448,85,36.3,2026-09-20 13:09:24
56,1000,-21.575392,85,36.9,2026-09-20 13:09:25
57,1000,-2.489092,85,37.5,2026-09-20 13:09:25
58,1000,-19.473397,85,38.0,2026-09-20 13:09:26
59,1000,-10.067124,85,38.6,2026-09-20 13:09:26
60,1000,-25.307902,85,39.2,2026-09-20 13:09:27
61,1000,-6.904949,85,39.8,2026-09-20 13:09:27
62,1000,-9.455567,85,40.3,2026-09-20 13:09:28
63,1000,-10.437657,85,42.1,2026-09-20 13:09:30
64,1000,-6.942890,85,42.6,2026-09-20 13:09:30
65,1000,-5.809986,85,43.2,2026-09-20 13:09:31
66,1000,-6.227550,85,43.8,2026-09-20 13:09:31
67,1000,-9.845168,85,44.4,2026-09-20 13:09:32
68,1000,-6.103149,85,45.0,2026-09-20 13:09:33
69,1000,-7.599754,85,45.5,2026-09-20 13:09:33
70,1000,-9.986893,85,46.1,2026-09-20 13:09:34
71,1000,-5.082485,85,46.7,2026-09-20 13:09:34
72,1000,-6.054735,85,47.2,2026-09-20 13:09:35
73,1000,-9.456119,85,47.8,2026-09-20 13:09:35
74,1000,-5.484650,85,48.4,2026-09-20 13:09:36
75,1000,-10.534002,85,48.9,2026-09-20 13:09:37
76,1000,-13.023315,85,49.5,2026-09-20 13:09:37
77,1000,-8.054913,85,50.1,2026-09-20 13:09:38
78,1000,-11.818282,85,50.6,2026-09-20 13:09:38
79,1000,-6.635300,85,51.2,2026-09-20 13:09:39
80,1000,-10.386578,85,51.8,2026-09-20 13:09:39
81,1000,-9.848863,85,52.3,2026-09-20 13:09:40
82,1000,-12.351655,85,52.9,2026-09-20 13:09:41
83,1000,-9.261580,85,53.5,2026-09-20 13:09:41
84,1000,-13.917799,85,54.0,2026-09-20 13:09:42
85,1000,-8.666506,85,54.6,2026-09-20 13:09:42
86,1000,-9.057789,85,55.1,2026-09-20 13:09:43
87,1000,-10.822954,85,55.7,2026-09-20 13:09:43
88,1000,-13.789314,85,56.3,2026-09-20 13:09:44
89,1000,-10.589424,85,56.8,2026-09-20 13:09:44
90,1000,-5.395394,85,57.4,2026-09-20 13:09:45
91,1000,-12.211673,85,58.0,2026-09-20 13:09:46
92,1000,-9.402745,85,58.5,2026-09-20 13:09:46
93,1000,-5.898364,85,59.1,2026-09-20 13:09:47
94,1000,-15.243740,85,60.8,2026-09-20 13:09:48
95,1000,-6.776643,85,61.3,2026-09-20 13:09:49
96,1000,-5.544120,85,61.9,2026-09-20 13:09:50
97,1000,-10.162245,85,62.4,2026-09-20 13:09:50
98,1000,-12.962984,85,63.0,2026-09-20 13:09:51
99,1000,-5.994376,85,63.6,2026-09-20 13:09:51
100,1000,-5.197328,85,64.2,2026-09-20 13:09:52
