episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-13.772670,85,4.0,2026-09-20 12:45:11
2,1000,-14.382717,85,4.7,2026-09-20 12:45:11
3,1000,-10.005033,85,5.3,2026-09-20 12:45:12
4,1000,-4.126836,85,5.9,2026-09-20 12:45:13
5,1000,-10.805669,85,6.5,2026-09-20 12:45:13
6,1000,-10.924091,85,7.2,2026-09-20 12:45:14
7,1000,-8.349489,85,7.8,2026-09-20 12:45:15
8,1000,-8.499904,85,8.4,2026-09-20 12:45:15
9,1000,-17.423696,85,8.9,2026-09-20 12:45:16
10,1000,-7.002225,85,9.6,2026-09-20 12:45:16
11,1000,-19.304422,85,10.2,2026-09-20 12:45:17
12,1000,-9.669697,85,10.8,2026-09-20 12:45:18
13,1000,-14.788932,85,11.4,2026-09-20 12:45:18
14,1000,-10.679762,85,12.0,2026-09-20 12:45:19
15,1000,-11.129051,85,12.6,2026-09-20 12:45:19
16,1000,-15.159157,85,13.2,2026-09-20 12:45:20
17,1000,-11.040620,85,19.3,2026-09-20 12:45:26
18,1000,-4.311360,85,20.0,2026-09-20 12:45:27
19,1000,-14.607481,85,20.6,2026-09-20 12:45:27
20,1000,-9.134615,85,21.2,2026-09-20 12:45:28
21,1000,-7.057923,85,21.8,2026-09-20 12:45:29
22,1000,-17.810167,85,22.5,2026-09-20 12:45:29
23,1000,-11.510861,85,23.1,2026-09-20 12:45:30
24,1000,-9.564748,85,23.7,2026-09-20 12:45:30
25,1000,-15.561893,85,24.3,2026-09-20 12:45:31
26,1000,-11.831662,85,24.9,2026-09-20 12:45:32
27,1000,-13.755189,85,25.5,2026-09-20 12:45:32
28,1000,-11.869490,85,26.2,2026-09-20 12:45:33
29,1000,-7.650064,85,26.8,2026-09-20 12:45:34
30,1000,-13.969684,85,27.4,2026-09-20 12:45:34
31,1000,-13.950612,85,28.0,2026-09-20 12:45:35
32,1000,-10.675871,85,28.6,2026-09-20 12:45:35
33,1000,-12.627937,85,31.9,2026-09-20 12:45:39
34,1000,-12.078654,85,32.4,2026-09-20 12:45:39
35,1000,-14.240490,85,33.0,2026-09-20 12:45:40
36,1000,-14.565370,85,33.5,2026-09-20 12:45:40
37,1000,-7.744251,85,34.0,2026-09-20 12:45:41
38,1000,-4.102515,85,34.7,2026-09-20 12:45:41
39,1000,-8.387503,85,35.4,2026-09-20 12:45:42
40,1000,-11.493928,85,36.1,2026-09-20 12:45:43
41,1000,-14.178066,85,36.8,2026-09-20 12:45:44
42,1000,-11.345084,85,37.4,2026-09-20 12:45:44
