episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-9.882877,85,3.1,2026-09-20 13:13:32
2,1000,-13.454858,85,3.8,2026-09-20 13:13:32
3,1000,-12.397011,85,4.4,2026-09-20 13:13:33
4,1000,-14.491628,85,5.0,2026-09-20 13:13:34
5,1000,-9.979876,85,5.6,2026-09-20 13:13:34
6,1000,-11.860195,85,6.2,2026-09-20 13:13:35
7,1000,-14.041511,85,6.8,2026-09-20 13:13:35
8,1000,-9.898685,85,7.4,2026-09-20 13:13:36
9,1000,-13.396729,85,8.0,2026-09-20 13:13:37
10,1000,-10.637515,85,8.5,2026-09-20 13:13:37
11,1000,-5.569781,85,9.1,2026-09-20 13:13:38
12,1000,-11.617008,85,9.7,2026-09-20 13:13:38
13,1000,-11.116581,85,10.2,2026-09-20 13:13:39
14,1000,-12.174254,85,10.8,2026-09-20 13:13:39
15,1000,-8.721869,85,11.4,2026-09-20 13:13:40
16,1000,-6.984910,85,11.9,2026-09-20 13:13:41
17,1000,-13.601727,85,12.5,2026-09-20 13:13:41
18,1000,-12.752983,85,13.0,2026-09-20 13:13:42
19,1000,-13.779017,85,13.6,2026-09-20 13:13:42
20,1000,-11.543379,85,14.2,2026-09-20 13:13:43
21,1000,-6.346128,85,14.7,2026-09-20 13:13:43
22,1000,-19.035293,85,15.3,2026-09-20 13:13:44
23,1000,-9.075948,85,15.9,2026-09-20 13:13:44
24,1000,-8.410285,85,16.4,2026-09-20 13:13:45
25,1000,-12.624155,85,17.0,2026-09-20 13:13:46
26,1000,-10.214552,85,17.6,2026-09-20 13:13:46
27,1000,-13.338269,85,18.1,2026-09-20 13:13:47
28,1000,-9.704615,85,18.7,2026-09-20 13:13:47
29,1000,-15.636310,85,19.2,2026-09-20 13:13:48
30,1000,-12.022165,85,19.8,2026-09-20 13:13:48
31,1000,-9.392417,85,20.3,2026-09-20 13:13:49
32,1000,-14.675437,85,22.4,2026-09-20 13:13:51
33,1000,-10.040090,85,23.0,2026-09-20 13:13:52
34,1000,-18.642049,85,23.6,2026-09-20 13:13:52
35,1000,-4.404503,85,24.1,2026-09-20 13:13:53
36,1000,-17.090410,85,24.7,2026-09-20 13:13:53
37,1000,-10.621347,85,25.2,2026-09-20 13:13:54
38,1000,-9.397701,85,25.8,2026-09-20 13:13:54
39,1000,-7.313932,85,26.4,2026-09-20 13:13:55
40,1000,-5.085596,85,26.9,2026-09-20 13:13:55
41,1000,-6.704354,85,27.5,2026-09-20 13:13:56
42,1000,-26.693712,85,28.0,2026-09-20 13:13:57
43,1000,-6.866604,85,28.6,2026-09-20 13:13:57
44,1000,-4.889387,85,29.2,2026-09-20 13:13:58
45,1000,-22.015034,85,29.7,2026-09-20 13:13:58
46,1000,-4.354100,85,30.3,2026-09-20 13:13:59
47,1000,-15.265953,85,30.9,2026-09-20 13:13:59
48,1000,-7.858025,85,31.4,2026-09-20 13:14:00
49,1000,-6.661847,85,32.0,2026-09-20 13:14:01
50,1000,-10.833264,85,32.6,2026-09-20 13:14:01
51,1000,-27.023398,85,33.2,2026-09-20 13:14:02
52,1000,-7.241461,85,33.7,2026-09-20 13:14:02
53,1000,-8.254806,85,34.3,2026-09-20 13:14:03
54,1000,-13.238315,85,34.8,2026-09-20 13:14:03
55,1000,-8.213470,85,35.4,2026-09-20 13:14:04
56,1000,-12.530599,85,36.0,2026-09-20 13:14:05
57,1000,-7.429387,85,36.6,2026-09-20 13:14:05
58,1000,-8.487608,85,37.1,2026-09-20 13:14:06
59,1000,-14.323457,85,37.7,2026-09-20 13:14:06
60,1000,-10.904494,85,38.2,2026-09-20 13:14:07
