episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-22.841090,85,3.3,2026-09-20 12:08:50
2,1000,-27.458867,85,5.2,2026-09-20 12:08:52
3,1000,-21.374742,74,6.0,2026-09-20 12:08:52
4,1000,-9.962983,85,6.8,2026-09-20 12:08:53
5,1000,-26.142798,85,7.5,2026-09-20 12:08:54
6,1000,-18.291627,85,8.2,2026-09-20 12:08:55
7,1000,-11.026470,85,8.9,2026-09-20 12:08:55
8,1000,-16.574597,85,9.6,2026-09-20 12:08:56
9,1000,-31.709007,85,10.3,2026-09-20 12:08:57
10,1000,-7.322204,85,11.0,2026-09-20 12:08:57
11,1000,-7.010525,85,11.7,2026-09-20 12:08:58
12,1000,-17.548914,85,12.5,2026-09-20 12:08:59
13,1000,-6.238928,85,13.3,2026-09-20 12:09:00
14,1000,-21.046454,85,14.1,2026-09-20 12:09:01
15,1000,-22.928463,85,14.9,2026-09-20 12:09:01
16,1000,-13.969654,85,15.7,2026-09-20 12:09:02
17,1000,-25.193357,85,16.4,2026-09-20 12:09:03
18,1000,-9.359391,85,17.2,2026-09-20 12:09:04
19,1000,-4.068965,85,18.0,2026-09-20 12:09:04
20,1000,-11.279620,85,18.8,2026-09-20 12:09:05
21,1000,-9.503448,85,19.8,2026-09-20 12:09:06
22,1000,-9.980243,85,20.7,2026-09-20 12:09:07
23,1000,-12.727394,85,21.6,2026-09-20 12:09:08
24,1000,-6.549927,85,22.5,2026-09-20 12:09:09
25,1000,-10.243649,85,23.5,2026-09-20 12:09:10
26,1000,-4.401999,85,24.5,2026-09-20 12:09:11
27,1000,-16.239055,85,25.5,2026-09-20 12:09:12
28,1000,-8.054531,85,26.5,2026-09-20 12:09:13
29,1000,-6.055050,85,27.8,2026-09-20 12:09:14
30,1000,-9.416145,85,29.0,2026-09-20 12:09:15
31,1000,-25.558005,85,30.2,2026-09-20 12:09:17
32,1000,-24.493122,78,31.5,2026-09-20 12:09:18
33,1000,-14.635396,85,32.8,2026-09-20 12:09:19
34,1000,-8.426830,85,34.2,2026-09-20 12:09:21
35,1000,-12.029424,85,35.6,2026-09-20 12:09:22
36,1000,-7.774082,85,37.0,2026-09-20 12:09:23
37,1000,-6.868556,85,38.4,2026-09-20 12:09:25
38,1000,-14.253176,85,39.9,2026-09-20 12:09:26
39,1000,-6.361106,85,41.3,2026-09-20 12:09:28
40,1000,-16.033829,85,42.9,2026-09-20 12:09:29
41,1000,-4.799559,85,44.5,2026-09-20 12:09:31
42,1000,-14.507026,85,46.2,2026-09-20 12:09:33
43,1000,-7.553566,85,47.7,2026-09-20 12:09:34
44,1000,-3.913094,85,49.3,2026-09-20 12:09:36
45,1000,-10.316763,85,50.9,2026-09-20 12:09:37
46,1000,-22.786788,85,52.5,2026-09-20 12:09:39
47,1000,-12.366840,85,54.1,2026-09-20 12:09:41
48,1000,-42.775646,85,55.8,2026-09-20 12:09:42
49,1000,-8.425765,85,57.5,2026-09-20 12:09:44
50,1000,-37.602879,85,59.3,2026-09-20 12:09:46
51,1000,-3.559347,85,61.0,2026-09-20 12:09:47
52,1000,-6.675471,85,62.8,2026-09-20 12:09:49
53,1000,-15.107792,85,64.5,2026-09-20 12:09:51
54,1000,-15.657543,85,66.4,2026-09-20 12:09:53
55,1000,-15.119409,85,68.2,2026-09-20 12:09:55
56,1000,-13.713774,85,70.0,2026-09-20 12:09:56
57,1000,-21.345233,85,71.9,2026-09-20 12:09:58
58,1000,-10.014344,85,73.9,2026-09-20 12:10:00
59,1000,-7.665285,85,75.9,2026-09-20 12:10:02
60,1000,-13.839931,85,78.0,2026-09-20 12:10:04
61,1000,-31.178203,71,79.6,2026-09-20 12:10:06
62,1000,-7.853658,85,81.2,2026-09-20 12:10:08
63,1000,-11.096539,85,82.9,2026-09-20 12:10:09
64,1000,-6.047410,85,84.6,2026-09-20 12:10:11
65,1000,-14.191933,85,86.4,2026-09-20 12:10:13
66,1000,-6.200204,85,88.3,2026-09-20 12:10:15
67,1000,-21.087254,85,90.2,2026-09-20 12:10:17
68,1000,-21.702359,85,92.0,2026-09-20 12:10:18
69,1000,-9.424330,85,93.9,2026-09-20 12:10:20
70,1000,-17.380525,85,96.0,2026-09-20 12:10:22
71,1000,-8.098506,85,97.9,2026-09-20 12:10:24
72,1000,-8.692561,85,99.8,2026-09-20 12:10:26
73,1000,-10.960579,85,101.8,2026-09-20 12:10:28
74,1000,-9.202872,85,103.8,2026-09-20 12:10:30
75,1000,-19.326826,85,105.8,2026-09-20 12:10:32
76,1000,-16.353217,85,108.1,2026-09-20 12:10:35
77,1000,-27.374213,85,110.5,2026-09-20 12:10:37
78,1000,-12.156344,85,112.9,2026-09-20 12:10:39
79,1000,-15.996591,85,114.9,2026-09-20 12:10:41
80,1000,-9.607101,85,116.9,2026-09-20 12:10:43
81,1000,-8.209937,85,118.8,2026-09-20 12:10:45
82,1000,-21.997030,85,121.2,2026-09-20 12:10:48
83,1000,-24.317658,85,123.7,2026-09-20 12:10:50
84,1000,-11.129360,85,126.1,2026-09-20 12:10:52
85,1000,-4.649140,85,128.4,2026-09-20 12:10:55
86,1000,-9.796120,85,130.8,2026-09-20 12:10:57
87,1000,-13.052867,85,133.1,2026-09-20 12:11:00
88,1000,-5.754486,85,135.5,2026-09-20 12:11:02
89,1000,-11.695904,85,137.9,2026-09-20 12:11:04
90,1000,-11.062319,85,140.2,2026-09-20 12:11:07
91,1000,-23.617347,85,142.5,2026-09-20 12:11:09
92,1000,-23.108621,85,144.8,2026-09-20 12:11:11
93,1000,-11.202351,85,147.0,2026-09-20 12:11:13
