episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-4.925549,85,3.0,2026-09-20 12:43:48
2,1000,-8.056083,85,3.6,2026-09-20 12:43:49
3,1000,-5.750214,85,4.0,2026-09-20 12:43:49
4,1000,-4.531776,85,4.6,2026-09-20 12:43:50
5,1000,-19.978919,71,5.0,2026-09-20 12:43:50
6,1000,-9.990916,84,5.4,2026-09-20 12:43:51
7,1000,-14.771323,85,5.9,2026-09-20 12:43:51
8,1000,-13.146559,85,6.4,2026-09-20 12:43:52
9,1000,-19.221566,71,6.8,2026-09-20 12:43:52
10,1000,-6.730795,85,7.3,2026-09-20 12:43:52
11,1000,-19.809541,72,7.7,2026-09-20 12:43:53
12,1000,-10.594308,84,8.2,2026-09-20 12:43:53
13,1000,-17.570334,85,8.7,2026-09-20 12:43:54
14,1000,-18.996708,77,9.1,2026-09-20 12:43:54
15,1000,-9.531865,85,9.6,2026-09-20 12:43:55
16,1000,-9.995284,85,10.1,2026-09-20 12:43:55
17,1000,-15.713075,85,16.6,2026-09-20 12:44:02
18,1000,-11.328166,85,17.3,2026-09-20 12:44:02
19,1000,-12.021820,85,17.9,2026-09-20 12:44:03
20,1000,-13.797255,78,18.6,2026-09-20 12:44:04
21,1000,-10.334551,85,19.3,2026-09-20 12:44:04
22,1000,-8.847482,85,20.0,2026-09-20 12:44:05
23,1000,-9.887607,85,20.6,2026-09-20 12:44:06
24,1000,-14.082188,85,21.2,2026-09-20 12:44:06
25,1000,-15.401871,85,21.8,2026-09-20 12:44:07
26,1000,-8.447324,85,22.4,2026-09-20 12:44:08
27,1000,-24.848304,78,22.9,2026-09-20 12:44:08
28,1000,-6.790168,85,23.6,2026-09-20 12:44:09
29,1000,-8.862284,85,24.2,2026-09-20 12:44:09
30,1000,-14.640420,85,24.8,2026-09-20 12:44:10
31,1000,-5.996536,85,25.4,2026-09-20 12:44:11
32,1000,-5.119456,85,26.0,2026-09-20 12:44:11
33,1000,-1.473308,85,29.5,2026-09-20 12:44:15
34,1000,-9.571551,85,30.1,2026-09-20 12:44:15
35,1000,-5.908538,85,30.6,2026-09-20 12:44:16
36,1000,-10.149925,85,31.2,2026-09-20 12:44:16
37,1000,-10.235398,85,31.8,2026-09-20 12:44:17
38,1000,-9.559001,85,32.4,2026-09-20 12:44:18
39,1000,-5.262016,85,33.0,2026-09-20 12:44:18
40,1000,-4.084219,85,33.5,2026-09-20 12:44:19
41,1000,-9.215354,85,34.1,2026-09-20 12:44:19
42,1000,-21.250669,76,34.6,2026-09-20 12:44:20
43,1000,-6.337496,85,35.2,2026-09-20 12:44:20
44,1000,-4.777048,85,35.8,2026-09-20 12:44:21
45,1000,-7.311124,85,36.4,2026-09-20 12:44:21
46,1000,-4.966674,85,36.9,2026-09-20 12:44:22
47,1000,-3.561523,85,37.5,2026-09-20 12:44:23
48,1000,-6.784415,85,38.1,2026-09-20 12:44:23
49,1000,-12.315173,85,41.1,2026-09-20 12:44:26
50,1000,-11.230617,81,41.6,2026-09-20 12:44:27
