episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-15.403638,85,4.3,2026-09-20 12:45:35
2,1000,-20.181034,85,4.9,2026-09-20 12:45:35
3,1000,-11.882230,85,5.5,2026-09-20 12:45:36
4,1000,-16.727257,85,6.2,2026-09-20 12:45:37
5,1000,-6.940821,85,6.9,2026-09-20 12:45:37
6,1000,-12.689198,85,7.5,2026-09-20 12:45:38
7,1000,-10.422656,85,8.1,2026-09-20 12:45:39
8,1000,-23.877094,85,8.7,2026-09-20 12:45:39
9,1000,-8.727664,85,9.2,2026-09-20 12:45:40
10,1000,-15.427478,85,9.8,2026-09-20 12:45:40
11,1000,-20.052363,85,10.3,2026-09-20 12:45:41
12,1000,-16.876724,85,11.0,2026-09-20 12:45:42
13,1000,-11.352547,85,11.8,2026-09-20 12:45:42
14,1000,-10.862639,85,12.4,2026-09-20 12:45:43
15,1000,-21.292868,85,13.1,2026-09-20 12:45:44
16,1000,-14.549851,85,13.7,2026-09-20 12:45:44
17,1000,-7.989963,85,20.0,2026-09-20 12:45:50
18,1000,-13.672447,85,20.7,2026-09-20 12:45:51
19,1000,-9.048760,85,21.4,2026-09-20 12:45:52
20,1000,-10.100350,85,22.0,2026-09-20 12:45:52
21,1000,-17.097342,85,22.5,2026-09-20 12:45:53
22,1000,-12.634887,85,23.1,2026-09-20 12:45:54
23,1000,-15.454888,85,23.7,2026-09-20 12:45:54
24,1000,-11.137350,85,24.3,2026-09-20 12:45:55
25,1000,-12.407674,85,25.0,2026-09-20 12:45:55
26,1000,-11.404729,85,25.5,2026-09-20 12:45:56
27,1000,-18.692838,85,26.1,2026-09-20 12:45:57
28,1000,-7.691542,85,26.7,2026-09-20 12:45:57
29,1000,-17.456025,85,27.3,2026-09-20 12:45:58
30,1000,-19.632307,85,27.9,2026-09-20 12:45:58
31,1000,-8.475988,85,28.5,2026-09-20 12:45:59
32,1000,-12.844178,85,29.1,2026-09-20 12:46:00
33,1000,-10.855934,85,32.3,2026-09-20 12:46:03
34,1000,-25.653290,85,32.9,2026-09-20 12:46:03
35,1000,-13.634713,85,33.4,2026-09-20 12:46:04
36,1000,-12.652061,85,34.0,2026-09-20 12:46:05
37,1000,-8.758735,85,34.6,2026-09-20 12:46:05
38,1000,-20.664749,85,35.2,2026-09-20 12:46:06
39,1000,-11.053922,85,35.8,2026-09-20 12:46:06
40,1000,-17.429787,85,36.4,2026-09-20 12:46:07
