episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-12.541180,85,23.2,2026-09-20 11:40:07
2,1000,-8.495941,85,26.2,2026-09-20 11:40:10
3,1000,-24.410159,85,28.2,2026-09-20 11:40:12
4,1000,-25.284357,73,29.3,2026-09-20 11:40:14
5,1000,-8.960231,85,30.5,2026-09-20 11:40:15
6,1000,-37.589369,85,31.4,2026-09-20 11:40:16
7,1000,-26.976605,74,32.2,2026-09-20 11:40:16
8,1000,-11.707217,85,33.0,2026-09-20 11:40:17
9,1000,-14.753855,85,33.9,2026-09-20 11:40:18
10,1000,-50.329499,49,34.6,2026-09-20 11:40:19
11,1000,-48.981475,58,35.4,2026-09-20 11:40:20
12,1000,-12.693000,85,36.4,2026-09-20 11:40:21
13,1000,-25.823277,85,37.4,2026-09-20 11:40:22
14,1000,-19.988444,85,38.5,2026-09-20 11:40:23
15,1000,-13.406182,85,39.7,2026-09-20 11:40:24
16,1000,-14.643149,85,40.8,2026-09-20 11:40:25
17,1000,-10.170071,85,41.8,2026-09-20 11:40:26
18,1000,-7.789749,85,42.8,2026-09-20 11:40:27
19,1000,-8.635588,85,43.8,2026-09-20 11:40:28
20,1000,-5.940001,85,44.8,2026-09-20 11:40:29
21,1000,-5.932620,85,45.9,2026-09-20 11:40:30
22,1000,-63.066574,32,46.7,2026-09-20 11:40:31
23,1000,-62.298111,32,47.5,2026-09-20 11:40:32
24,1000,-21.555258,70,48.9,2026-09-20 11:40:33
25,1000,-25.528270,62,50.0,2026-09-20 11:40:34
26,1000,-43.206204,62,51.1,2026-09-20 11:40:35
27,1000,-13.082248,85,52.3,2026-09-20 11:40:37
28,1000,-12.066516,85,53.5,2026-09-20 11:40:38
29,1000,-6.468165,85,54.7,2026-09-20 11:40:39
30,1000,-10.472564,85,55.9,2026-09-20 11:40:40
31,1000,-11.284743,85,57.0,2026-09-20 11:40:41
32,1000,-2.088602,85,58.2,2026-09-20 11:40:42
33,1000,-20.187885,78,59.4,2026-09-20 11:40:44
34,1000,-16.406663,79,60.6,2026-09-20 11:40:45
35,1000,-15.555885,85,61.8,2026-09-20 11:40:46
36,1000,-6.051459,85,63.0,2026-09-20 11:40:47
37,1000,-4.594204,85,64.4,2026-09-20 11:40:49
38,1000,-63.617787,82,65.8,2026-09-20 11:40:50
39,1000,-38.226147,85,67.3,2026-09-20 11:40:52
40,1000,-18.195560,85,68.8,2026-09-20 11:40:53
41,1000,-24.528691,85,70.2,2026-09-20 11:40:54
42,1000,-11.695416,85,71.7,2026-09-20 11:40:56
43,1000,-9.943553,85,73.3,2026-09-20 11:40:58
44,1000,-4.788814,85,74.8,2026-09-20 11:40:59
45,1000,-6.095288,85,76.2,2026-09-20 11:41:00
46,1000,-8.264297,82,77.5,2026-09-20 11:41:02
47,1000,-9.474870,85,78.9,2026-09-20 11:41:03
