episode,max_episodes,reward,steps,elapsed_s,time
1,1000,-12.321988,85,3.5,2026-09-20 13:12:59
2,1000,-15.733303,85,4.1,2026-09-20 13:13:00
3,1000,-15.989370,85,4.7,2026-09-20 13:13:00
4,1000,-7.854805,85,5.3,2026-09-20 13:13:01
5,1000,-7.846788,85,5.9,2026-09-20 13:13:01
6,1000,-11.204389,85,6.5,2026-09-20 13:13:02
7,1000,-15.046852,85,7.1,2026-09-20 13:13:03
8,1000,-8.852055,85,7.6,2026-09-20 13:13:03
9,1000,-12.289195,85,8.2,2026-09-20 13:13:04
10,1000,-12.894786,85,8.7,2026-09-20 13:13:04
11,1000,-17.952529,85,9.3,2026-09-20 13:13:05
12,1000,-16.653451,85,9.9,2026-09-20 13:13:05
13,1000,-17.172061,85,10.4,2026-09-20 13:13:06
14,1000,-9.959421,85,11.0,2026-09-20 13:13:07
15,1000,-15.480222,85,11.5,2026-09-20 13:13:07
16,1000,-16.700399,85,12.1,2026-09-20 13:13:08
17,1000,-13.656353,85,12.7,2026-09-20 13:13:08
18,1000,-14.817312,85,13.2,2026-09-20 13:13:09
19,1000,-11.663694,85,13.8,2026-09-20 13:13:09
20,1000,-14.755311,85,14.3,2026-09-20 13:13:10
21,1000,-11.269161,85,14.8,2026-09-20 13:13:10
22,1000,-10.334167,85,15.4,2026-09-20 13:13:11
23,1000,-11.930194,85,15.9,2026-09-20 13:13:12
24,1000,-13.700011,85,16.5,2026-09-20 13:13:12
25,1000,-11.427513,85,17.0,2026-09-20 13:13:13
26,1000,-8.902283,85,17.6,2026-09-20 13:13:13
27,1000,-9.553790,85,18.2,2026-09-20 13:13:14
28,1000,-12.125802,85,18.7,2026-09-20 13:13:14
29,1000,-13.338009,85,19.3,2026-09-20 13:13:15
30,1000,-10.935520,85,19.9,2026-09-20 13:13:15
31,1000,-11.663974,85,20.4,2026-09-20 13:13:16
32,1000,-12.201427,85,22.5,2026-09-20 13:13:18
33,1000,-17.426319,85,23.0,2026-09-20 13:13:19
34,1000,-11.101426,85,23.6,2026-09-20 13:13:19
35,1000,-11.812737,85,24.2,2026-09-20 13:13:20
36,1000,-3.356674,85,24.7,2026-09-20 13:13:20
37,1000,-4.211141,85,25.3,2026-09-20 13:13:21
38,1000,-8.003145,85,25.8,2026-09-20 13:13:21
39,1000,-17.431443,85,26.4,2026-09-20 13:13:22
40,1000,-18.526001,85,26.9,2026-09-20 13:13:22
41,1000,-14.268439,85,27.4,2026-09-20 13:13:23
42,1000,-8.516481,85,28.0,2026-09-20 13:13:24
43,1000,-14.262509,85,28.5,2026-09-20 13:13:24
44,1000,-11.224211,85,29.0,2026-09-20 13:13:25
45,1000,-8.345868,85,29.6,2026-09-20 13:13:25
46,1000,-9.504092,85,30.2,2026-09-20 13:13:26
47,1000,-7.443532,85,30.8,2026-09-20 13:13:26
48,1000,-12.172519,85,31.4,2026-09-20 13:13:27
49,1000,-16.264489,85,31.9,2026-09-20 13:13:28
50,1000,-11.881420,85,32.5,2026-09-20 13:13:28
51,1000,-5.889881,85,33.2,2026-09-20 13:13:29
52,1000,-13.615475,85,33.8,2026-09-20 13:13:29
53,1000,-15.623974,85,34.4,2026-09-20 13:13:30
54,1000,-15.972337,85,34.9,2026-09-20 13:13:31
55,1000,-14.027048,85,35.5,2026-09-20 13:13:31
56,1000,-13.362540,85,36.2,2026-09-20 13:13:32
57,1000,-8.819037,85,36.8,2026-09-20 13:13:32
58,1000,-5.716344,85,37.4,2026-09-20 13:13:33
59,1000,-13.659912,85,38.0,2026-09-20 13:13:34
60,1000,-10.381688,85,38.6,2026-09-20 13:13:34
61,1000,-13.043846,85,39.2,2026-09-20 13:13:35
62,1000,-11.089280,85,39.8,2026-09-20 13:13:35
63,1000,-10.740930,85,41.4,2026-09-20 13:13:37
64,1000,-10.916894,85,42.0,2026-09-20 13:13:38
65,1000,-9.340803,85,42.6,2026-09-20 13:13:38
66,1000,-9.606220,85,43.1,2026-09-20 13:13:39
67,1000,-9.498200,85,43.7,2026-09-20 13:13:39
68,1000,-9.081818,85,44.2,2026-09-20 13:13:40
69,1000,-11.467543,85,44.8,2026-09-20 13:13:40
70,1000,-6.866275,85,45.4,2026-09-20 13:13:41
71,1000,-19.314205,79,45.9,2026-09-20 13:13:41
72,1000,-6.477899,85,46.4,2026-09-20 13:13:42
73,1000,-5.863810,85,47.0,2026-09-20 13:13:43
74,1000,-8.761653,85,47.5,2026-09-20 13:13:43
75,1000,-4.216069,85,48.1,2026-09-20 13:13:44
76,1000,-6.958219,85,48.6,2026-09-20 13:13:44
77,1000,-8.620759,85,49.1,2026-09-20 13:13:45
78,1000,-9.139702,85,49.7,2026-09-20 13:13:45
79,1000,-5.230615,85,50.3,2026-09-20 13:13:46
80,1000,-5.317599,85,50.9,2026-09-20 13:13:46
81,1000,-3.829888,85,51.4,2026-09-20 13:13:47
82,1000,-7.367873,85,52.0,2026-09-20 13:13:48
83,1000,-6.504909,85,52.5,2026-09-20 13:13:48
84,1000,-9.691889,85,53.1,2026-09-20 13:13:49
85,1000,-6.841285,85,53.6,2026-09-20 13:13:49
86,1000,-8.103128,85,54.2,2026-09-20 13:13:50
87,1000,-8.890402,85,54.8,2026-09-20 13:13:50
88,1000,-29.131072,85,55.3,2026-09-20 13:13:51
89,1000,-8.795930,85,55.9,2026-09-20 13:13:51
90,1000,-12.062074,85,56.4,2026-09-20 13:13:52
91,1000,-3.094640,85,56.9,2026-09-20 13:13:53
92,1000,-13.623892,85,57.5,2026-09-20 13:13:53
93,1000,-5.772863,85,58.0,2026-09-20 13:13:54
94,1000,-12.128759,85,59.7,2026-09-20 13:13:55
95,1000,-5.583141,85,60.2,2026-09-20 13:13:56
96,1000,-30.516749,85,60.8,2026-09-20 13:13:56
97,1000,-9.331429,85,61.3,2026-09-20 13:13:57
98,1000,-8.133241,85,61.9,2026-09-20 13:13:57
99,1000,-5.907851,85,62.5,2026-09-20 13:13:58
100,1000,-18.159820,85,63.0,2026-09-20 13:13:59
101,1000,-9.529000,85,63.6,2026-09-20 13:13:59
102,1000,-6.506324,85,64.1,2026-09-20 13:14:00
103,1000,-11.073220,85,64.7,2026-09-20 13:14:00
104,1000,-4.781369,85,65.2,2026-09-20 13:14:01
105,1000,-19.619256,85,65.8,2026-09-20 13:14:01
106,1000,-8.357314,85,66.3,2026-09-20 13:14:02
107,1000,-15.811683,85,66.9,2026-09-20 13:14:02
108,1000,-21.023494,81,67.4,2026-09-20 13:14:03
109,1000,-17.243586,85,68.0,2026-09-20 13:14:04
110,1000,-27.179088,85,68.5,2026-09-20 13:14:04
111,1000,-4.676017,85,69.1,2026-09-20 13:14:05
112,1000,-8.267754,85,69.6,2026-09-20 13:14:05
113,1000,-7.744427,85,70.1,2026-09-20 13:14:06
114,1000,-7.613287,85,70.7,2026-09-20 13:14:06
115,1000,-13.094482,85,71.2,2026-09-20 13:14:07
116,1000,-11.626915,85,71.8,2026-09-20 13:14:07
117,1000,-9.970526,85,72.3,2026-09-20 13:14:08
118,1000,-7.653976,85,72.9,2026-09-20 13:14:08
119,1000,-11.656885,81,73.4,2026-09-20 13:14:09
120,1000,-21.735570,76,73.9,2026-09-20 13:14:10
121,1000,-39.428700,72,74.5,2026-09-20 13:14:10
122,1000,-8.909211,85,75.0,2026-09-20 13:14:11
123,1000,-13.239127,85,75.6,2026-09-20 13:14:11
124,1000,-12.094884,85,76.2,2026-09-20 13:14:12
125,1000,-19.379628,77,77.8,2026-09-20 13:14:13
126,1000,-9.004202,85,78.3,2026-09-20 13:14:14
127,1000,-5.925124,85,78.9,2026-09-20 13:14:14
128,1000,-12.538881,85,79.5,2026-09-20 13:14:15
129,1000,-4.503918,85,80.0,2026-09-20 13:14:16
130,1000,-16.752981,81,80.5,2026-09-20 13:14:16
131,1000,-15.765633,79,81.1,2026-09-20 13:14:17
132,1000,-11.417639,85,81.6,2026-09-20 13:14:17
133,1000,-24.678858,74,82.1,2026-09-20 13:14:18
134,1000,-11.194650,85,82.7,2026-09-20 13:14:18
135,1000,-5.043002,85,83.2,2026-09-20 13:14:19
136,1000,-5.643171,85,83.8,2026-09-20 13:14:19
137,1000,-10.173486,85,84.3,2026-09-20 13:14:20
138,1000,-5.081781,85,84.9,2026-09-20 13:14:21
139,1000,-4.300421,85,85.5,2026-09-20 13:14:21
140,1000,-16.162567,85,86.0,2026-09-20 13:14:22
141,1000,-25.461323,77,86.6,2026-09-20 13:14:22
142,1000,-14.771471,85,87.1,2026-09-20 13:14:23
143,1000,-27.153384,85,87.7,2026-09-20 13:14:23
144,1000,-31.751537,65,88.1,2026-09-20 13:14:24
145,1000,-7.832803,85,88.7,2026-09-20 13:14:24
146,1000,-5.514479,85,89.2,2026-09-20 13:14:25
147,1000,-15.612306,85,89.8,2026-09-20 13:14:25
148,1000,-4.943674,85,90.3,2026-09-20 13:14:26
149,1000,-19.400139,78,90.8,2026-09-20 13:14:26
150,1000,-4.914298,85,91.4,2026-09-20 13:14:27
151,1000,-6.320460,85,92.0,2026-09-20 13:14:28
152,1000,-6.470804,85,92.5,2026-09-20 13:14:28
153,1000,-8.374752,85,93.1,2026-09-20 13:14:29
154,1000,-8.749279,85,93.6,2026-09-20 13:14:29
155,1000,-16.341326,83,94.2,2026-09-20 13:14:30
156,1000,-4.409089,85,95.8,2026-09-20 13:14:31
157,1000,-3.418053,85,96.4,2026-09-20 13:14:32
158,1000,-16.024843,85,96.9,2026-09-20 13:14:33
159,1000,-9.037171,85,97.5,2026-09-20 13:14:33
160,1000,-6.025395,85,98.0,2026-09-20 13:14:34
161,1000,-15.361143,85,98.5,2026-09-20 13:14:34
