agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.0539696523772003,0.00112603412175173,0.0566261599930474,0.019154310178267,0,0,0.00863143952908427,0.00912401901654924,1.90103802394925
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0658982616776483,0.00127470602249059,0.0733309545626213,0.0237349917468172,0,0,0.00872797174954027,0.00965434387175434,2.01021776558694
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0531344508312528,0.00134020682705128,0.0643102135930582,0.0146747317503946,0,0,0.00848410801746075,0.00860517414305728,1.77244623265941
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0535405054256828,0.00127562582649091,0.0624749291176246,0.0160491265527579,0,0,0.00853017643977459,0.00874555696225737,1.83003672736675
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.060481932205496,0.00119070105735076,0.0645119693962752,0.0220654755395776,0,0,0.00865723455554691,0.00947324749471167,1.96580360772458
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0503524366655966,0.00111959602446291,0.0598725940123885,0.0170334551667999,0,0,0.00861084942791329,0.00888251308791175,1.83521096578931
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.181145958849474,0.00428881993443733,0.156820318363702,0.0367163680622902,0,0,0.0091458460481434,0.0116345000934028,2.35261508697552
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0645508235740774,0.00129872448151316,0.0718095314155581,0.0226708792907541,0,0,0.00865102158470769,0.00952290059145537,1.99121417217639
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0546757797547908,0.00141477461141906,0.0648669848312171,0.0141422872247413,0,0,0.00849071025565776,0.00850793778152435,1.76366670452892
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0593345003007579,0.00121980928731417,0.0617625700901591,0.0210014037729967,0,0,0.00868575498082093,0.00938617312445423,1.94973348454135
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0580530195472007,0.00122641725161552,0.0577062882650188,0.0200643597522617,0,0,0.00866138948362307,0.00927291284410746,1.93201227643443
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0595069344198661,0.00146203606413958,0.0631533820251788,0.016466564176567,0,0,0.0086033604914202,0.0089006094766751,1.86980327660294
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.084416895565941,0.00165740925596763,0.0930294074796141,0.0274481214759196,0,0,0.00886511412497713,0.0102305314661462,2.0841633682974
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0549725241577995,0.00121848847648811,0.0588878936818722,0.0182631137658109,0,0,0.00867733832968011,0.00914384651145946,1.88188426765393
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.147438023581612,0.00332670999439445,0.138615492413662,0.0340950529310282,0,0,0.00902961769544572,0.0111994367315066,2.2708191141973
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0715388706783026,0.00219235621289609,0.0746785902358318,0.0101099026531138,0,0,0.00842540012663713,0.00823039655602744,1.69242344971102
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0569039294883897,0.0014611403448927,0.065494604450549,0.0145827524881018,0,0,0.00851594733960595,0.0085737537647645,1.80779579389587
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0821869584200935,0.00261528661506831,0.0796822655018126,0.00870787758916625,0,0,0.00837206705526331,0.00814524880889758,1.64506244844872
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0971160466148181,0.00202077392614094,0.106296452757616,0.0286455728399473,0,0,0.00886241979238259,0.0103927214801131,2.1328632287398
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0568194063489438,0.00114504073414072,0.0564724709060341,0.0207303882445611,0,0,0.00868084966828591,0.00935291045132292,1.93466578059523
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0939460066509988,0.00185870104556463,0.100181255500476,0.0290640165614822,0,0,0.00889795138732595,0.0104393679499384,2.11778136390119
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0492404629030832,0.00111477834177695,0.060191570885221,0.0163948654431962,0,0,0.00853094469023152,0.00873419025778494,1.80072579475906
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.106168669664937,0.00225781004490321,0.112864013292868,0.0296496375534711,0,0,0.00894964067395991,0.0105972012758221,2.15131903772225
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0537841462164981,0.00134713448303499,0.064310588686025,0.0150041612259298,0,0,0.00860347817194753,0.00872355972797573,1.79965071202865
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0523970129642857,0.00112239462361851,0.058175794261086,0.0182569258768684,0,0,0.0086749107994833,0.00908807809034944,1.87233013927264
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0924980201073856,0.00302887258634546,0.0880421243834482,0.00751274211588164,0,0,0.00830640875490037,0.00795835579008517,1.62896767848296
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0738998525618616,0.00227992780029799,0.0747929797838762,0.00981740335341561,0,0,0.00842068427246116,0.00815369023208793,1.68708319528124
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0513947862355861,0.00100782046429702,0.055108549649219,0.0196075707046967,0,0,0.00862310393979248,0.00913980296625366,1.89456639316214
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0555216560319156,0.00145806045534322,0.0656224289069439,0.0138984545188847,0,0,0.00851492318747636,0.0085079091258571,1.76509716415807
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0534556203641261,0.00127694945201446,0.0623476260998383,0.0158068783631826,0,0,0.00852285539046798,0.00864519764577013,1.82251027308923
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0572587209717424,0.00108271764782148,0.0580539161073788,0.0219458875442494,0,0,0.00873420977264072,0.00947810853634732,1.95502352421448
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.209303657019195,0.00220282742046804,0.0538131576801026,0.0454100592881483,0,0,0.00943817192283379,0.0182752320490913,2.44971117303228
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.199070156309031,0.00262617854272458,0.0699009063082693,0.0391168102117214,0,0,0.0098065571849663,0.0188566925724645,2.67512887747373
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.232377880868397,0.00213553378514923,0.0586825994500512,0.0524478940234616,0,0,0.00887103295385548,0.0182676907045778,2.14725941515354
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.223268977953741,0.00207640829592785,0.055943787590756,0.0501638246116658,0,0,0.0092209093779038,0.0181675033123314,2.33764214117233
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.206744524798493,0.00248927227874776,0.0624250335771175,0.0419597847738388,0,0,0.00961719808813702,0.0185325372315737,2.62263590526904
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.214245883420855,0.00208717762611791,0.0544883085720829,0.0481728619272705,0,0,0.00910619329369226,0.0180999889848569,2.23412478909183
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.240159581000941,0.00557407422808009,0.154408686537303,0.0345499210280969,0,0,0.0108749114689994,0.0215073522992327,3.44221634811602
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.206373801994235,0.00254172478327406,0.0689291817726271,0.0413207762492487,0,0,0.00977357223168182,0.0186700289798265,2.72919086786863
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.228960142847448,0.00201896963377071,0.0569020093379701,0.0528480510672343,0,0,0.00886835498569345,0.018212523883335,2.09647748828135
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.20695145191653,0.00240314447563796,0.0588435136482253,0.0428440564184274,0,0,0.00964302068099159,0.0185544938304138,2.58603584006629
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.209612384473472,0.00232724354098176,0.054685756663372,0.0441758608463046,0,0,0.00962325843605421,0.0184678135002426,2.56781481113483
