agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.291522182635599,0.0105832918642196,0.155387664581388,0.0136792674366578,0,0,0.00936310587919194,0.0102648450100657,2.0294175983606
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.28203426080664,0.0100465037656607,0.148593773549733,0.0171130071043689,0,0,0.0095150481404457,0.010889512585621,2.13740869274326
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.311300810099993,0.011428468371799,0.162401102471646,0.0111543356415055,0,0,0.00919601645525439,0.00948339561311347,1.90487205456092
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.308190094725996,0.0112760188692606,0.160667590020005,0.0120733662520325,0,0,0.0092469429375023,0.00989265077896475,1.96770187240583
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.287484105971457,0.0103438013787479,0.152266711634592,0.0154645214090091,0,0,0.00946003855019986,0.0107219065197735,2.00531292897709
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.292656567851101,0.0106940397577531,0.157489094500585,0.012269455477283,0,0,0.00928246441501421,0.00979167218581391,2.01467398307273
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.338510663744704,0.0110566272683037,0.159425903299603,0.0303523672146907,0,0,0.0100827612413114,0.0131924086133093,2.22631649464959
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.29079938770719,0.0104458166879346,0.151848729863039,0.0159168035201315,0,0,0.00947188124781426,0.0108712624338593,2.03465009281659
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.310075724592152,0.0113976167074258,0.162089202033509,0.0108721603758034,0,0,0.00916356529901614,0.00929974934744308,1.99018025709125
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.290242199362107,0.0104725347589367,0.153092485860172,0.0149622749997389,0,0,0.00946295676096231,0.0106386390466788,2.03966429516871
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.294176095602567,0.0106500847450751,0.154624462304891,0.0143581081669402,0,0,0.00943281134661731,0.0105479744326348,2.02782440246095
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.316324721401881,0.0115368356883779,0.16044712559698,0.0128121545510071,0,0,0.00935234923630381,0.0103647209228674,2.00458751130753
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.281410965686248,0.00978063216566764,0.143055680579204,0.0205556065450816,0,0,0.00968327599352626,0.0114682580700655,2.1407976516912
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.296493368531052,0.0107770189872841,0.156352585217149,0.0133504396197404,0,0,0.0093981848150906,0.0103071250337301,2.01419204124609
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.316049265421147,0.0105321028311224,0.141211971196518,0.0270312391132005,0,0,0.00994031217295249,0.0126862167107887,2.1561360030965
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.354873020880715,0.0129735297819476,0.169685983480353,0.0112768958526209,0,0,0.00910468481423632,0.00927172299205772,1.95091669675034
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.318503708007336,0.0116670107888098,0.162725914926261,0.0117357060406299,0,0,0.00920080810538489,0.00979554991327105,2.00076830553993
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.37454843398956,0.0136210427146276,0.172519284293838,0.0118309397752251,0,0,0.00905621358405869,0.00907443651951105,1.92232692603146
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.291705099748753,0.0100932316815231,0.142313411536135,0.0215603719316064,0,0,0.0097325821795971,0.0117524682249521,2.15649858237349
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.287414462302223,0.0103782880074346,0.153189186601346,0.0147150841535996,0,0,0.00944196426586786,0.0105242754061658,2.02597458626305
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.282780173244445,0.00970331643002542,0.140693052732925,0.0222311727643477,0,0,0.00973621046080077,0.011694537026156,2.16946445518665
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.293149933658153,0.0107521967604959,0.15864299196953,0.0115842453407322,0,0,0.00922162665003539,0.00947933375932781,1.97228930306261
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.295085291596269,0.0101269901227263,0.140828301062317,0.022658183340221,0,0,0.00980289359582769,0.0119685218231139,2.13266086043987
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.306494484985948,0.0112317778737098,0.160532763769839,0.0115362141500946,0,0,0.00926438742389224,0.00968730185304268,2.01430046078069
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.290108416162834,0.0105470638337389,0.155584677107207,0.0131901948643114,0,0,0.00935401834829852,0.0101072095819786,2.04216344204355
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.390092739989722,0.0141464091523485,0.174458357994268,0.0126858467972803,0,0,0.00897893232407105,0.00896945688997242,2.00239187111799
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.353747444799756,0.0129328405410574,0.169326653786425,0.011040949725608,0,0,0.0090548654073577,0.00912211013015147,2.02076564699342
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.284116875907474,0.0103039667787914,0.154334218449563,0.013755111464569,0,0,0.0093382375919669,0.0101375037753304,2.02156650333528
