config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
DDPG_default,0,31,0,0,1,-8.58554682527988,0.0887037863452572,0.478469959681367,0.341777803308322,0,0,0.733150500846779,0.0797207101902568,11.7128054408657,25.314221757768,24.3470196133333
DDPG_default,1,31,31,0,0,-45.643786987822,0.023090981504818,0.642838294904072,0.470291782479086,0,0.00574505267401453,0.575388444633847,0.259079650575706,11.027501217629,18.6484850412251,23.5236667733333
DDPG_default,2,31,0,0,1,-6.54573064501954,0.0908682655990363,0.502068693429569,0.28231606112257,0,0,0.523281133639667,0.0664776842735411,11.0174881194246,19.3843699966937,24.5478427883333
DDPG_default,3,31,0,0,1,-9.3825157674481,0.174010013489018,1.05396415507972,0.292624705424319,0,0,0.471287049431268,0.073707046055352,15.0375211744005,20.3263655771351,24.0649155583333
DDPG_default,4,31,31,0,0,-16.8218768933248,0.197419969066483,1.6506754006007,0.179619496892774,0,0.0030609200926791,0.241188166180445,0.145326229182984,8.76662654875542,17.0120015686703,24.0345807416667
DDPG_default,5,31,0,0,1,-15.1928695128497,0.266738848848727,0.746994830944859,0.394237664873548,0,0,0.269665589178697,0.110385399051484,6.6222554001019,14.8333623584103,24.2316388066667
DDPG_default,6,31,31,31,0,-90.7184303660776,0.967031489697293,2.4950343232542,0.19628078490713,1,0,0.126204496598193,0.137987537994368,3.70612515411891,22.0096033084003,24.2334035916667
DDPG_default,7,31,29,0,0,-29.3789615320037,0.184228749925179,0.989520181283171,0.283930970706132,0,0.00453213482115981,0.633873431912198,0.0949521359173799,7.39814631857302,16.9929403377351,24.3582297183333
DDPG_default,8,31,0,0,1,-12.3475392145495,0.211218139748684,0.992803174784165,0.358082223574442,0,0,0.536710532891525,0.0758537871394068,17.9404629888815,22.835891273584,23.7751294
DDPG_default,9,31,31,0,0,-99.9647535896422,2.27325188297289,3.19891250376143,0.443096844815249,0,0.00719789132197891,0.0207814598812088,0.280865229647176,12.4400888196026,17.729609698921,23.818686715
PG_default,0,31,31,0,0,-71.9009552592295,0.668857358262676,1.77736514017494,0.18036691272724,0,0.00999446290143965,0.0267666554903216,0.149109412702666,9.47907776198763,0.902619118975274,5.65456107166667
PG_default,1,31,0,0,1,-1.16423636188502,0.0429034558766649,0.356070895526247,0.0184118887299601,0,0,0.00526120573980466,0.0130340933306536,0.828560926525171,0.197596330281886,7.83902634166667
PG_default,2,31,31,0,0,-84.1165771517005,2.29632593644322,3.0285957304503,0.225954955170187,0,0.0111444384724895,0.105892907902642,0.109781695005894,12.6081399481573,15.288748954769,6.35456358333333
PG_default,3,31,31,0,0,-62.6506534500289,0.639792987571199,1.73430846979743,0.179358464434871,0,0.0101052048726467,0.0922464225337391,0.142770380950647,9.47853381652145,16.924752601481,7.26505239833333
PG_default,4,31,31,0,0,-73.0409427495576,0.9957138357778,1.98109029564232,0.18053393639703,0,0.00999446290143965,0.0268275032676775,0.149203482985816,9.46990385949119,16.1645486376767,5.598596405
PG_default,5,31,31,0,0,-93.6951001383234,0.696246910540101,1.82153311041898,0.181041405122931,0,0.0097132459504403,0.081314022720796,0.151294846338613,8.85908613375431,15.3760506212911,8.40054748333333
PG_default,6,31,31,0,0,-107.852120371126,2.25193389841933,3.19590576431129,0.447042225109296,0,0.00738037307380373,0.0200379228551542,0.282215923353141,11.5249967647338,1.38796339151258,4.97671310833333
PG_default,7,31,31,0,0,-71.8973337630138,0.668425352279603,1.77691587639777,0.180402439207872,0,0.00999446290143965,0.0267827539977124,0.149128900626717,9.43068470123631,14.1472053304372,6.90588098666667
PG_default,8,31,31,0,0,-77.6636228526556,2.32361908342983,2.93971377184621,0.185358151207993,0,0.00898234683281412,0.0250783815062947,0.148504021761746,7.43985460680791,3.68983893255285,6.08248368666667
PG_default,9,31,0,0,1,-0.572638487702322,0.0166404150740901,0.224763997125774,0.0527258993284722,0,0,0.00665558292110757,0.0169693312839355,1.26363155356746,0.305923164664184,5.94795362833333
PPO_default,0,31,0,0,1,-0.96542555931373,0.0310970418291879,0.26928981651847,0.0468850732645939,0,0,0.170644754681883,0.0316892294409111,4.46097158588748,0.564973217232256,7.76362871833333
