config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
DDPG_default,0,31,0,0,1,-7.58311157033071,0.08818145470394,0.54089304218165,0.282147169140561,0,0,0.734837323408308,0.0981931973741008,16.0752706854823,25.314221757768,24.3470196133333
DDPG_default,1,31,31,0,0,-54.5566054648575,0.0551412127695738,0.6810104715879,0.482474117490372,0,0.00625404976040874,0.623722754905954,0.352660851350602,14.3053434302782,18.6484850412251,23.5236667733333
DDPG_default,2,31,0,0,1,-6.45400731805642,0.0884147672105895,0.613094484310896,0.273651770581798,0,0,0.554417647118291,0.0687431154433489,14.2751852751931,19.3843699966937,24.5478427883333
DDPG_default,3,31,28,0,0,-30.4979397846564,0.229223548716851,1.17567683310068,0.371927759309942,0,0.0035153232463944,0.570401408258938,0.163462036432747,20.5756574525609,20.3263655771351,24.0649155583333
DDPG_default,4,31,31,8,0,-49.0201110936583,0.387981968743875,2.18248565667163,0.375440801574639,0.266666666666667,0.00513035306169739,0.259025474607606,0.235449019827406,10.2671122545529,17.0120015686703,24.0345807416667
DDPG_default,5,31,3,0,0,-11.9935292115482,0.208621962707265,0.651983392431743,0.343460148606877,0,0.00148844496670584,0.25720499112709,0.0901162132648017,9.71046632205306,14.8333623584103,24.2316388066667
DDPG_default,6,31,31,31,0,-109.931735527289,1.22568680939324,2.69938433262696,0.122794936463868,1,0,0.212302953767058,0.102230585862513,3.46891427686793,22.0096033084003,24.2334035916667
DDPG_default,7,31,26,0,0,-26.415653341785,0.166461253343323,0.884802887882535,0.309370120540099,0,0.00391313347687979,0.70323338229332,0.0929552294279648,12.9221747526106,16.9929403377351,24.3582297183333
DDPG_default,8,31,31,31,0,-59.622385868006,0.836961775439474,3.52710994298647,0.576308466650618,1,0,0.530894201303529,0.165568270636512,22.2127893635841,22.835891273584,23.7751294
DDPG_default,9,31,31,0,0,-87.7814948067818,1.9531251875982,2.92900771261206,0.343499301185559,0,0.011701988887666,0.0324524089279607,0.308934662072417,10.2222681603213,17.729609698921,23.818686715
PG_default,0,31,31,0,0,-70.8416588573443,0.968628432020024,2.13000599435526,0.173209868223922,0,0.0107142857142857,0.0349416291003356,0.186425303699674,7.89495625389809,0.902619118975274,5.65456107166667
PG_default,1,31,0,0,1,-0.973748705118465,0.00942086834287596,0.170953007558016,0.108189467934454,0,0,0.0099669148714917,0.0639343995675169,1.13032486245673,0.197596330281886,7.83902634166667
PG_default,2,31,31,0,0,-95.9725296263919,2.10928189634459,3.04012960186239,0.207745216117707,0,0.0146104278774083,0.140991084327056,0.150832778645196,10.3812920589141,15.288748954769,6.35456358333333
PG_default,3,31,31,0,0,-70.3285442793058,0.892530457072196,2.04370471282031,0.173773649991192,0,0.0108946608946609,0.109881280429846,0.18041059741074,7.89495699808021,16.924752601481,7.26505239833333
PG_default,4,31,31,0,0,-72.8060100797864,1.24540993064463,2.2739422530683,0.174299498480087,0,0.01002886002886,0.0350280501180593,0.189040024978204,7.89042842877734,16.1645486376767,5.598596405
PG_default,5,31,31,0,0,-68.8952443790156,0.702529246030764,1.86877642827762,0.172750835429668,0,0.00992063492063491,0.12184987757673,0.193665561041,7.36555179393832,15.3760506212911,8.40054748333333
PG_default,6,31,31,0,0,-78.8098070524864,1.96054382707221,2.92710190680947,0.351924427842672,0,0.0118965362618369,0.0283916295605483,0.313171797636875,9.08599378419954,1.38796339151258,4.97671310833333
PG_default,7,31,31,0,0,-70.8359496135254,0.967809608134586,2.12918729779106,0.173243037722211,0,0.0106782106782107,0.0349696110586476,0.186449524601585,7.84415586206528,14.1472053304372,6.90588098666667
PG_default,8,31,31,31,0,-139.934537954787,2.70891578097721,3.23365121413541,0.180741581202489,1,0.0104913678618858,0.0321285289177029,0.178929703565133,6.06122756437392,3.68983893255285,6.08248368666667
PG_default,9,31,0,0,1,-0.41490998256177,0.0103861675429428,0.217869369702701,0.0482847380667879,0,0,0.00954065202243152,0.0469318794214441,1.84403749141071,0.305923164664184,5.94795362833333
PPO_default,0,31,0,0,1,-1.04972092659384,0.0217346574131377,0.244142520222876,0.0804238107767037,0,0,0.402397930633698,0.0612028046130387,8.3204800212303,0.564973217232256,7.76362871833333
PPO_default,1,31,31,0,0,-68.3674602805165,0.407322274268749,1.5229527198522,0.155872687423139,0,0.0118878357030016,0.109642648613908,0.178104720554796,3.11239173111149,15.4197979577588,7.56795321833333
