config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
DDPG_default,0,31,0,0,1,-7.30905159678258,0.0719395974940013,0.466037377220854,0.305128791820936,0,0,0.505159827328732,0.0837510129475213,8.30601234102724,25.314221757768,24.3470196133333
DDPG_default,1,31,31,0,0,-48.8216335429069,0.0344224157306436,0.694378565771092,0.490551710900376,0,0.00579487507793939,0.419765392530663,0.240870771012672,6.50474481231331,18.6484850412251,23.5236667733333
DDPG_default,2,31,0,0,1,-5.68932829239394,0.0968236123093232,0.602621220281155,0.215314771029115,0,0,0.365170358652409,0.0698478781190834,6.37833754419677,19.3843699966937,24.5478427883333
DDPG_default,3,31,6,0,0,-16.5162072619343,0.260971760465041,1.21233097847668,0.375036312798639,0,0.000816307300666986,0.349440458576148,0.115548640842876,9.91461745725953,20.3263655771351,24.0649155583333
DDPG_default,4,31,31,4,0,-25.7569386396277,0.37172402952391,2.01293594712015,0.357024938783175,0.133333333333333,0.00361073274857217,0.156723518919661,0.169747388560291,7.38257273407268,17.0120015686703,24.0345807416667
DDPG_default,5,31,0,0,1,-9.36288553798726,0.272695956820553,0.748432329355359,0.210844833396583,0,0,0.197903263111866,0.0551993586994565,5.05542194872314,14.8333623584103,24.2316388066667
DDPG_default,6,31,31,31,0,-68.4263857460278,0.847143222050491,2.36216430244968,0.203472833747099,1,0,0.109011265635929,0.122163177848769,3.47817610916525,22.0096033084003,24.2334035916667
DDPG_default,7,31,0,0,1,-6.75649994214,0.118951660661704,0.642385153348694,0.284453596605979,0,0,0.373920218355224,0.0985154660561455,5.65055982421738,16.9929403377351,24.3582297183333
DDPG_default,8,31,0,0,1,-14.4043163942241,0.212460889093113,1.06764098698642,0.427421399199247,0,0,0.401900947231484,0.0858135424608328,11.5044084699656,22.835891273584,23.7751294
DDPG_default,9,31,31,0,0,-93.6847258123562,1.92908528746388,2.90110219281581,0.440533145181558,0,0.00657100462315336,0.0123506620312596,0.208195398660957,10.0653725132335,17.729609698921,23.818686715
PG_default,0,31,31,0,0,-84.6461546698422,0.732468565714648,1.95746782413515,0.174425500806753,0,0.00763601944044997,0.0149395493624035,0.0924847311422039,8.94810480831888,0.902619118975274,5.65456107166667
PG_default,1,31,0,0,1,-1.47972350967881,0.0394067729810827,0.326975161727516,0.0871056713212377,0,0,0.0106282114480131,0.0456885905890958,0.829835512254557,0.197596330281886,7.83902634166667
PG_default,2,31,31,0,0,-90.9412347099234,1.74924771635093,2.57765906789906,0.152840128361456,0,0.0111641261613609,0.115942665760888,0.0500306128524179,10.082139133066,15.288748954769,6.35456358333333
PG_default,3,31,31,0,0,-75.4886928458747,0.685586851045155,1.84209576579202,0.170047306684994,0,0.00795926849542809,0.0474534491448972,0.0885175367179815,7.61005673864767,16.924752601481,7.26505239833333
PG_default,4,31,31,0,0,-91.5314162214628,0.685601799489298,1.56816127977698,0.191989133037215,0,0.00881394591072011,0.0175469736541826,0.154140551224478,6.86107437848117,16.1645486376767,5.598596405
PG_default,5,31,31,0,0,-88.8852069877094,0.594783409657662,1.49514914753751,0.192435199018769,0,0.00888454436841534,0.0352869292603631,0.154360037775169,6.43403720503954,15.3760506212911,8.40054748333333
PG_default,6,31,31,0,0,-96.9060544565883,1.93965578484953,2.90110219281581,0.444991769738136,0,0.00666185314108148,0.0114617002005905,0.209322858014963,10.0026037996548,1.38796339151258,4.97671310833333
PG_default,7,31,31,0,0,-84.6461546698422,0.732468565714648,1.95746782413515,0.174425500806753,0,0.00763601944044997,0.0149395493624035,0.0924847311422039,8.94810480831888,14.1472053304372,6.90588098666667
PG_default,8,31,31,31,0,-118.363642469776,2.71326410694361,3.06359718544745,0.180255385483681,1,0.00637265708097502,0.0210624697498206,0.101508656173426,7.55917612688921,3.68983893255285,6.08248368666667
PG_default,9,31,0,0,1,-0.747223690556541,0.0237010881052099,0.241922274306354,0.0447371529779013,0,0,0.0121589410185542,0.0431134548090023,1.26351255923531,0.305923164664184,5.94795362833333
PPO_default,0,31,0,0,1,-1.13010856899702,0.0327461909702283,0.258509424427011,0.0675770618653497,0,0,0.154008890386585,0.0474164461368249,4.0392132149686,0.564973217232256,7.76362871833333
