config,seed,GroupCount,K1,K2,K4,K6,K7,K8,K9,K3,K5,term,T1,T3
DDPG_default,0,30,-9.19742807646633,0.100915287509308,0.348036029593509,0,0.758514685740722,0.0853926525788015,16.0752706854823,0.56519364531128,0,0,25.314221757768,24.3470196133333
DDPG_default,1,30,-53.6421730208415,0.0310361401381793,0.478131462345309,0.00613206340126968,0.639551969539675,0.319366748026731,14.7571897600595,0.567649576428199,0,1,18.6484850412251,23.5236667733333
DDPG_default,2,30,-6.85294071167416,0.0845803916548444,0.300199544031485,0,0.53298522342225,0.0709163509962978,14.2751852751931,0.567313102372781,0,0,19.3843699966937,24.5478427883333
DDPG_default,3,30,-6.69851865497398,0.167056830397455,0.177293959929093,0,0.6090847712517,0.0562757405298099,25.0949894378218,1.37704836017706,0,0,20.3263655771351,24.0649155583333
DDPG_default,4,30,-30.9333421113211,0.244502516744807,0.175039017427031,0.00409258395315629,0.287076178595746,0.148602215354075,10.6967419610151,1.73403193985459,0,1,17.0120015686703,24.0345807416667
PG_default,0,30,-70.8471493869176,0.969408242901177,0.173677249800023,0.0103896103896104,0.0349416291003356,0.188321069727556,7.89495625389809,2.13036199446269,0,1,0.902619118975274,5.65456107166667
PG_default,1,30,-0.578160322911317,0.0201858393580838,0.022803367127517,0,0.00501324222854941,0.0136489942026977,1.13032486245673,0.259270255612438,0,0,0.197596330281886,7.83902634166667
PG_default,2,30,-78.9527197197449,2.35678774970341,0.22443212604827,0.0125138427464009,0.146520530736657,0.150010122013895,10.818389663719,3.14832145148142,0,1,15.288748954769,6.35456358333333
PG_default,3,30,-70.3378348520332,0.893317223095559,0.174176932705799,0.0105339105339105,0.109896752685092,0.181135561332757,7.89495699808021,2.04507340543288,0,1,16.924752601481,7.26505239833333
PG_default,4,30,-72.805591617431,1.24528354523094,0.173852602953978,0.0102453102453102,0.0350280501180593,0.188454575024198,7.89042842877734,2.27670403258166,0,1,16.1645486376767,5.598596405
PPO_default,0,30,-0.855547478670413,0.0227264506337148,0.0539195568014908,0,0.306262592745072,0.0397393411334994,8.3204800212303,0.242937612802067,0,0,0.564973217232256,7.76362871833333
PPO_default,1,30,-68.3642179893121,0.407267955769364,0.155912244490754,0.0118878357030016,0.109642648613908,0.17697959993294,3.11239173111149,1.5217303561963,0,1,15.4197979577588,7.56795321833333
PPO_default,2,30,-0.639579321779394,0.00921833831977141,0.0337550767287654,0,0.436003366834113,0.0274064844612315,23.5305328075124,0.231511606183917,0,0,1.62503048411432,8.22677904833333
PPO_default,3,30,-79.0750721904354,0.708844454654889,0.141981653890784,0.0124104988485692,0.224243964579418,0.173523108410769,3.05610337709528,1.87218358446819,0,1,13.7601561847451,7.77928144166667
PPO_default,4,30,-72.8074137869709,1.24554584702174,0.173837709971008,0.0102453102453102,0.0349346566079486,0.188431334194632,7.89461947447284,2.27699938669525,0,1,16.6796937149005,8.076204765
PPO_optimized,0,30,-0.116694819402644,0.00362495083584228,0.0147745165048544,0,0.0116591104886107,0.0100361260314343,3.51281157442615,0.187099255935615,0,0,0.0721149494755023,8.67334717833333
PPO_optimized,1,30,-0.169719480292026,0.0061170376424995,0.0117487981242698,0,0.00869291519610161,0.00506396462462155,1.29560536772918,0.157568464980648,0,0,0.0786863722174647,8.67271548333333
PPO_optimized,2,30,-0.17252449829313,0.00474628026056363,0.0244890950014859,0,0.00903214586306703,0.0162761529692911,1.9812362326379,0.164540909097668,0,0,0.0971225102428924,8.62998686666667
PPO_optimized,3,30,-0.415081163110215,0.00712296601173609,0.0611758451158015,0,0.0113264973293053,0.0219508318686376,1.78581138037265,0.164212735437584,0,0,0.113854204222611,8.57803909833333
PPO_optimized,4,30,-0.104649262477558,0.00338357360133021,0.0139284425027824,0,0.00972724208334875,0.0124077786491636,2.52723182408824,0.161375243953862,0,0,0.12272994464613,8.689945675
SAC_default,0,30,-2.8011141898282,0.0908050746780688,0.0724104634449921,0,0.0586404213010799,0.0349555310493206,8.15008851701982,0.612353593812028,0,0,14.2909138405911,35.206183745
SAC_default,1,30,-48.1799150137192,0.571442061220175,0.230193368076841,0.00533610533610534,0.0261567023302404,0.170251547376057,2.70261621941801,1.64091199203995,0,1,14.2460364590725,34.7529622983333
SAC_default,2,30,-4.43027243387028,0.15857549168604,0.0146089663625788,0,0.0107342034083952,0.0116408867767255,0.77816508634939,1.07509661094036,0,0,9.2848675508292,35.1886884416667
SAC_default,3,30,-56.6615219858197,0.617139120286743,0.016860803698564,0.00781030663074549,0.326659214945054,0.0342852738479449,5.73110897971995,1.96851648638722,0,1,12.1424436137554,34.874101475
SAC_default,4,30,-11.415466254892,0.40691158335458,0.115382758398273,0,0.20881507241521,0.0359329599101431,10.0967812146592,0.947701905891514,0,0,14.2560398231513,35.11013458
TD3_default,0,30,-30.8873623227516,0.482049098237066,0.14583633325181,0.00277763760128401,0.609583661044155,0.0961751584780743,7.51472003463191,2.13494640181757,0.966666666666667,1,8.16885141915248,29.970739495
TD3_default,1,30,-5.5546537747204,0.171761625538443,0.0415179908788242,0,0.362753085788334,0.0537406219899433,20.3970973584234,0.939125012881082,0,0,7.91288781668926,29.5092491483333
TD3_default,2,30,-131.021706109586,2.07827696263083,0.3602076730133,0.00882016036655212,0.0690802142006853,0.323685744046888,10.2034478529633,3.1329491198693,0,1,27.8062608800612,28.10497212
TD3_default,3,30,-3.02181380866298,0.0236504512920608,0.233932401053732,0,0.271569521873687,0.0433278844401962,4.51448529909604,0.260580378661759,0,0,23.0575287391816,29.599729485
TD3_default,4,30,-39.204129653746,0.436492623485885,0.348726618856796,0.00346236737413654,0.438541650504277,0.213110697168407,5.49980946132816,2.09825797854489,0.233333333333333,1,25.49937635684,29.0599568616667
TRPO_default,0,30,-0.572786804526269,0.0205560954816555,0.0206154447857763,0,0.00838907693702939,0.0127145643147992,1.0071180513452,0.336556708823867,0,0,0.239079902633776,10.59212927
TRPO_default,1,30,-0.100497481238195,0.0024689697734616,0.0208283936389961,0,0.00875456101234626,0.0166326292892639,1.97694831515193,0.147820643605554,0,0,0.160596020661728,10.7225376733333
TRPO_default,2,30,-0.192432030430005,0.00390968628216366,0.0306533711255102,0,0.00920927043250626,0.0168916482999698,2.70605993459162,0.146360596325904,0,0,0.275939184200254,10.739838695
TRPO_default,3,30,-0.286532207155348,0.00897159867489778,0.0269208872432537,0,0.009829579463152,0.0103944826569419,2.14529514249584,0.24426828747002,0,0,0.150186201863143,10.538935895
TRPO_default,4,30,-0.103389360178363,0.00299643778552264,0.0173411384901563,0,0.0140752287452997,0.0167661136004555,3.49542361149173,0.151857919154122,0,0,0.146252777628751,10.7436360083333
