config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
DDPG_default,0,31,0,0,1,-9.19742807646633,0.100915287509308,0.56519364531128,0.348036029593509,0,0,0.758514685740722,0.0853926525788015,16.0752706854823,25.314221757768,24.3470196133333
DDPG_default,1,31,31,0,0,-53.6421730208415,0.0310361401381793,0.567649576428199,0.478131462345309,0,0.00613206340126968,0.639551969539675,0.319366748026731,14.7571897600595,18.6484850412251,23.5236667733333
DDPG_default,2,31,0,0,1,-6.85294071167416,0.0845803916548444,0.567313102372781,0.300199544031485,0,0,0.53298522342225,0.0709163509962978,14.2751852751931,19.3843699966937,24.5478427883333
DDPG_default,3,31,0,0,1,-6.69851865497398,0.167056830397455,1.37704836017706,0.177293959929093,0,0,0.6090847712517,0.0562757405298099,25.0949894378218,20.3263655771351,24.0649155583333
DDPG_default,4,31,31,0,0,-30.9333421113211,0.244502516744807,1.73403193985459,0.175039017427031,0,0.00409258395315629,0.287076178595746,0.148602215354075,10.6967419610151,17.0120015686703,24.0345807416667
DDPG_default,5,31,0,0,1,-26.2044295410109,0.286904174994318,1.49453153444998,0.58492439036261,0,0,0.295711268076893,0.175654617014353,9.71046632205306,14.8333623584103,24.2316388066667
DDPG_default,6,31,31,31,0,-111.247654684691,1.20408125151965,2.75409791009367,0.151595212497489,1,0,0.216851726224751,0.142970884941343,3.31013533450509,22.0096033084003,24.2334035916667
DDPG_default,7,31,31,0,0,-36.6693998751852,0.196906508962653,0.964269660987276,0.297766381895998,0,0.00509563911007619,0.711195613555322,0.0986981835841269,11.6839839670231,16.9929403377351,24.3582297183333
DDPG_default,8,31,5,5,0,-23.8445412708562,0.324688782403014,3.2709832223211,0.514965999819794,0.2,0,0.505145012084721,0.114814214832816,24.9382782892154,22.835891273584,23.7751294
DDPG_default,9,31,31,0,0,-130.898488667054,2.06992088122778,3.13560052642919,0.356209163367264,0,0.00893470790378007,0.0296395993273876,0.334791752807249,10.3568110730303,17.729609698921,23.818686715
PG_default,0,31,31,0,0,-70.8471493869176,0.969408242901177,2.13036199446269,0.173677249800023,0,0.0103896103896104,0.0349416291003356,0.188321069727556,7.89495625389809,0.902619118975274,5.65456107166667
PG_default,1,31,0,0,1,-0.578160322911317,0.0201858393580838,0.259270255612438,0.022803367127517,0,0,0.00501324222854941,0.0136489942026977,1.13032486245673,0.197596330281886,7.83902634166667
PG_default,2,31,31,0,0,-78.9527197197449,2.35678774970341,3.14832145148142,0.22443212604827,0,0.0125138427464009,0.146520530736657,0.150010122013895,10.818389663719,15.288748954769,6.35456358333333
PG_default,3,31,31,0,0,-70.3378348520332,0.893317223095559,2.04507340543288,0.174176932705799,0,0.0105339105339105,0.109896752685092,0.181135561332757,7.89495699808021,16.924752601481,7.26505239833333
