config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
DDPG_default,0,31,0,0,1,-7.86257219304212,0.0800230129950267,0.475752756015944,0.330773103695994,0,0,0.19359437608823,0.0783897438075836,2.46350036940948,25.314221757768,24.3470196133333
DDPG_default,1,31,0,0,1,-14.0412351477179,0.113639176714513,0.953082251085711,0.389031694731267,0,0,0.157106001328304,0.149673970866164,2.8534516834601,18.6484850412251,23.5236667733333
DDPG_default,2,31,0,0,1,-5.1398006657516,0.110738257733211,0.563723932998107,0.16678014861512,0,0,0.103223798685695,0.0755438773270775,1.40252410333777,19.3843699966937,24.5478427883333
DDPG_default,3,31,0,0,1,-11.6168063990546,0.397093511912866,1.68550848770276,0.0919148070597788,0,0,0.154400823418009,0.0262889250993261,3.27581306825398,20.3263655771351,24.0649155583333
DDPG_default,4,31,0,0,1,-7.39701261043927,0.102877296980888,1.04742192694857,0.218830435274501,0,0,0.0760466140886038,0.11038796295745,3.40112601273386,17.0120015686703,24.0345807416667
DDPG_default,5,31,17,0,0,-12.3452348515414,0.158067766551453,0.557668303768228,0.368828793873609,0,0.0031825303564434,0.0902442343812822,0.0972776456207223,1.6797132696415,14.8333623584103,24.2316388066667
DDPG_default,6,31,31,31,0,-52.9300949410515,0.87164054037923,2.15385505678249,0.314625602284914,1,0,0.0335788823445216,0.135660108185377,1.70044193711115,22.0096033084003,24.2334035916667
DDPG_default,7,31,0,0,1,-6.66981231625907,0.153120937473595,0.680373778345462,0.247918355102794,0,0,0.115519015912943,0.0645807855654395,1.39912512052322,16.9929403377351,24.3582297183333
DDPG_default,8,31,0,0,1,-6.34616526232824,0.172562234159941,0.926628131314618,0.196558517742436,0,0,0.180313507733767,0.0413413676845444,3.39884028873746,22.835891273584,23.7751294
DDPG_default,9,31,31,0,0,-65.0432533831622,1.40984273375325,2.34581270332834,0.520643394473365,0,0.00466740859084475,0.00343085891480846,0.178767343333682,3.6598133057151,17.729609698921,23.818686715
PG_default,0,31,31,0,0,-47.4201666386568,0.200075167472916,0.995992491016847,0.201124343430045,0,0.00613346514847188,0.00448074744591083,0.090545398580952,3.32798302424013,0.902619118975274,5.65456107166667
PG_default,1,31,0,0,1,-0.579174384553371,0.0202227241247365,0.259270255612438,0.0228347331665115,0,0,0.0049172414143876,0.0136730772177453,1.11207695110906,0.197596330281886,7.83902634166667
PG_default,2,31,31,0,0,-45.8093515951088,1.65590846647155,2.50514775020846,0.197748648423994,0,0.0060096093079648,0.0655795490299583,0.0496824573431958,4.52823431114325,15.288748954769,6.35456358333333
PG_default,3,31,31,0,0,-47.2317815473678,0.189093158332396,0.990429059617162,0.19842753934405,0,0.00624738197265532,0.0120962209535141,0.0887739802056413,2.5682161128882,16.924752601481,7.26505239833333
PG_default,4,31,31,0,0,-51.4844561117418,0.589184258927434,1.299050205044,0.201577452146079,0,0.00628227933437996,0.00447513599012384,0.0905188579651351,3.33356587956911,16.1645486376767,5.598596405
PG_default,5,31,31,0,0,-51.4844561117418,0.589184258927434,1.299050205044,0.201577452146079,0,0.00628227933437996,0.00447513599012384,0.0905188579651351,3.33356587956911,15.3760506212911,8.40054748333333
PG_default,6,31,31,0,0,-65.0767738418059,1.40886204883514,2.34581270332834,0.520862829929757,0,0.00465763873039282,0.00338034136896763,0.178869651319876,3.65535469018483,1.38796339151258,4.97671310833333
PG_default,7,31,31,0,0,-47.4201666386568,0.200075167472916,0.995992491016847,0.201124343430045,0,0.00613346514847188,0.00448074744591083,0.090545398580952,3.32798302424013,14.1472053304372,6.90588098666667
PG_default,8,31,31,0,0,-76.40580252615,1.76098097480044,2.3210471934474,0.210458090098594,0,0.00560644042152232,0.00426571425876612,0.0965134377100902,2.93275983552454,3.68983893255285,6.08248368666667
PG_default,9,31,0,0,1,-0.266714641806154,0.00580891493168455,0.212433660277019,0.047850892244628,0,0,0.00631348047901003,0.0204080921679455,1.02949353914368,0.305923164664184,5.94795362833333
PPO_default,0,31,0,0,1,-0.626294380047717,0.0188791354412392,0.207778907404336,0.0444272635174705,0,0,0.0942257180523036,0.0329749034622715,3.16266610356354,0.564973217232256,7.76362871833333
PPO_default,1,31,31,0,0,-57.6004869350031,0.160944273110208,0.886824022227356,0.151027225609638,0,0.00715365046575238,0.0202247957323625,0.0683942475700776,1.50806444965127,15.4197979577588,7.56795321833333
PPO_default,2,31,0,0,1,-0.244393211447484,0.00717646162660224,0.205528240871536,0.0187686867617678,0,0,0.140179097608313,0.0155363789861297,2.02607115326861,1.62503048411432,8.22677904833333
PPO_default,3,31,31,0,0,-59.2474470729262,0.35676588702806,1.24827603175304,0.149421380173345,0,0.0071258362299498,0.0368454373030372,0.0652839641109537,2.03783436448436,13.7601561847451,7.77928144166667
PPO_default,4,31,31,0,0,-51.4844561117418,0.589184258927434,1.299050205044,0.201577452146079,0,0.00628227933437996,0.00447513599012384,0.0905188579651351,3.33356587956911,16.6796937149005,8.076204765
PPO_default,5,31,31,0,0,-12.2043258581043,0.245443604040836,1.15823747117517,0.170365658036225,0,0.00355530198318996,0.0835521562292196,0.111016346386267,2.91734329485878,10.7882439284635,8.52434811333333
PPO_default,6,31,0,0,1,-0.801454703394043,0.0232276931550573,0.270515783509346,0.0514797035351932,0,0,0.131541728007927,0.0221589087371998,1.33886960508744,1.48829981405468,9.22721057166667
PPO_default,7,31,0,0,1,-0.714685604380164,0.0137737554861702,0.409455798781431,0.0816642395831758,0,0,0.117054580662842,0.0239434075329205,1.46371269446872,2.65766860671278,8.96910347166667
PPO_default,8,31,31,31,0,-74.8569109422033,1.15244035978012,2.24332204927454,0.411148352780833,1,0,0.00594093604283,0.166328674541122,2.09043159535533,14.7513066123557,9.07911668166667
PPO_default,9,31,0,0,1,-3.83340176083043,0.124895842250778,0.969595609083819,0.0820166347334284,0,0,0.0931127315873177,0.0446204459685129,1.13780127859823,8.64175061722855,7.23058939166667
PPO_optimized,0,31,0,0,1,-0.124160408624834,0.00372769129872058,0.187188179787097,0.0192247408600618,0,0,0.00966433861624972,0.0111381889194096,1.56690488035124,0.0721149494755023,8.67334717833333
PPO_optimized,1,31,0,0,1,-0.172452968682558,0.00621950553642337,0.164244678799951,0.0117619029370761,0,0,0.00821468087092467,0.00503216469355799,1.24054444953471,0.0786863722174647,8.67271548333333
PPO_optimized,2,31,0,0,1,-0.172588684551615,0.00477475605998007,0.164486287610264,0.0243752150041821,0,0,0.00846960145865712,0.0163380303142016,1.85265314856305,0.0971225102428924,8.62998686666667
PPO_optimized,3,31,0,0,1,-0.51604519272012,0.0115800786678199,0.212000445020204,0.0586505404555659,0,0,0.0106146749355361,0.0212285533481407,1.37972187038986,0.113854204222611,8.57803909833333
PPO_optimized,4,31,0,0,1,-0.132317713997383,0.00444374680621854,0.166380970945193,0.0132505451262071,0,0,0.00763503216155738,0.0119337930356636,0.985036846113251,0.12272994464613,8.689945675
PPO_optimized,5,31,0,0,1,-0.0787469349671968,0.00228354208755591,0.16644854112084,0.0151048183957793,0,0,0.00743138320834301,0.00782452877852133,1.50939681634837,0.0886549549442429,9.93312582333333
PPO_optimized,6,31,0,0,1,-0.0666172395256237,0.00220067215038985,0.164615148881525,0.00919566428416338,0,0,0.00919054310867728,0.00645955505367488,1.25614154438516,0.0647090545663543,9.8607191
PPO_optimized,7,31,0,0,1,-0.0843813987035995,0.00266272265346084,0.166059325820024,0.013911805449952,0,0,0.00660465411931443,0.0100248047366764,1.28303551330194,0.0776423543527061,9.91986495166667
PPO_optimized,8,31,0,0,1,-0.0824914153455278,0.00253704951057814,0.162739693198615,0.0151042173355907,0,0,0.0086104284741521,0.0083869956858542,1.95419903382061,0.113571748746115,9.63565779
PPO_optimized,9,31,0,0,1,-0.300282063657025,0.0085113784756084,0.219504137884873,0.0307812465503097,0,0,0.0104566874035006,0.0168548421502782,1.99516930960936,0.153107828082751,9.640104675
SAC_default,0,31,0,0,1,-3.64693740439411,0.129471256346867,0.73084739499497,0.0551064551684838,0,0,0.0286206942121811,0.0334162227370984,1.38702618445554,14.2909138405911,35.206183745
SAC_default,1,31,31,0,0,-42.3077964042406,0.94786032587268,1.67614972674378,0.449831626110297,0,0.00426995609628371,0.00794181928826972,0.151774715436815,3.38071099372394,14.2460364590725,34.7529622983333
SAC_default,2,31,0,0,1,-4.33670954724929,0.156168937593588,1.05608300131699,0.0143721438014517,0,0,0.00592586344721137,0.0112245472669865,0.77816508634939,9.2848675508292,35.1886884416667
SAC_default,3,31,0,0,1,-11.9758834663693,0.455218497601874,1.01413859041334,0.0452760104121884,0,0,0.177116003126398,0.0255187269472906,1.75541472978824,12.1424436137554,34.874101475
SAC_default,4,31,0,0,1,-12.4369040546691,0.466759561426851,0.967281251792265,0.06894261023684,0,0,0.104432014677684,0.0227415463305578,1.88705434000201,14.2560398231513,35.11013458
SAC_default,5,31,0,0,1,-8.90015841695377,0.183484438432166,1.29786839335125,0.255295723190248,0,0,0.00245116731443697,0.0773950684812508,1.43076191383944,9.26843950882932,35.9551773083333
