config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
PPO_default,0,31,0,0,1,-0.855547478670413,0.0227264506337148,0.242937612802067,0.0539195568014908,0,0,0.306262592745072,0.0397393411334994,8.3204800212303,0.564973217232256,7.76362871833333
PPO_default,1,31,31,0,0,-68.3642179893121,0.407267955769364,1.5217303561963,0.155912244490754,0,0.0118878357030016,0.109642648613908,0.17697959993294,3.11239173111149,15.4197979577588,7.56795321833333
PPO_default,2,31,0,0,1,-0.639579321779394,0.00921833831977141,0.231511606183917,0.0337550767287654,0,0,0.436003366834113,0.0274064844612315,23.5305328075124,1.62503048411432,8.22677904833333
PPO_default,3,31,31,0,0,-79.0750721904354,0.708844454654889,1.87218358446819,0.141981653890784,0,0.0124104988485692,0.224243964579418,0.173523108410769,3.05610337709528,13.7601561847451,7.77928144166667
PPO_default,4,31,31,0,0,-72.8074137869709,1.24554584702174,2.27699938669525,0.173837709971008,0,0.0102453102453102,0.0349346566079486,0.188431334194632,7.89461947447284,16.6796937149005,8.076204765
PPO_default,5,31,31,0,0,-80.0318079416674,0.868929562366212,1.8554338433548,0.114749943692244,0,0.0123705298898197,0.359993678346826,0.145528077029738,4.43568286060181,10.7882439284635,8.52434811333333
PPO_default,6,31,0,0,1,-0.6570956705186,0.00818790352023608,0.169463010831575,0.0612676514544997,0,0,0.406339540573635,0.0271923908837704,5.36322706260241,1.48829981405468,9.22721057166667
PPO_default,7,31,31,0,0,-7.80375028775188,0.121628306936794,1.10715830077729,0.0639846118581529,0,0.0034956043384478,0.563293039539207,0.0260387359492482,13.7719484307012,2.65766860671278,8.96910347166667
PPO_default,8,31,31,31,0,-136.798985360632,2.1267102894438,3.00752241800382,0.293513277437692,1,0,0.0484565260421492,0.312154867676417,3.6578689849529,14.7513066123557,9.07911668166667
PPO_default,9,31,31,0,0,-89.7155856548038,0.359270325184758,1.33797672333192,0.0824560948424551,0,0.00810249307479225,0.272749673336967,0.0674761268302752,3.54129579632578,8.64175061722855,7.23058939166667
PPO_optimized,0,31,0,0,1,-0.116694819402644,0.00362495083584228,0.187099255935615,0.0147745165048544,0,0,0.0116591104886107,0.0100361260314343,3.51281157442615,0.0721149494755023,8.67334717833333
PPO_optimized,1,31,0,0,1,-0.169719480292026,0.0061170376424995,0.157568464980648,0.0117487981242698,0,0,0.00869291519610161,0.00506396462462155,1.29560536772918,0.0786863722174647,8.67271548333333
PPO_optimized,2,31,0,0,1,-0.17252449829313,0.00474628026056363,0.164540909097668,0.0244890950014859,0,0,0.00903214586306703,0.0162761529692911,1.9812362326379,0.0971225102428924,8.62998686666667
PPO_optimized,3,31,0,0,1,-0.415081163110215,0.00712296601173609,0.164212735437584,0.0611758451158015,0,0,0.0113264973293053,0.0219508318686376,1.78581138037265,0.113854204222611,8.57803909833333
