kpi,baseline,config,n_baseline,n_config,median_diff_vs_baseline,p_raw,p_holm
K1,TRPO_default,DDPG_default,10,7,-7.1811051596743,0.000102838338132456,0.000308515014397367
K1,TRPO_default,PG_default,10,2,-0.2070370624148,NaN,NaN
K1,TRPO_default,PPO_default,10,5,-0.498778153615201,0.0752580752580753,0.150516150516151
K1,TRPO_default,PPO_optimized,10,10,0.0876683894538545,0.0756615721438871,0.150516150516151
K1,TRPO_default,SAC_default,10,8,-7.76656334998455,4.57059280588692e-05,0.000216501764489381
K1,TRPO_default,TD3_default,10,9,-4.50828343417617,4.33003528978761e-05,0.000216501764489381
K2,TRPO_default,DDPG_default,10,7,0.106802676842236,0.000102838338132456,0.000411353352529823
K2,TRPO_default,PG_default,10,2,0.0061793196559333,NaN,NaN
K2,TRPO_default,PPO_default,10,5,0.012042635568962,0.164502164502165,0.242449006025833
K2,TRPO_default,PPO_optimized,10,10,-0.00275078081980766,0.121224503012917,0.242449006025833
K2,TRPO_default,SAC_default,10,8,0.193995806206381,4.57059280588692e-05,0.000228529640294346
K2,TRPO_default,TD3_default,10,9,0.0916050721628296,0.000259802117387257,0.00077940635216177
K3,TRPO_default,DDPG_default,10,7,0.723807510790325,0.000102838338132456,0.000411353352529823
K3,TRPO_default,PG_default,10,2,0.0330313374204355,NaN,NaN
K3,TRPO_default,PPO_default,10,5,0.067695162985053,0.206460206460206,0.412920412920413
K3,TRPO_default,PPO_optimized,10,10,-0.0366004721416845,0.623176223882117,0.623176223882117
K3,TRPO_default,SAC_default,10,8,0.806867500945302,4.57059280588692e-05,0.000228529640294346
K3,TRPO_default,TD3_default,10,9,0.400774757978256,0.000151551235142566,0.000454653705427699
K4,TRPO_default,DDPG_default,10,7,0.195057173398716,0.000102838338132456,0.000411353352529823
K4,TRPO_default,PG_default,10,2,0.0115695508297854,NaN,NaN
K4,TRPO_default,PPO_default,10,5,0.027706441659409,0.0752580752580753,0.107805114338774
K4,TRPO_default,PPO_optimized,10,10,-0.00866874401009927,0.0539025571693872,0.107805114338774
K4,TRPO_default,SAC_default,10,8,0.0664794177981613,0.00854700854700855,0.0256410256410256
K4,TRPO_default,TD3_default,10,9,0.110554710727124,2.16501764489381e-05,0.00010825088224469
K5,TRPO_default,DDPG_default,10,7,0,1,1
K5,TRPO_default,PG_default,10,2,0,NaN,NaN
K5,TRPO_default,PPO_default,10,5,0,1,1
K5,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K5,TRPO_default,SAC_default,10,8,0,1,1
K5,TRPO_default,TD3_default,10,9,0,1,1
K6,TRPO_default,DDPG_default,10,7,0,1,1
K6,TRPO_default,PG_default,10,2,0,NaN,NaN
K6,TRPO_default,PPO_default,10,5,0,1,1
K6,TRPO_default,PPO_optimized,10,10,0,NaN,NaN
K6,TRPO_default,SAC_default,10,8,0,1,1
K6,TRPO_default,TD3_default,10,9,0,1,1
K7,TRPO_default,DDPG_default,10,7,0.14618194058908,0.000102838338132456,0.000411353352529823
K7,TRPO_default,PG_default,10,2,-0.00260352188223052,NaN,NaN
K7,TRPO_default,PPO_default,10,5,0.108835697833912,0.000666000666000666,0.001998001998002
K7,TRPO_default,PPO_optimized,10,10,0.000321132137475276,0.344704222006958,0.344704222006958
K7,TRPO_default,SAC_default,10,8,0.0583074716160031,0.0831390831390831,0.166278166278166
K7,TRPO_default,TD3_default,10,9,0.139754367714351,2.16501764489381e-05,0.00010825088224469
K8,TRPO_default,DDPG_default,10,7,0.0597088492872302,0.000205676676264912,0.000822706705059646
K8,TRPO_default,PG_default,10,2,0.00120555665299808,NaN,NaN
K8,TRPO_default,PPO_default,10,5,0.00810837949307315,0.0552780552780553,0.110556110556111
K8,TRPO_default,PPO_optimized,10,10,-0.00525353121180435,0.0889730117018133,0.110556110556111
K8,TRPO_default,SAC_default,10,8,0.0201013642587517,0.0116550116550117,0.034965034965035
K8,TRPO_default,TD3_default,10,9,0.0276062963629341,4.33003528978761e-05,0.000216501764489381
K9,TRPO_default,DDPG_default,10,7,1.4998657347127,0.00678733031674208,0.0339366515837104
K9,TRPO_default,PG_default,10,2,-0.282800703621037,NaN,NaN
K9,TRPO_default,PPO_default,10,5,0.110126745721316,0.43956043956044,1
K9,TRPO_default,PPO_optimized,10,10,0.0909733946217073,0.623176223882117,1
K9,TRPO_default,SAC_default,10,8,0.0613575684339227,0.633438456967869,1
K9,TRPO_default,TD3_default,10,9,-0.0120596073864343,0.446967892788326,1
