config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
DDPG_default,0,31,0,0,1,-8.84305678289862,0.0931398115926691,0.500993180164999,0.349920474836899,0,0,0.572781860343946,0.0822860767290774,9.57513553391934,25.314221757768,24.3470196133333
DDPG_default,1,31,31,0,0,-50.9200901959017,0.0242060841018668,0.5927443909725,0.46206160992525,0,0.00551383094574413,0.459627590579211,0.277512307455552,9.04769433074575,18.6484850412251,23.5236667733333
DDPG_default,2,31,0,0,1,-6.54297962856056,0.08995970539462,0.506570875374008,0.287168309228844,0,0,0.421533172942139,0.068045087680642,9.65045918209661,19.3843699966937,24.5478427883333
DDPG_default,3,31,0,0,1,-9.1540540025392,0.191561925153173,1.20550774339738,0.26708750282818,0,0,0.460363309542244,0.0694326312565621,13.0780811257432,20.3263655771351,24.0649155583333
DDPG_default,4,31,31,0,0,-25.998854594283,0.242469801189877,1.81518429688028,0.223761409265623,0,0.00410175171271277,0.209029330249235,0.156197844781095,8.47377820419159,17.0120015686703,24.0345807416667
DDPG_default,5,31,0,0,1,-27.6445994858106,0.323281258766911,1.40807045933835,0.591735596336502,0,0,0.223894487533628,0.179087725203391,6.49736700187445,14.8333623584103,24.2316388066667
DDPG_default,6,31,31,31,0,-101.834554090962,1.13161104117627,2.60453134913758,0.172760219505508,1,0,0.155242151955198,0.155116014816637,2.62908644524532,22.0096033084003,24.2334035916667
DDPG_default,7,31,28,0,0,-28.3237101333233,0.191875439556565,1.0292319053195,0.285947274396411,0,0.00408170269831853,0.494662116388888,0.0921692667091411,7.03419423848795,16.9929403377351,24.3582297183333
DDPG_default,8,31,0,0,1,-11.7662632179024,0.216477188557244,1.00253723856897,0.34322073632313,0,0,0.397745263781448,0.0732004638898119,14.4919543922102,22.835891273584,23.7751294
DDPG_default,9,31,31,0,0,-81.2457092405648,2.21749380209851,3.18826684463119,0.417913576636567,0,0.00644654088050314,0.0168785890039317,0.297036343326839,8.88620906568784,17.729609698921,23.818686715
PG_default,0,31,31,0,0,-65.4950347501619,0.779754001231418,1.91027472600212,0.180697525708647,0,0.00937129300118624,0.021505376344086,0.158660801939651,6.95619052436366,0.902619118975274,5.65456107166667
PG_default,1,31,0,0,1,-0.578160322911317,0.0201858393580838,0.259270255612438,0.022803367127517,0,0,0.00501324222854941,0.0136489942026977,1.13032486245673,0.197596330281886,7.83902634166667
PG_default,2,31,31,0,0,-76.5484693725222,2.36611388921217,3.08631203476459,0.231091378656223,0,0.0107174103237095,0.117642511302173,0.122696812314571,9.26583692462959,15.288748954769,6.35456358333333
PG_default,3,31,31,0,0,-74.664836251438,0.719300040102368,1.86158203481256,0.178063052003234,0,0.0095137730736738,0.0717749256690889,0.152937158148057,6.83857815159073,16.924752601481,7.26505239833333
PG_default,4,31,31,0,0,-68.1843419020969,1.0957110783863,2.09431062320032,0.180845365494246,0,0.00925266903914591,0.021505376344086,0.158738505402903,6.9557877706594,16.1645486376767,5.598596405
PG_default,5,31,31,0,0,-65.2139150841367,0.747962486762291,1.83574983442902,0.179308417977227,0,0.00910438908659549,0.0668102098337353,0.160324374346021,6.9557877706594,15.3760506212911,8.40054748333333
PG_default,6,31,31,0,0,-81.3438512672458,2.22214847568941,3.18826684463119,0.420760727946093,0,0.00644654088050314,0.0162634475553891,0.29814402926707,8.82231287555931,1.38796339151258,4.97671310833333
PG_default,7,31,31,0,0,-65.4950347501619,0.779754001231418,1.91027472600212,0.180697525708647,0,0.00937129300118624,0.021505376344086,0.158660801939651,6.95619052436366,14.1472053304372,6.90588098666667
PG_default,8,31,31,1,0,-80.4213754665676,2.34358470262439,3.23254942144686,0.180236163207252,0.0333333333333333,0.00838583325055338,0.0208476266137747,0.159001342134031,5.1348228879875,3.68983893255285,6.08248368666667
PG_default,9,31,0,0,1,-0.481143146958854,0.0151441661495758,0.265023736061612,0.0377647415510248,0,0,0.00614178421153511,0.0204948101289665,1.84403749141071,0.305923164664184,5.94795362833333
PPO_default,0,31,0,0,1,-0.836431337330315,0.0232449491842458,0.245039828388439,0.0494499167063557,0,0,0.283705787939816,0.0366193600909064,6.76134030687497,0.564973217232256,7.76362871833333
PPO_default,1,31,31,0,0,-64.271511812961,0.349027101407178,1.38716213933008,0.15451836911432,0,0.0106905710491368,0.0711435505664013,0.144369169285186,2.92295049573622,15.4197979577588,7.56795321833333
PPO_default,2,31,0,0,1,-0.516712350353984,0.00848840700606591,0.202223815375242,0.0306661249768674,0,0,0.379986832563646,0.027175569440201,17.2389507127049,1.62503048411432,8.22677904833333
PPO_default,3,31,31,0,0,-66.2468653910572,0.606307228355194,1.7146478484377,0.143554460112849,0,0.0109893758300133,0.164973912403546,0.138124254138275,2.96750440430699,13.7601561847451,7.77928144166667
PPO_default,4,31,31,0,0,-68.1843419020969,1.0957110783863,2.09431062320032,0.180845365494246,0,0.00925266903914591,0.021505376344086,0.158738505402903,6.9557877706594,16.6796937149005,8.076204765
PPO_default,5,31,31,0,0,-57.1588311878955,0.708920599615033,1.833906648403,0.129173697138798,0,0.0062716735902266,0.301412480100935,0.12835742351012,4.44394997403525,10.7882439284635,8.52434811333333
PPO_default,6,31,0,0,1,-0.662408855916162,0.0112774913529027,0.189284796627695,0.05937590113026,0,0,0.351084667714542,0.0256101494495785,5.27199109917352,1.48829981405468,9.22721057166667
PPO_default,7,31,25,0,0,-5.814256163945,0.113750980467126,1.09446208648896,0.069842607244674,0,0.00291957033974599,0.452070306306028,0.0253285168477113,10.4462610779825,2.65766860671278,8.96910347166667
PPO_default,8,31,31,31,0,-128.071390747878,1.89891510935094,2.84600959949681,0.309057202298899,1,0,0.0301003344481605,0.2691271827722,3.37927058709598,14.7513066123557,9.07911668166667
PPO_default,9,31,31,0,0,-47.9199169333775,0.326947466664356,1.2938511704684,0.0824898014638475,0,0.00695389266817839,0.252818819783722,0.0576437889508754,3.04503086188788,8.64175061722855,7.23058939166667
PPO_optimized,0,31,0,0,1,-0.116694819402644,0.00362495083584228,0.187099255935615,0.0147745165048544,0,0,0.0116591104886107,0.0100361260314343,3.51281157442615,0.0721149494755023,8.67334717833333
PPO_optimized,1,31,0,0,1,-0.169719480292026,0.0061170376424995,0.157568464980648,0.0117487981242698,0,0,0.00869291519610161,0.00506396462462155,1.29560536772918,0.0786863722174647,8.67271548333333
PPO_optimized,2,31,0,0,1,-0.17252449829313,0.00474628026056363,0.164540909097668,0.0244890950014859,0,0,0.00903214586306703,0.0162761529692911,1.9812362326379,0.0971225102428924,8.62998686666667
