agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.0730235902359606,0.00183760509807552,0.122093469603131,0.0202726163779561,0,0,0.0104166530386552,0.00712126269715552,1.22944704088287
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0695460079799222,0.00184160362079303,0.110555884462768,0.0186269403012114,0,0,0.0107194864641662,0.00660021053651817,1.32571331394399
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0890548038157045,0.00228487249181611,0.133814563020401,0.0226016048538637,0,0,0.00994732877387209,0.0078579441007492,1.12029309661676
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.083822576306662,0.0021307145430162,0.130734053528607,0.0218273001223011,0,0,0.010178091335156,0.0076161925586204,1.17697099372457
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0725442579275685,0.00187837105077536,0.116885835324654,0.0195622854699888,0,0,0.0105753110445924,0.00684499115375678,1.28185824608584
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0752898016245884,0.00188475026759691,0.125785196600408,0.0209579824682449,0,0,0.0101879279582041,0.00735988652751666,1.1697232645936
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.141906201180522,0.00485173325182627,0.155501342626599,0.0134256379507657,0,0,0.0115602469806284,0.00625158480215676,1.56428797540106
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0743849375667466,0.00195259396262566,0.116004369109408,0.0195018602801494,0,0,0.0106667103092352,0.0068071044574706,1.31722874125619
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0886521402171255,0.00227015325327501,0.133247177948547,0.0226470684146728,0,0,0.00993371346178918,0.00786174050625451,1.12654622454754
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.073350890218205,0.00190566689630459,0.118318546654223,0.0194269038574309,0,0,0.010591811553612,0.00686155545112732,1.27335452040034
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0752281203911197,0.00194328571058226,0.12083344421556,0.019797757675731,0,0,0.0105501788504737,0.00698661788882288,1.26295670079743
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0888239768586528,0.00234459696411704,0.130328633759822,0.0208721503015555,0,0,0.0104433136272456,0.00740370784630785,1.23724929796043
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0773560396977533,0.00223319564467923,0.101593243011351,0.0168205551567404,0,0,0.010924564206887,0.00636120553962836,1.35927218627932
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0778094067942783,0.00201571912749543,0.123954512898863,0.0198698677991524,0,0,0.0104358369633411,0.00708949259772988,1.21463308906833
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.118729612629656,0.00390772286651982,0.137260659957146,0.0146805617324527,0,0,0.0113765243287839,0.00623922489143162,1.50510773224269
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.122278128617384,0.00340498146706052,0.145631388146288,0.0239524339088859,0,0,0.00981970098227372,0.00839537660890381,1.08601880465198
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.090099460652085,0.00232785433716619,0.133975090033377,0.0222861873122388,0,0,0.0101618871275115,0.00777944730964097,1.17667149024384
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.139927182757715,0.00399094209128824,0.150329954252004,0.0248622273550551,0,0,0.00962650899207455,0.00869960001151776,1.04164963603173
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0864189325797262,0.00258174881902517,0.1036142845309,0.0165623051904047,0,0,0.0110820628504935,0.0063503283687397,1.41473422737923
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.071793104340205,0.00184360480501765,0.11856465853209,0.0195200313307609,0,0,0.0105214039074145,0.00689284060168487,1.25122325429717
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0819045329809655,0.00243695651193446,0.0978758809351841,0.0162576682725652,0,0,0.0109916527783628,0.0063170946421722,1.3802464355708
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0769720815765824,0.00190311608344285,0.12765599394442,0.0218956773142536,0,0,0.00998561482550583,0.00758924400843225,1.13940363780291
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0918796881171606,0.00282486964021398,0.110858729239884,0.0158424944149513,0,0,0.0111341599372444,0.00629483813302718,1.41807213426388
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0852394684900747,0.00221210800686331,0.130854463470715,0.0213586424638195,0,0,0.0101359013499259,0.00754985491050699,1.15165394614388
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0733333942349657,0.00185650635093131,0.12268887155179,0.0199953528647097,0,0,0.0103643950625161,0.00709920558502223,1.20158276784256
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.150658557009608,0.00434039792145885,0.153128907354358,0.025621549786583,0,0,0.00960443739567289,0.00890612808307741,1.05575700167704
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.121772262041296,0.00337731988977081,0.144966072635027,0.0240433452864569,0,0,0.00981680312804448,0.00839976403071874,1.09491777519257
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0690362303236613,0.00170139104144238,0.120396922344261,0.0203308538901422,0,0,0.0103305801504562,0.00710416702655102,1.21233761463958
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0896501449785173,0.00231625891385449,0.133566724925853,0.0224736971201321,0,0,0.00997147540547422,0.00783490982883303,1.1312842146768
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0813466512944153,0.00203566894514549,0.129977200779951,0.0220757501728771,0,0,0.0101511292597655,0.00765492957462109,1.18478272900025
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0659947169735475,0.00169079523930114,0.11346273889982,0.0188689969265325,0,0,0.0105528342358534,0.00668089952474268,1.26357322490962
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.0591195166177387,0.0020458016962917,0.0757824869063503,0.0074552381317213,0,0,0.00825850690992187,0.007192652400402,2.0397804368005
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0596899436180753,0.00203870997552599,0.0671149439246384,0.00804612933464329,0,0,0.00838026313085985,0.00793364477712997,2.23582202852336
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0704082165231725,0.00247939586004706,0.0849521926156456,0.00857306157099635,0,0,0.00815256233763937,0.00637409089706599,1.82107263529678
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0669195063016336,0.00234544400103209,0.082712376820598,0.00811645026660322,0,0,0.00819006052032856,0.00667702948041517,1.97413122313285
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0616278061301531,0.0021226672366286,0.0723302983532811,0.00789655235846513,0,0,0.00839071626404663,0.00775892603357302,2.1547749979705
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0581865171859301,0.00203572343845627,0.0781722940799096,0.00733905189075424,0,0,0.00814811415446122,0.0067606327625924,1.87226213044679
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.137253008185819,0.00453831985999472,0.152369859068738,0.0155411028778979,0,0,0.00894920854317223,0.0110081180347884,2.70188999678952
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0637262991532562,0.00220000549583797,0.0719754525484276,0.00792757744552686,0,0,0.00842731720846681,0.00784034882980609,2.2539957458681
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0687194420931398,0.00241610177158827,0.0843205216407421,0.00877952209358836,0,0,0.00806269024779361,0.00618831338493834,1.80493309971023
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.060675576002695,0.00209223390206474,0.0728449767752088,0.00774234898285464,0,0,0.00834359872296372,0.00763021558549597,2.12930981409319
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0614692949831929,0.00212710438315511,0.0748195481637112,0.00764525438420665,0,0,0.00832387992993742,0.00747555342233237,2.11732693993531
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0688245474837228,0.00240014574292645,0.0818744760076142,0.00799302261733602,0,0,0.00825228584652437,0.0070191079674638,2.09868981799759
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0698067794540095,0.00234005800153806,0.0870927939357728,0.00995189247577649,0,0,0.00850558895946706,0.00883329439894474,2.26461183515973
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0602632826723036,0.00208833025069055,0.0763824162431109,0.00753051035739772,0,0,0.00823436101134622,0.0072575763961671,1.98365183471608
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.11145585442737,0.00370639320577504,0.134044129747915,0.0135092700664347,0,0,0.0088679329150471,0.0103658228151211,2.57716004816493
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0941400957049941,0.00322461725674593,0.0932153343985785,0.0130088899322566,0,0,0.00800624859197815,0.00592009120285576,1.7740499064074
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0711211916869691,0.0024875896300874,0.0850942274493571,0.00904628372171898,0,0,0.00813308379554629,0.00646470333375003,1.98645307403717
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.109323720882013,0.00369813341660925,0.0967054744385459,0.0147085429743999,0,0,0.00798694227431199,0.00574217420224626,1.68527089815904
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0776444984029823,0.00261889882089255,0.100382261638738,0.0102985778495379,0,0,0.00860587435451441,0.00909237714554214,2.4086853195378
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0591491440039744,0.00203610176733927,0.0729254104847777,0.00769573803516525,0,0,0.0083182263888295,0.00755585406051799,2.07045346003574
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0753188569753536,0.00250687209569554,0.0944180620722452,0.0107630969179401,0,0,0.0085450907024406,0.00912988666215302,2.30153352034222
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0605126946489826,0.00213359126276563,0.0802044984999721,0.00753527572769356,0,0,0.00812979196691873,0.00647723851751398,1.8122605311077
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0846565852894007,0.0028336174348341,0.107456850248411,0.0112577562452278,0,0,0.00864472420420867,0.00945313215553961,2.38548904518107
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0630517848688541,0.00222208060494506,0.0816163947669355,0.00771755906180618,0,0,0.00809021928553576,0.00655420492001006,1.84229614988787
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0570525042861078,0.00197101812523436,0.0754170557018898,0.00734237130192777,0,0,0.00818394451438364,0.0071050871656952,1.93443085739932
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.121848782595437,0.00406014135537388,0.0991902243902699,0.016960197411921,0,0,0.00790256770897196,0.0056669575177359,1.73118252104725
