agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.304139589870487,0.00862534729673342,0.214671181442229,0.0342832179224239,0,0,0.0106043484372826,0.0220216965212738,1.70315113714947
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.280573460925139,0.00750300240611138,0.203179654719587,0.0350778891658693,0,0,0.0108438918852124,0.0214140824051666,1.80654859289743
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.338339679785295,0.0100844143212738,0.226710797566827,0.0340854989175482,0,0,0.0101453453262234,0.0226042314147754,1.57393688430935
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.328992112134664,0.00969663135728844,0.223336117495726,0.0339865204729672,0,0,0.0104220779593917,0.0223975143636494,1.6469117614851
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.294369589151865,0.00815320372443488,0.20943317591855,0.0346286576213423,0,0,0.01079225354253,0.021845937145026,1.8169164463678
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.312198107202999,0.00899975160269996,0.218544708139578,0.034230789989334,0,0,0.0103434235128851,0.0222162608347737,1.59742010602384
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.289933729902132,0.00701881515726581,0.174556609487016,0.0392769133318177,0,0,0.0115631633057589,0.0210374830091087,2.26924674369221
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.294237359149488,0.00813032586301408,0.208536048985734,0.0345793329554959,0,0,0.0108840889636234,0.0217219827833062,1.86222690358359
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.336598682420484,0.0100348717649467,0.226293722912434,0.0339257555390016,0,0,0.0100921759203298,0.0224052688546818,1.51705387777371
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.297332845147158,0.00829949427437822,0.210673453668548,0.0344880389157188,0,0,0.0107725386128546,0.021940037727441,1.78985896756227
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.303374104968751,0.00857392144084164,0.213158308671576,0.034324772589763,0,0,0.0107468232631542,0.0220453745622816,1.77911286311903
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.331675396803989,0.00977764299525954,0.222219301080316,0.033963429134393,0,0,0.0106950284400576,0.0225289781961377,1.75903127358685
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.270501113152365,0.00689470677202384,0.193879991430738,0.0362632135167503,0,0,0.0109957229240986,0.0213063581512531,1.88776363859866
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.31027317515249,0.00888815860288446,0.216083291966755,0.0342860618273265,0,0,0.0106066277128207,0.022328758458708,1.71273185738486
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.281440333925061,0.00691726440369723,0.181101561352849,0.038120982595987,0,0,0.0114207488149871,0.021125321592924,2.17892971945576
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.387002246741711,0.0120356845188105,0.237937115029576,0.0341107026423643,0,0,0.0100382913773398,0.0231737819510556,1.50482573595906
