agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.207850607112306,0.00707451476767667,0.140306640585071,0.0173168665112246,0,0,0.0100884067710064,0.00968181275742746,2.29042544473141
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.194798016895492,0.00627937450484555,0.127196058041186,0.0219308264723374,0,0,0.0102336413361089,0.0103311880062609,2.34405232663346
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.234370794643026,0.00832792205468569,0.153602428375406,0.0127924595675808,0,0,0.00992726832789596,0.00895735745190196,2.19781177748326
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.225724301559927,0.00793958472949607,0.15003843643188,0.0140050903185548,0,0,0.00997418579254437,0.00914433500274058,2.25882557255791
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.202759317527006,0.00676349618548683,0.134569633726078,0.0194262976866684,0,0,0.0101801595519651,0.00993238149806501,2.26618829715142
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.214065567830514,0.00740688761734994,0.144443886277913,0.0157638576404495,0,0,0.0100072475457781,0.00948997449454174,2.26415058625492
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.260147808504993,0.00744372431022446,0.158192301571923,0.0351695101343831,0,0,0.0107779465090545,0.0124476537315367,2.39525903975814
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.203630190405425,0.00677967287064361,0.13352152439016,0.0197410601709003,0,0,0.0102014776461117,0.00994034524926839,2.29305024339808
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.233773855466419,0.00830053906964386,0.152795484370722,0.0128494772585628,0,0,0.00990474663970805,0.00899907538516818,2.24044138279595
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.205478228469475,0.00688444924868874,0.136069136396945,0.018980303502416,0,0,0.0101725870797143,0.00992867672354625,2.30228137946495
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.209292331822482,0.00708952025142561,0.138900136055575,0.0179829422903565,0,0,0.010143690037826,0.00977447212932788,2.30176996643849
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.231047712335417,0.008094671235121,0.149443485825411,0.0145248486900429,0,0,0.0100737325217941,0.00927401483167289,2.3255860112369
