agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,0,nominal,1,nominal,0,0,0,0,57,1,-34.4898027683684,0.301767720887102,1.15492612367591,0.0874524809978654,0,0.00481611208406305,0.36461373608785,0.0420581840879449,3.65532680296727
PPO,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,60,1,-55.5592994030584,0.251692177415169,1.07583801862652,0.0907918026051427,0,0.0045757071547421,0.391849199071311,0.0436897121981748,4.02920570352686
PPO,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,51,1,-40.2089804805284,0.322012283724376,1.24912776104934,0.0822817188567028,0,0.00538160469667319,0.315461173145453,0.0417148474727752,3.20361882640396
PPO,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,55,1,-36.3568399482844,0.306261858766457,1.16698417900473,0.0822483438127549,0,0.00544464609800363,0.365701846763628,0.0419322660175472,3.58577324926444
PPO,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,58,1,-33.5731403807104,0.300160900932339,1.14022522220132,0.0898414218399949,0,0.00516351118760757,0.37346915095153,0.0426060552900893,4.18690024159741
PPO,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,54,1,-37.3631902142469,0.312596324715769,1.19477754510468,0.083443404675176,0,0.00508317929759704,0.348134846124466,0.0426670278623418,3.15371382736376
PPO,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,61,1,-30.1563219599762,0.256613545725306,1.0736955270427,0.102271591950353,0,0.00450081833060556,0.400050203046345,0.0459513819374264,4.76840401048281
PPO,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,58,1,-33.4056961721843,0.290744170168729,1.13156317009911,0.0882850725407302,0,0.00473321858864028,0.394824147689808,0.0426378402229487,4.38961670841248
PPO,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,54,1,-37.2672164179144,0.307218451309637,1.1804919540437,0.0813035950868793,0,0.00508317929759704,0.34297186331291,0.0416072458782629,3.14195042134836
PPO,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,58,1,-33.518950370666,0.297230159708339,1.14255269448631,0.0890194217351959,0,0.00516351118760757,0.363164628203927,0.0424814255553469,3.86845405588977
PPO,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,58,1,-33.5061633038036,0.296667613270876,1.14134476048624,0.0881178412309247,0,0.00473321858864028,0.366119729133165,0.0423960767849837,3.86028123728071
PPO,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,56,1,-35.4980591965201,0.308762015214991,1.16252633637597,0.08274065402584,0,0.00490196078431373,0.363249348209852,0.0419856784880771,3.61186295565722
PPO,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,59,1,-32.400697384443,0.283277566384587,1.12473620714049,0.0939372994231683,0,0.00465313028764805,0.378680355186428,0.0439146708035611,3.99018022458118
PPO,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,53,1,-38.2550820515034,0.311912496702919,1.2193955508548,0.0837705240527353,0,0.0051789077212806,0.326488857472901,0.0428468863965609,3.19022842727082
PPO,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,61,1,-30.2440098295362,0.262131285872133,1.0746981024794,0.100905465007021,0,0.00450081833060556,0.404055857606661,0.0455844915110507,4.81817367177242
PPO,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,54,1,-67.5080314674166,0.287658250075576,1.16928214087722,0.0751854061328309,0,0.00508317929759704,0.341331779413738,0.0402817612881937,2.96223197810554
PPO,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,55,1,-36.1771286961693,0.295695951141091,1.16123515023812,0.0802819822783611,0,0.00499092558983666,0.357407009574763,0.0415985156885666,3.45324425730169
PPO,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,57,1,-34.0096145264475,0.27731947831946,1.12569522898867,0.0744723988999249,0,0.00481611208406305,0.367283034358494,0.0398679681782481,3.0237138608571
PPO,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,60,1,-31.0652078104823,0.258865667827905,1.08470043380147,0.0950874603007371,0,0.0045757071547421,0.394846075970374,0.0444985353996342,4.37254490940163
PPO,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,58,1,-33.6082935977153,0.302028882259055,1.1455815357258,0.0891539527093065,0,0.00473321858864028,0.368850096754568,0.0426537830846324,3.7793820427805
PPO,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,60,1,-31.4913865348613,0.282221755018286,1.11239609890214,0.0962145310866233,0,0.0045757071547421,0.387029366454174,0.04461407989192,4.07604126075636
PPO,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,51,1,-40.5406264938019,0.343589795896063,1.27017151928911,0.0833032380413009,0,0.00538160469667319,0.295363481252936,0.0417967599993402,3.11941391832062
PPO,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,59,1,-32.3499404434513,0.279853916433212,1.12329236444699,0.0953751507957875,0,0.00465313028764805,0.382425331381231,0.0442819846058381,4.24800799486442
PPO,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,51,1,-40.1039631766307,0.315562437807805,1.26284389768818,0.0802814716434224,0,0.00538160469667319,0.277787493839341,0.0415302663335012,2.83150748593285
PPO,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,53,1,-38.4206977032156,0.322037010902853,1.23499492429362,0.0845494229638647,0,0.0051789077212806,0.318132371594526,0.0429780199325363,3.08113946532824
PPO,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,55,1,-35.9459674873184,0.284694193259163,1.1566723791384,0.0720168150266777,0,0.00544464609800363,0.351076141685853,0.0388997091224155,2.92221542392746
PPO,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,52,1,-39.1389090090253,0.311896951039133,1.24051351244217,0.0763460073137732,0,0.00527831094049904,0.287342811270031,0.0397261955899679,2.75689485398778
PPO,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,57,1,-34.5739903064209,0.306311402715569,1.1568377001085,0.0886729423195325,0,0.00481611208406305,0.36532505167682,0.0422184705764074,3.63145713370447
PPO,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,54,1,-37.3287337599901,0.310994741897861,1.18709145537357,0.0808444182923715,0,0.00508317929759704,0.336761219007898,0.041394755017702,3.05599352081042
