agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.306000245615859,0.00863277766295168,0.153223770758533,0.0344083225675671,0,0,0.00944153294468204,0.0176157793041853,1.87428160225197
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.305545781578129,0.00839066247104529,0.147520201233397,0.0352510446344219,0,0,0.00958760486829807,0.0176744342743944,2.00041535507812
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.314676748121665,0.00922469422037492,0.159071688369203,0.0336753832884937,0,0,0.00924365511945041,0.0175693544118284,1.73610831051272
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.312939713786698,0.00907296889200001,0.157509033081797,0.0338717498760579,0,0,0.00931411800048718,0.0175699777880854,1.81349279409493
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.308839556434139,0.00858661139910105,0.150206291784736,0.0350009888947399,0,0,0.00953119091070197,0.0175402474268578,1.88647160493874
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.304732000041771,0.00870405056932652,0.155327550985328,0.0340465663977476,0,0,0.00935349276678947,0.0176602108569597,1.82129537849999
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.391088360880137,0.0109060852034595,0.162294008961555,0.0391874357899603,0,0,0.0100693947654922,0.0179084537091519,2.1610733974803
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.311315118897996,0.00865677528685918,0.149730482480433,0.035110071072021,0,0,0.00954372317043632,0.0175497038322364,1.93230817614869
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.313050692447809,0.00920387100214291,0.159205301897395,0.0335656699047748,0,0,0.00921936636783301,0.0176372308697523,1.78522060532586
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.309339037198341,0.0086545252941978,0.151137493060799,0.0348289685523691,0,0,0.00952921034517658,0.0176197548508965,1.90114459087353
