agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,0,nominal,1,nominal,0,0,0,0,29,1,-65.6484208276528,0.936167943806164,1.98932809023502,0.073620995909721,0,0.00515463917525773,0.0848773545336419,0.111459572168425,5.61019016328078
PPO,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,29,1,-65.6558351758132,0.936185361853821,1.98881923104542,0.0770552008890913,0,0.00601374570446735,0.0747265429976582,0.111868116744328,5.32572634836237
PPO,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,29,1,-65.7425034834516,0.947464671184498,1.99527607910916,0.0695293078280128,0,0.00601374570446735,0.0877657412003218,0.110056596292446,5.92256166177647
PPO,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,29,1,-65.7279655818158,0.945725798690711,1.99356270845883,0.0711123717439529,0,0.00601374570446735,0.0879457697621193,0.110148441679773,5.75404595534237
PPO,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,29,1,-65.5785326774477,0.927875202958105,1.98860547424089,0.075496912958841,0,0.00601374570446735,0.0756083299830117,0.111524299922209,5.40932392878678
PPO,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,29,1,-65.6791111249279,0.939743305495414,1.99017359118554,0.0718758218200797,0,0.00601374570446735,0.0900288978112621,0.111570747194459,5.8230358358862
PPO,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,30,1,-65.536228469145,0.995306935473719,2.0381426162293,0.09218297681848,0,0.00581395348837209,0.083126318917465,0.114068487567645,5.25169669678484
PPO,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,29,1,-65.6156694566876,0.93209141246268,1.9900300665117,0.0760233364656921,0,0.00515463917525773,0.0739370107067614,0.110887663985589,5.31174974521782
PPO,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,29,1,-65.8376388333194,0.957890365090797,1.99776621210673,0.0692701478065231,0,0.00601374570446735,0.0943282227645401,0.109819424214889,5.94850225396684
PPO,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,29,1,-65.5638766880606,0.926227324547788,1.98634584104656,0.0752253240206206,0,0.00601374570446735,0.076304451732392,0.112116813401401,5.49214066222586
