agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.117766248675432,0.00299186716123525,0.0789871469468168,0.027149411499063,0,0,0.012438079962332,0.0106309364867894,2.34374866279115
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.147348276536405,0.00370908251188539,0.0901265921185543,0.0313082117352247,0,0,0.0126019106911529,0.0111553452073762,2.36232110669832
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0980182978404109,0.0026113797638109,0.0814569842976502,0.0231574779446998,0,0,0.0121910141531621,0.0102946859831954,2.27546719784366
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.103571179272482,0.0027242846682747,0.0806910568007822,0.0242483739162269,0,0,0.0123070160116824,0.0104113699878702,2.30791908362019
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.132685769242278,0.00334387807184781,0.0818339891748947,0.0293904981896655,0,0,0.0125661111721814,0.0109994689238504,2.38910314289725
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.107231699535317,0.00273667515589382,0.0797866262276286,0.0255471755436572,0,0,0.0123052337580928,0.010342954574298,2.30690289696537
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.285491767493479,0.00755080743241451,0.171011863957959,0.0425412159200446,0,0,0.0132102766694034,0.0123609016522805,2.59996688620549
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.137854889938174,0.00350386520360582,0.0881632109579053,0.0298008157261888,0,0,0.0125929976379886,0.0111454711040456,2.38885235174277
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0975081063890501,0.00259575402700602,0.0809823037355287,0.0229667870613998,0,0,0.0121101742777718,0.0102015981245154,2.23771835987155
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.129264232383516,0.00328776174307649,0.0791771496814187,0.0286864299960114,0,0,0.0125365993468578,0.0108179161354622,2.38309703983755
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.124177462538777,0.00318072630990933,0.0789455952912397,0.0278058803987768,0,0,0.0125062984536429,0.0107373784703589,2.37660614998566
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.110182966429213,0.00295630463673305,0.081142847209198,0.024543046616387,0,0,0.0124076445326064,0.0103930826949577,2.36328599453717
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.176875001248127,0.00444372975643325,0.109961700609953,0.0347737380722589,0,0,0.0127645848780383,0.0113942141912335,2.4334894160502
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.115998540342961,0.00299379088383293,0.0800522576316769,0.0264747759134826,0,0,0.0124527933190087,0.0104075219874003,2.379190353249
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.246848176280838,0.00642453020689636,0.1534875461912,0.0400789142112434,0,0,0.013075256333847,0.0121242343187278,2.56192125099008
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0926670002044766,0.00273169146052549,0.0849672091847164,0.0192294316604395,0,0,0.0120043786615688,0.00982398276855365,2.23341157982034
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0999133666174415,0.00268811247210726,0.0813111398682209,0.023032257462836,0,0,0.0122350322648493,0.0102838632911863,2.28170112011459
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0952592420018433,0.00289124012206838,0.0864735248870532,0.0179577080920051,0,0,0.0118958065396746,0.00974255609339892,2.19874029158479
