0,0,0,0
-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742
-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549
0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531
-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829
0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238
-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343
-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012
-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703
0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667
0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162
0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685
-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432
0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515
-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241
0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417
0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932
0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135
-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454
0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472
-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669
-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242
-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379
0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224
0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455
0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647
0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383
-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598
0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783
-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636
-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835
