agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-1.02962651457874,0.00115137459961225,0.0562608632788201,0.132024641476516,0,0,0.011892744786656,0.0360833193958906,1.92790546124388
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-1.09039968543779,0.00166057788113643,0.0823767630567563,0.135578734795442,0,0,0.0121098638336278,0.0367797998095202,1.87318401179987
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.97883348519361,0.00106650277637809,0.0530208879335024,0.128163882657941,0,0,0.0116411916718175,0.0354462953587165,1.99791628469976
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.989838230347844,0.00102448225138727,0.0512465233214531,0.129235910318047,0,0,0.0117294074201303,0.035548600220048,1.93057066365737
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-1.07281031486401,0.00143072734338192,0.074731105803807,0.135146600512707,0,0,0.0120806937598501,0.0363872154550278,1.93567679806666
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-1.00462218559816,0.00104195021917909,0.0485560782731722,0.130025806394767,0,0,0.011746993596705,0.0359324550896296,1.97840511371117
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.3278013904857,0.0050035028181495,0.165183438322451,0.147387812746406,0,0,0.012974939843674,0.0385800676902029,1.98947192373163
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-1.07878016536708,0.00152990873663579,0.0812283607916957,0.135447808085542,0,0,0.0121235406638851,0.0364100233734908,1.8941118134036
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.969149273575344,0.00107269778038991,0.0530187174461906,0.12700389266943,0,0,0.0115454998643591,0.0355222468536399,1.95566347242875
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-1.05654658298087,0.00133431433061334,0.071625645018962,0.133982467052777,0,0,0.0120556031394034,0.036285984726993,1.93493671587549
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-1.04313966140548,0.00124988964925688,0.0674940680716092,0.133140280738772,0,0,0.0120162411973497,0.0361187898550191,1.93060234746542
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.994358759076729,0.00106182444562821,0.0558468117669922,0.129858466818366,0,0,0.0119163350247845,0.0354633145871174,1.91278124978212
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-1.15543690668191,0.00229809093268518,0.102633349757158,0.139400934272629,0,0,0.0123537491230909,0.0373844457594858,1.94444421739456
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-1.02193069879348,0.00110567892297465,0.0567785589860066,0.131699939963162,0,0,0.0119563905142994,0.0359515301693559,1.98601446038687
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-1.27744395041828,0.00405957254298,0.147587051369027,0.14554318012844,0,0,0.012803297490196,0.0381846020548307,1.98462654824114
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.922322543827273,0.0012696494244564,0.0621642301778505,0.12322250273745,0,0,0.0114686043577553,0.0346808568762577,1.96780294776926
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.96836929569277,0.00100532052100685,0.0533268231799834,0.127457490076434,0,0,0.0116512687656409,0.0353320731451956,1.88860475830552
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.910136171966681,0.00153738270210282,0.0796822655018126,0.121604693824944,0,0,0.0113758759499341,0.0344510578933456,2.00491201252997
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-1.17477540153432,0.0026192180607761,0.115129689318663,0.1404311719644,0,0,0.0124720190279788,0.0374407422754462,1.9218688218842
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-1.0539067433104,0.00128792444404397,0.0668306304308417,0.13379296651799,0,0,0.0120159510628079,0.0362984360920411,1.95559625979398
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-1.18142240816506,0.00262793767193378,0.109664404812018,0.140628043320199,0,0,0.0124173051394826,0.0376520783664852,1.94247039754209
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.998866278837169,0.00107376468243749,0.0496174427424088,0.129383956463569,0,0,0.0116442983213432,0.0358802610372703,1.98139359933808
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-1.19671778227614,0.00286168885085926,0.12213346824767,0.141731066761211,0,0,0.0125740491034474,0.0376125852376454,1.97751420935244
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.979280607882169,0.000999603137553886,0.0515243283199812,0.128200778971781,0,0,0.0117165695580768,0.0355885306145943,1.98541714327405
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-1.02020969053003,0.00108707599020174,0.0499138423413935,0.131284602621525,0,0,0.0118738000997758,0.0360794712216956,1.97749709656844
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.892656514822815,0.001691498889846,0.0880421243834482,0.119570509612386,0,0,0.0112137915486059,0.0342939300715883,1.91386551304112
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.917143037958933,0.00129152599179561,0.0676256464477957,0.122445609170492,0,0,0.0113880791359779,0.0347635079364352,1.93199129665575
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-1.03691729847097,0.00117117050918718,0.0516269599386098,0.132377773810302,0,0,0.0118459244154609,0.0362402990735268,1.94540832953985
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.965286940046799,0.00105463108126296,0.05324541045493,0.12674079077031,0,0,0.0115595020462178,0.0354852353942921,1.95355921182013
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.982609276385101,0.00101748662871637,0.0511211006486329,0.128311749638473,0,0,0.0116279390301414,0.0356292529634345,1.87428172984953
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-1.06790695742037,0.00140221549438922,0.0682015755304744,0.134234988248824,0,0,0.0120032842788034,0.0366510237118555,1.93221867078577
PPO,optimized,1,nominal,1,nominal,0,0,0,0,29,1,-134.150306044791,2.39094650730075,3.10649993530222,0.365502946225456,1,0,0.0798738416322712,0.326671097597645,6.92171354534628
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,29,1,-134.107146105973,2.38285136185624,3.09256306908993,0.366609209213325,1,0,0.0813882501553374,0.327656669403527,7.33270170578893
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,29,1,-133.980707667759,2.37372567207781,3.11068600806126,0.36372130664668,1,0,0.0786301070057595,0.324713330715182,6.43035657093437
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,29,1,-134.102918900848,2.38809458741776,3.11260584627129,0.364335563536533,1,0,0.0792524199667237,0.325523131853358,6.74485386636823
