agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.370940236675792,0.00766838756343939,0.138342330681527,0.0567844122864399,0,0,0.0100693028711809,0.0140594444464418,4.29729227801242
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.402668133980849,0.00790101931455382,0.139164678847779,0.0616183108565088,0,0,0.010268492749169,0.0144702285975441,4.44159133717237
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.35629595018235,0.0080618044885846,0.138756988292643,0.0517864780113587,0,0,0.00976231428118617,0.0137127330070672,4.07211791856265
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.357815584170835,0.00785564620786599,0.138692585261224,0.053201392253027,0,0,0.00988449160477764,0.013716830589871,4.15598011562818
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.384148000294949,0.00771770151820449,0.138044861189371,0.058964439283775,0,0,0.0101450281398286,0.0143750814119062,4.30514489878575
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.363831061043467,0.00773372854221571,0.138457319351246,0.0551266592909658,0,0,0.00997454097209111,0.0139274075071253,4.26172239248735
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.554889727067015,0.0107938933779682,0.156662935793182,0.0741410067091272,0,0,0.0108805898342519,0.0161000105801379,4.90709658731636
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.388680384423537,0.00781278256775459,0.138342136721473,0.0593638875691102,0,0,0.0101669625436807,0.0143478675233816,4.31429227920431
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.358545026624187,0.00814162897152979,0.139420034457152,0.0518518527317374,0,0,0.00975544225238187,0.0135646814294307,4.11281164040422
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.380680129100206,0.00768756404569715,0.138000370291203,0.0584961512315772,0,0,0.0101841475150918,0.0142707286325193,4.36300540299704
