agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,param_15,1,nominal,0,0,0,0,85,0,-8.59564486620958,0.087170448996586,0.422722627964865,0.341232538553014,0,0,0.725022537912516,0.0800857669368946,11.7670718540433
DDPG,default,0,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-7.7621711684438,0.0798206930349023,0.43261871851861,0.31635382279804,0,0,0.738786504694728,0.0786523453456311,13.5875933588236
DDPG,default,0,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-8.58251967689402,0.0843829183740429,0.435325235432283,0.343917432830757,0,0,0.729963536497767,0.0816562008978375,9.26000323477048
DDPG,default,0,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-8.62982451558315,0.0864247923765931,0.432121971315304,0.346623463979298,0,0,0.725720313720686,0.0797649873528888,10.3996639298344
DDPG,default,0,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-8.53531820897228,0.0899698990779618,0.454237279185325,0.340560590750227,0,0,0.733924279165706,0.0783578149466169,12.7362539100526
DDPG,default,0,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-8.87742152069908,0.0923978612926007,0.458570189024681,0.35498994065237,0,0,0.737350618525575,0.0801741024651812,9.67808679588629
DDPG,default,0,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-8.75436555731674,0.112715004881374,0.464810924947215,0.328987239920948,0,0,0.709987604875899,0.0776856960431887,14.634957943386
DDPG,default,0,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-8.44766895992921,0.0911323242750246,0.427886612181104,0.333841278098578,0,0,0.750647425627201,0.0791476076757482,13.053112210648
DDPG,default,0,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-8.15349674831855,0.0779405335538534,0.417995346914077,0.337489535973521,0,0,0.742729104932678,0.0778569201504978,9.4766394715758
DDPG,default,0,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-8.38052588214932,0.0858617434500504,0.415295667356484,0.336887203554458,0,0,0.768474982879307,0.0785846988039234,12.9801506039733
DDPG,default,0,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-8.46176248018263,0.0864657088943796,0.423438179334103,0.339319586006233,0,0,0.73593456501817,0.0791983733182379,12.7661478638414
DDPG,default,0,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-8.43361354180529,0.0835828299097304,0.434361604098328,0.339912079413796,0,0,0.732317994072745,0.0786287881099878,12.8450938426355
DDPG,default,0,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-8.97719907580134,0.105242520196054,0.455615238364337,0.341990452204532,0,0,0.721048308200422,0.0799615657953278,14.3291407311919
DDPG,default,0,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-8.45974017820764,0.0852066471750043,0.435002010411871,0.339755567123558,0,0,0.724305008741924,0.0790122067887699,12.3127927258521
DDPG,default,0,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-9.05451679543791,0.115600830638854,0.478469959681367,0.337369048289474,0,0,0.723787189049558,0.0780176205388703,14.570005677775
DDPG,default,0,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-8.40162770359378,0.0746646197533416,0.410330725550309,0.346133178151684,0,0,0.753486124254197,0.0804567779625964,9.77922244161047
DDPG,default,0,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-8.95540701576803,0.0895636646898888,0.431368170925382,0.353710367293653,0,0,0.693426857643537,0.0813545868084332,10.5632337325057
DDPG,default,0,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-8.86888196116107,0.0806244637067273,0.434413606507845,0.356180158495415,0,0,0.714959028564901,0.0820774054171319,9.3251914652454
DDPG,default,0,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-8.89768187566005,0.105769287187322,0.454944587612285,0.339170869282599,0,0,0.744909210280992,0.0793637503602845,14.5231664459908
DDPG,default,0,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-8.57273894734005,0.0897392247940318,0.448263116523949,0.339452556690338,0,0,0.727542454664812,0.0787110758946516,12.502465549255
DDPG,default,0,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-9.11459338645833,0.109151752079458,0.465430939213213,0.341925435785379,0,0,0.772824952993385,0.0799845127294138,14.4503109357782
DDPG,default,0,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-8.89672420591611,0.0909411852480018,0.450587227145636,0.34966516302957,0,0,0.717005453114366,0.080921137456644,9.30159468440749
DDPG,default,0,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-8.81671063168059,0.103004747522631,0.459266376899404,0.338174751499961,0,0,0.745626133437494,0.078834242918905,14.6387349480406
DDPG,default,0,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-8.90950561572585,0.0860676253026251,0.44170960498067,0.360792156150099,0,0,0.755568770253845,0.0794257003452687,9.7561898470048
DDPG,default,0,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-8.57029760062483,0.0824785982071228,0.429115125293253,0.346003933867462,0,0,0.731397898546565,0.0810227031778165,11.4379413336976
DDPG,default,0,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-8.19893516310471,0.0701079191197629,0.403066811958944,0.345960357301024,0,0,0.723071133719432,0.0791748095518783,9.50043953604897
DDPG,default,0,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-8.64304329054585,0.0807333409092615,0.416676901060463,0.348723735726015,0,0,0.692221268353285,0.0819190773108195,9.72135006504315
DDPG,default,0,param_15,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-8.54305164412964,0.0825583677899354,0.433559490645198,0.347794533031577,0,0,0.748218469173657,0.0793462236952991,10.6735951480553
DDPG,default,0,param_15,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-8.12377999529036,0.0738433375703272,0.397875638279224,0.33851152932814,0,0,0.746252539840913,0.0802477211243372,9.39240120903681
DDPG,default,0,param_15,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-8.57906938577911,0.0842866648393175,0.458801904433084,0.342243468227248,0,0,0.713772804122877,0.0816943090696724,10.3167841039618
DDPG,default,0,param_15,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-7.96421202587709,0.0808344845075348,0.425773601436082,0.320894663793705,0,0,0.73925449043675,0.080388343651845,12.8718994800427
DDPG,default,1,param_15,1,nominal,0,0,0,0,52,1,-42.8279227421864,0.019640553676301,0.419854861299279,0.459200205804122,0,0.00575815738963532,0.571905950943943,0.25704648368814,10.939287473039
DDPG,default,1,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,53,1,-42.4964760001148,0.0182743984862275,0.308080653971208,0.475175315552746,0,0.00612052730696798,0.590794109596638,0.263668274858723,11.0376014066291
DDPG,default,1,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,52,1,-43.0554206646435,0.0238620451940943,0.461593741427825,0.464134979556223,0,0.00575815738963532,0.541373659421332,0.261499187250835,10.9230726424244
DDPG,default,1,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,53,1,-42.6468057894543,0.0265174926038861,0.505719511153639,0.476383656063708,0,0.00564971751412429,0.546505220983372,0.258575994742641,11.0353788144561
DDPG,default,1,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,53,1,-42.4710571590242,0.0205963257781012,0.308569638666973,0.471976659624559,0,0.00564971751412429,0.564212866885601,0.262853527403549,11.0507482387066
DDPG,default,1,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,52,1,-42.6861395247043,0.0192956199846364,0.393657549374675,0.45584061082312,0,0.00575815738963532,0.579911711885946,0.257333547696945,10.9281032647534
DDPG,default,1,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,54,1,-42.1471867270004,0.0272133133642209,0.333116608846725,0.477748157702693,0,0.00600739371534196,0.585101594357952,0.267297230658827,11.1545518956313
DDPG,default,1,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,52,1,-42.7416109259516,0.018635830796942,0.383011287168507,0.452713558387971,0,0.00575815738963532,0.659751912913794,0.262711275468464,10.9450872211457
DDPG,default,1,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,53,1,-42.6872446721764,0.0270205270771627,0.510986138176125,0.477149547061316,0,0.00564971751412429,0.552475653373544,0.25891870589104,11.0127053559725
DDPG,default,1,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,53,1,-42.4606007660913,0.0242956122677389,0.465295904989403,0.472693652746292,0,0.00564971751412429,0.539924506600855,0.255963294074952,11.0474128950891
DDPG,default,1,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,54,1,-42.0615888012039,0.0265177777556418,0.352899869866158,0.486344597952554,0,0.00508317929759704,0.566668220846723,0.256158884293779,11.1448125686204
