agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,disturbance,1,nominal,0,0,0,0,85,0,-7.02382320566194,0.0800302113111487,0.470298677625712,0.275305194113849,0,0,0.758188040708266,0.091299104264517,13.8468314436788
DDPG,default,0,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-8.02444337693037,0.109944957316498,0.496673393794253,0.290719979397186,0,0,0.72400740519407,0.0925596556905159,17.4365463696742
DDPG,default,0,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-7.50903041406305,0.0797681856915614,0.434037532784172,0.288504214366027,0,0,0.708906265149912,0.0961603387768624,14.3148458784288
DDPG,default,0,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-8.30990360831075,0.090712969538054,0.470945859352237,0.307152813750157,0,0,0.723209837203464,0.0988385173078263,13.8624211751455
DDPG,default,0,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-8.17929467281936,0.100109132095152,0.465793237231818,0.298703026670812,0,0,0.756149428016695,0.0952594931541446,14.4311154353117
DDPG,default,0,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-6.99230111236291,0.0817082306375257,0.46581628320275,0.271708558207376,0,0,0.736106782455635,0.0933160286996685,12.8121033904678
DDPG,default,0,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-8.34535118254827,0.126918530140563,0.5201862059902,0.280137342220002,0,0,0.7531480690106,0.091660887027786,14.4784625098417
DDPG,default,0,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-8.22388218339594,0.104832570851532,0.474171436063346,0.298237411484892,0,0,0.762373493720364,0.0919087891495786,14.5749476731009
DDPG,default,0,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-8.30745574550543,0.0880389728021238,0.455536992380055,0.308997149867507,0,0,0.733131961884678,0.0959590513238883,14.2913640189742
DDPG,default,0,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-7.80685602141736,0.0841144109896868,0.426890648428168,0.296373935822453,0,0,0.719136640571966,0.100119215403611,18.3649688417596
