agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,tau_sat_03,1,nominal,0,0,0,0,85,0,-7.36151764202891,0.0734307623330244,0.424067839623395,0.315551424050878,0,0,0.186223053694701,0.0767745253828032,2.3059216385831
DDPG,default,0,tau_sat_03,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-7.74525381066263,0.0834445236048102,0.424858848700023,0.324968406794735,0,0,0.189929636571465,0.0769480057193852,2.29369788628799
DDPG,default,0,tau_sat_03,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-7.43219284622474,0.0676968770706582,0.400336261004183,0.327173452188235,0,0,0.182117171475546,0.0764323793912632,2.5191287406496
DDPG,default,0,tau_sat_03,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-7.60283583733754,0.0730528786319842,0.396218728663149,0.325050367348592,0,0,0.195578001094289,0.0788457245496231,2.4770109340434
DDPG,default,0,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-7.80925168475682,0.0832159220683909,0.418115855669027,0.322323122738206,0,0,0.195296124433371,0.0793861751508251,2.44104440109943
DDPG,default,0,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-7.80962078523945,0.0762693683260422,0.39916237697368,0.337839456174407,0,0,0.195133663483562,0.0796319501689905,2.27756056434896
DDPG,default,0,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-7.11087567739806,0.0844974988236009,0.408625004216526,0.292281887501462,0,0,0.190044500559233,0.0771674539305935,2.36476299005365
DDPG,default,0,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-7.61712851931765,0.0760508502504553,0.40374076411246,0.326004207573914,0,0,0.209554860687205,0.0767107569164153,2.50931119006883
DDPG,default,0,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-7.78818780837885,0.0742624106129735,0.403908229538177,0.328424191423718,0,0,0.184137870603916,0.0803421760057109,2.44360655374728
DDPG,default,0,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-7.35445400726958,0.0721757338074575,0.392119930565417,0.317722065019472,0,0,0.198069101789115,0.0786937098051665,2.38107444229142
DDPG,default,0,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-8.0327144855804,0.0844521016862486,0.464400051794037,0.33069686383508,0,0,0.184723644362978,0.0774643549696936,2.3893131806372
DDPG,default,0,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-7.66285286592825,0.07350417699651,0.417960364058508,0.330863056087924,0,0,0.186059813837639,0.0771605223962457,2.68313446328097
DDPG,default,0,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-7.8729235254924,0.0890489112977566,0.475752756015944,0.318933816706774,0,0,0.192940800057758,0.0772489553376959,2.34067450708379
DDPG,default,0,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-7.60211239636484,0.0726919169086546,0.41424966347422,0.329355182613919,0,0,0.200284508809557,0.0768482984817685,2.65703707050834
DDPG,default,0,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-7.75763512775489,0.0957989142199664,0.423987622559594,0.313899738132776,0,0,0.20336464734805,0.0773995452185296,2.3502878989932
DDPG,default,0,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-8.89392201170779,0.085519516302855,0.447493746788738,0.364571755579869,0,0,0.190422200545196,0.0810455818755807,2.59421560543164
DDPG,default,0,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-8.37498760436809,0.0811801405043779,0.440139366240561,0.350253149012782,0,0,0.192612245566387,0.0792492995211982,2.49567154666689
DDPG,default,0,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-8.0493145269067,0.0718247408713832,0.400976211622631,0.350280215978972,0,0,0.194466014384211,0.0783142138997152,2.61805017969147
DDPG,default,0,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-8.1657801817132,0.0952313067593531,0.445742610059447,0.330774659543868,0,0,0.202872555508588,0.0768173046437947,2.33419008969389
DDPG,default,0,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-8.04744538362798,0.0824495452745778,0.427179527734618,0.332288740868076,0,0,0.185272964114928,0.0796003331138311,2.33137010502515
DDPG,default,0,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-8.15331030251208,0.0939029921617598,0.474677794981794,0.322471006973021,0,0,0.194439182893784,0.0796922770624281,2.32243796497241
DDPG,default,0,tau_sat_03,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-8.15254958219142,0.0807794677539102,0.434750306495042,0.341056898610194,0,0,0.199287557611696,0.0782031958204811,2.41659346074257
DDPG,default,0,tau_sat_03,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-7.85046437798839,0.0886729024435975,0.444629557521509,0.317720142419538,0,0,0.200531448862554,0.078645991885247,2.34608017702475
DDPG,default,0,tau_sat_03,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-8.26725642768355,0.0842313396889464,0.421310432495808,0.345055420244736,0,0,0.204860099310537,0.0803044242726553,2.55048892598755
DDPG,default,0,tau_sat_03,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-7.87594257793769,0.0820307859627409,0.433384965333134,0.334423386286968,0,0,0.191546283440774,0.0765206019528841,2.58703114128365
DDPG,default,0,tau_sat_03,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-8.41443202506696,0.0759943736783979,0.427147686775743,0.354838410167195,0,0,0.191305056848376,0.0800259937946292,2.81685461362087
DDPG,default,0,tau_sat_03,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-8.43424557390505,0.0783490854642136,0.404184399822449,0.356009942434592,0,0,0.193562613922114,0.0809877322214947,2.60343858535574
DDPG,default,0,tau_sat_03,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-7.2380814201222,0.0738452056611116,0.404200085278913,0.314592718296507,0,0,0.188059506286357,0.0755827301010492,2.34713033914057
DDPG,default,0,tau_sat_03,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-8.00506668708057,0.0764832819033552,0.392584624352259,0.342525735720187,0,0,0.194504599336881,0.0798417167245453,2.4044333174352
DDPG,default,0,tau_sat_03,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-7.30283334944844,0.0700343442773566,0.405806107987318,0.317729818016548,0,0,0.196556842816422,0.0788610080486273,2.5004468829149
DDPG,default,0,tau_sat_03,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-7.4534943812973,0.0739992768373565,0.403060856451821,0.323065296587549,0,0,0.180297766084403,0.0777199012474384,2.50893332420314
DDPG,default,1,tau_sat_03,1,nominal,0,0,0,0,85,0,-14.8842828222015,0.11659341911157,0.918713341719472,0.403982368205954,0,0,0.158350411628455,0.151917844389054,2.87294834137406
DDPG,default,1,tau_sat_03,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-15.1966509498495,0.112893242712615,0.853180007250552,0.409313406341924,0,0,0.159578560119997,0.155678804416453,2.87239255824906
DDPG,default,1,tau_sat_03,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-14.2005679138154,0.113643224214498,0.859704703565134,0.39030374638897,0,0,0.150220954955235,0.153069883024607,2.87043670865462
DDPG,default,1,tau_sat_03,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-14.8407292568327,0.110309775186184,0.88244025173989,0.40592820689752,0,0,0.154696335584713,0.152539028352893,2.87090258418465
DDPG,default,1,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-13.6010810573717,0.10902143857259,0.84422052073252,0.380299377011538,0,0,0.159722019139636,0.149307851277453,2.50182145405582
DDPG,default,1,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-14.4254972053731,0.113344660756607,0.865086676287928,0.398530812583873,0,0,0.156551802957398,0.150950020863303,2.87430882921383
