agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,nominal,1,nominal,0,0,0,0,85,0,-9.43572530840789,0.100974496841003,0.470214825124205,0.350036313143781,0,0,0.754024131682281,0.0888367552164809,13.8468314436788
DDPG,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-10.342996952139,0.122582489355391,0.531250125468075,0.37122870891866,0,0,0.691183895563684,0.0885002922169147,17.4365463696742
DDPG,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-8.80693138042566,0.089058877925064,0.454585177007495,0.347123733313428,0,0,0.801828618026107,0.083277781788923,14.3148458784288
DDPG,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-9.61074061130551,0.106520939901097,0.50361198063473,0.359608978561523,0,0,0.790610785980175,0.0828485383066443,13.8624211751455
DDPG,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-9.46790223587738,0.101273512950243,0.476631082624477,0.356024263827858,0,0,0.733665210134022,0.0878240253802324,14.4311154353117
DDPG,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-9.08748029415285,0.0923666235068535,0.470568920726277,0.353519954894681,0,0,0.770232822844846,0.0849743298651231,12.8121033904678
DDPG,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-9.66581666491438,0.135026663976398,0.530847618434955,0.336128334678131,0,0,0.746429957660592,0.0830078274167476,14.4784625098417
DDPG,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-9.30234061259494,0.09943859217049,0.46075575828458,0.353955680486214,0,0,0.772449572093054,0.0855715357286678,14.5749476731009
DDPG,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-8.43744711031117,0.0801284623411364,0.418625693176035,0.344442256300374,0,0,0.74275470430742,0.0831775005213297,14.2913640189742
DDPG,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-8.08635046605474,0.0799823880348048,0.433835987500037,0.335622195350763,0,0,0.707960385437338,0.0831355701607801,18.3649688417596
DDPG,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-8.87003789234043,0.0918321906557493,0.46970945110221,0.348116508504103,0,0,0.760811363794938,0.0845400504177601,18.9605403226346
DDPG,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-8.08485777863026,0.0886443383264664,0.463006172539397,0.306644571975984,0,0,0.786942862036134,0.0879684351976032,20.2012280275774
DDPG,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-10.0620533820742,0.131290309220797,0.52479956082358,0.352230436507885,0,0,0.778932009107523,0.0845341498850351,21.0028784774686
DDPG,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-9.73827157241172,0.117023711939439,0.515413332268907,0.351791771616816,0,0,0.787467766977773,0.0856462629118732,17.9573210507813
