agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,combined,1,nominal,0,0,0,0,85,0,-6.22593261338639,0.0575003282926034,0.358799872036054,0.276558193506837,0,0,0.494823294283079,0.0817322977155516,7.63170319515797
DDPG,default,0,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-7.91575265856916,0.0880682144173056,0.466037377220854,0.305183848679645,0,0,0.49213388337821,0.0858509088629921,8.9609100161562
DDPG,default,0,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-7.44068283841279,0.0657930400233939,0.409323205200576,0.315474218110931,0,0,0.513652659601406,0.0849302995407334,7.408797842085
DDPG,default,0,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-7.2285228074873,0.0644334804969239,0.387462011457762,0.313107994340749,0,0,0.512885467058613,0.0830045492366986,7.4965332640704
DDPG,default,0,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-7.60233673356622,0.0809769521013133,0.435363824747041,0.305370758000654,0,0,0.534059016414495,0.085780085018674,8.70200329448415
DDPG,default,0,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-7.1159097227464,0.0685938889988885,0.399823794293893,0.305326801534373,0,0,0.49629736629971,0.0822846087552261,7.75587384037861
DDPG,default,0,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-8.15795807828352,0.101091039045713,0.447390278343005,0.314408416874081,0,0,0.514465767985301,0.0801850915974859,9.61106264231885
DDPG,default,0,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-7.68235807601042,0.0775678815175679,0.418710368833913,0.316870602645326,0,0,0.508672983895996,0.0844391779732177,8.45784772854762
DDPG,default,0,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-7.17312078053226,0.0605124470264788,0.371321854271142,0.3150481939884,0,0,0.51975285955406,0.0815634339642487,7.56050041988879
DDPG,default,0,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-7.51212605161794,0.0774052453642981,0.423734131616234,0.306762180445049,0,0,0.476880762127816,0.0840993549224602,7.87784345617574
DDPG,default,0,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-7.45045912819694,0.0707705871526517,0.403017888068159,0.317144619841723,0,0,0.535258150077237,0.0797902234603336,8.18198491868601
DDPG,default,0,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-7.56447857506563,0.0722282331843224,0.402737751616311,0.321645809526914,0,0,0.500022052684815,0.0799702895076273,9.16844397456769
DDPG,default,0,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-5.98484313360495,0.0721587416416471,0.389712622840979,0.243450019126649,0,0,0.50915554075018,0.0893647935265716,9.66196859872244
DDPG,default,0,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-7.0124137296571,0.0687465544719616,0.394589344924725,0.292558703273573,0,0,0.529854660867741,0.0841509804628777,8.04351106964339
DDPG,default,0,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-7.47879123153238,0.0920445034224491,0.43745067520301,0.284894622182657,0,0,0.475264145982334,0.0879829959770528,11.0922448187538
DDPG,default,0,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.82323462372401,0.067596536509625,0.406004468666154,0.330009520449293,0,0,0.495630998060507,0.0846847908661582,7.86384029788014
DDPG,default,0,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-7.77220764027347,0.0724612166615043,0.405989804315309,0.328094287930893,0,0,0.492147430484295,0.0800643205477482,7.64404114985085
DDPG,default,0,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-8.40616439151116,0.0764120575989047,0.445720366832159,0.3442159868095,0,0,0.525173267155776,0.0831434700184026,7.71589282805483
