agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.493435274233488,0.0179936765864036,0.233647897874671,0.0202702984613965,0,0,0.00866508321671688,0.0115060317638306,1.14465229593251
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.447843964394318,0.0163421774388314,0.226435987151585,0.0182816631232743,0,0,0.00879187552847423,0.0106654115714143,1.20475603050268
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.546341129254054,0.01996913239868,0.240799064031515,0.0219882668986808,0,0,0.00851349195732599,0.0121757047652062,1.04798221950689
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.532363894415189,0.0194488100753499,0.239011639242635,0.0213842501132045,0,0,0.00857947217253328,0.0119319279322344,1.10243341819845
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.475498502175195,0.0173484018989774,0.230470887187625,0.019292426681945,0,0,0.00879976646725844,0.0110938202810687,1.19155595519584
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.506783279555927,0.0184789544303145,0.235790919724538,0.0211415848484581,0,0,0.00856930241680361,0.0118872091526071,1.08932480945705
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.410742900400135,0.0150001022764863,0.208510289929145,0.0144728255474889,0,0,0.00929381196545348,0.00942363222755303,1.46596260058969
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.473761415374576,0.0172985413623103,0.229986854689554,0.0189056832130945,0,0,0.0088287482613294,0.010903236314144,1.21732709050833
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.541707148938418,0.0197933804548591,0.240414053228653,0.0219578087615439,0,0,0.00845658345801068,0.0121522395162117,1.0294888745732
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.481824272992714,0.0175651508603044,0.231340041586962,0.0197386883060915,0,0,0.00875944386661451,0.0113196541101229,1.19003734631089
