agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.102288933744651,0.00333790444347725,0.086456096017566,0.0141220355927869,0,0,0.0110678191253454,0.00668457471608055,2.16363824659502
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.107543959793324,0.00359035160684172,0.0760801790432998,0.0110266871714003,0,0,0.0112662015755229,0.00703869131106402,2.20858383334856
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.107907082868874,0.00346304659096001,0.0972029483609915,0.0175058308100716,0,0,0.0107290066314588,0.0063384039792314,2.10773311442634
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.105595195968094,0.00339784832351313,0.0942928105666479,0.0167198542084962,0,0,0.010900182676653,0.00643107958910787,2.12414067823525
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.106707607123955,0.00353865398481957,0.081822380415481,0.0122501340229003,0,0,0.0112502861507384,0.00676593189604922,2.15394115793966
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.100642210872807,0.0032575998104487,0.0898490490758178,0.0153098536631428,0,0,0.0108668669822994,0.0066315008133489,2.17011065568902
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.201358684992807,0.00720214462692786,0.161303366280718,0.0119308303239614,0,0,0.0120814915415553,0.00786946648599123,2.3236882017045
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.108639591423316,0.00360962159184124,0.0809312328943725,0.0120375375226569,0,0,0.0112868183710922,0.00679028801335644,2.15825859795092
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.106183951168252,0.00338337441182059,0.0965392577781117,0.0176725819289833,0,0,0.0106272665761926,0.00646747059039127,2.1443491110055
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.10655002776868,0.00352169753716549,0.0830562917865374,0.012831179345376,0,0,0.0112303734891076,0.00674348835169462,2.17518741402762
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.106222659559374,0.0034941995375559,0.085336513405326,0.0136111031276538,0,0,0.011194935610732,0.00666493909556192,2.16706915816679
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.112040968525066,0.00362601986754572,0.0938688390544224,0.0165544181559548,0,0,0.0111086757458513,0.00637800297240331,2.15209443416732
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.123478300459634,0.00424340684646138,0.0968024880743042,0.0104501034897312,0,0,0.0114995334862173,0.0072988775661091,2.24010878002268
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.106414697556119,0.00348601486482459,0.0882358066078581,0.014537972821664,0,0,0.01111550494143,0.00657865878760254,2.17923376208504
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.173175407646264,0.00614511808886575,0.143138948766501,0.0111032660518046,0,0,0.011924285715194,0.00765226603648916,2.27823726014351
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.132164544276396,0.00417371097160312,0.107610798228682,0.0212608265914487,0,0,0.0105622862325214,0.00605268501389195,2.11489757985296
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.108878931889979,0.0034688546540975,0.0970814072069035,0.0178924672456841,0,0,0.0108226406533888,0.00638500780753703,2.13140538375915
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.146072520601061,0.00460992377562212,0.111858851677657,0.0225496921867787,0,0,0.0104224592054754,0.0059102095935662,2.10078590510284
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.13267352135374,0.00459362423064621,0.109713164907488,0.0104310436642901,0,0,0.011611763642448,0.00731106996143454,2.2451441938936
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.104868592630698,0.00346036428866986,0.0833214148147019,0.0128964828979968,0,0,0.0111902713692922,0.00675156831149056,2.17216029771104
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.130711622255831,0.00453052638371611,0.104158925844932,0.0105912843396039,0,0,0.0115539353984018,0.00744232307059629,2.25463233276757
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0995591083724083,0.00320446180701625,0.091598606971106,0.015830921342433,0,0,0.010721602630066,0.0065952398565494,2.14317855585339
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.141335847009774,0.00493315340726507,0.116868917459184,0.0104384837028406,0,0,0.0117095069421442,0.00737282150495573,2.25877391374367
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.106644684984182,0.00343222507362411,0.0944053017210933,0.0168405522824273,0,0,0.0108236023901422,0.00646300772072416,2.17266272584979
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.102166926214413,0.00333123481587234,0.0870308974327079,0.0143236988437156,0,0,0.0110121976055712,0.00668982145813117,2.19114442463447
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.153235536889203,0.00479120628187999,0.114141147466166,0.0238452863865116,0,0,0.0102883839574723,0.0060274964726682,2.10761119132665
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.130560827604319,0.00409625544127989,0.106906325620761,0.0213743749207674,0,0,0.0104716466087089,0.00619590011380879,2.13997066774935
